season,week,game_id,home_team,away_team,home_prev_game_id,away_prev_game_id,home_has_prior_game,away_has_prior_game,home_games_played_before,away_games_played_before,prior_data_state,target_total_innovation,score_only_prediction,score_plus_pbp_prediction
2025,15,401777329,Western Michigan,Miami (OH),401762869.0,401762875.0,1,1,11,11,both_prior,-3.6829013841321796,1.0076139113190195,0.5778526279498646
2025,15,401777325,Jacksonville State,Kennesaw State,401757312.0,401757313.0,1,1,11,11,both_prior,5.207811923364943,2.0890566646153474,2.4216144365574346
2025,15,401777327,Texas Tech,BYU,401756968.0,401756963.0,1,1,11,11,both_prior,-1.2424143335202729,-0.2892706411432031,-0.6183971123502569
2025,15,401777353,Ohio State,Indiana,401752921.0,401752924.0,1,1,11,11,both_prior,-1.9493791022571116,-0.9706108408463129,-3.3476916964492354
2025,15,401777326,Boise State,UNLV,401760422.0,401760425.0,1,1,11,11,both_prior,3.188701468891068,-0.7671392311064237,1.9756377185328577
2025,15,401777328,Virginia,Duke,401754613.0,401754610.0,1,1,11,11,both_prior,4.279007916461524,-0.2958673649254519,-0.9704759450475703
2025,14,401756961,Arizona State,Arizona,401756956.0,401756954.0,1,1,10,10,both_prior,-4.0442418117504815,-0.2007041319107985,1.1163884059064257
2025,15,401777351,Alabama,Georgia,401752784.0,401752786.0,1,1,11,11,both_prior,-4.20484014527959,-3.359355250979286,-6.717565181049302
2025,16,401762521,Navy,Army,401762516.0,401762441.0,1,1,10,10,both_prior,-12.851457586862125,-1.4750280166882022,-4.799906367671109
2025,14,401762517,Tulsa,UAB,401762512.0,401762511.0,1,1,10,10,both_prior,1.6997652515058377,-0.6266066985673631,1.2166222716619852
2025,15,401777324,Tulane,North Texas,401762518.0,401762442.0,1,1,12,11,both_prior,11.170144287799715,-1.8060923782769815,0.7953110986817102
2025,14,401756966,Oklahoma State,Iowa State,401756959.0,401756958.0,1,1,10,10,both_prior,-5.061434138016111,-1.8885480266339434,-1.646541690278233
2025,14,401752924,Purdue,Indiana,401752902.0,401752901.0,1,1,10,10,both_prior,2.8671870182771357,-0.5617159929539615,-1.1522759251834622
2025,14,401761664,Old Dominion,Georgia State,401761657.0,401761660.0,1,1,10,10,both_prior,4.048575436335042,-1.4248855839484442,-0.38738195291217786
2025,15,401777352,James Madison,Troy,401761662.0,401761666.0,1,1,11,11,both_prior,-3.7633718689964297,-0.270055095537411,-3.6935134619666106
2025,5,401752717,Arkansas,Notre Dame,401752708.0,401752848.0,1,1,3,3,both_prior,9.256839018025573,2.7246303774248677,7.111940851627444
2025,4,401752846,Nebraska,Michigan,401752810.0,401752839.0,1,1,2,3,both_prior,-1.7816575614913575,3.305666811836599,-0.2658485278781706
2025,4,401752842,Washington State,Washington,401752949.0,401752805.0,1,1,2,1,both_prior,0.36123806614916987,1.6397171723017365,0.8778646485310228
2025,5,401752852,Washington,Ohio State,401752842.0,401752827.0,1,1,2,2,both_prior,1.1269373437573833,2.009437134800257,2.0588935220179323
2025,5,401752719,Ole Miss,LSU,401752711.0,401752699.0,1,1,4,3,both_prior,4.874383173711209,-1.303493262093415,-1.5530268787573822
2025,1,401756847,Kansas,Fresno State,,,0,0,0,0,neither_prior,-57.5,-41.03909633356278,-41.10579461637564
2025,1,401757218,Western Kentucky,Sam Houston,,,0,0,0,0,neither_prior,-47.5,-41.03909633356278,-41.10579461637564
2025,1,401754516,Hawai'i,Stanford,,,0,0,0,0,neither_prior,-57.5,-41.03909633356278,-41.10579461637564
2025,1,401762522,South Florida,Boise State,,,0,0,0,0,neither_prior,-47.5,-41.03909633356278,-41.10579461637564
2025,1,401752794,Rutgers,Ohio,,,0,0,0,0,neither_prior,-54.5,-41.03909633356278,-41.10579461637564
2025,1,401756848,UCF,Jacksonville State,,,0,0,0,0,neither_prior,-55.5,-41.03909633356278,-41.10579461637564
2025,1,401754373,NC State,East Carolina,,,0,0,0,0,neither_prior,-46.5,-41.03909633356278,-41.10579461637564
2025,1,401762789,Akron,Wyoming,,,0,0,0,0,neither_prior,-60.5,-41.03909633356278,-41.10579461637564
2025,1,401752793,Minnesota,Buffalo,,,0,0,0,0,neither_prior,-66.5,-41.03909633356278,-41.10579461637564
2025,1,401762791,Wisconsin,Miami (OH),,,0,0,0,0,neither_prior,-66.5,-41.03909633356278,-41.10579461637564
2025,1,401752796,Cincinnati,Nebraska,,,0,0,0,0,neither_prior,-57.5,-41.03909633356278,-41.10579461637564
2025,1,401752802,Michigan State,Western Michigan,,,0,0,0,0,neither_prior,-57.5,-41.03909633356278,-41.10579461637564
2025,1,401754374,Wake Forest,Kennesaw State,,,0,0,0,0,neither_prior,-56.5,-41.03909633356278,-41.10579461637564
2025,1,401761589,Charlotte,App State,,,0,0,0,0,neither_prior,-54.5,-41.03909633356278,-41.10579461637564
2025,1,401754375,Colorado,Georgia Tech,,,0,0,0,0,neither_prior,-57.5,-41.03909633356278,-41.10579461637564
2025,1,401752667,Baylor,Auburn,,,0,0,0,0,neither_prior,-51.5,-41.03909633356278,-41.10579461637564
2025,1,401757224,Sam Houston,UNLV,,,0,0,0,0,neither_prior,-47.5,-41.03909633356278,-41.10579461637564
2025,1,401760358,San José State,Central Michigan,,,0,0,0,0,neither_prior,-56.5,-41.03909633356278,-41.10579461637564
2025,1,401752801,Purdue,Ball State,,,0,0,0,0,neither_prior,-59.5,-41.03909633356278,-41.10579461637564
2025,1,401752797,Maryland,Florida Atlantic,,,0,0,0,0,neither_prior,-48.5,-41.03909633356278,-41.10579461637564
2025,1,401752673,Southern Miss,Mississippi State,,,0,0,0,0,neither_prior,-48.5,-41.03909633356278,-41.10579461637564
2025,1,401752803,Tulane,Northwestern,,,0,0,0,0,neither_prior,-62.5,-41.03909633356278,-41.10579461637564
2025,1,401752670,Kentucky,Toledo,,,0,0,0,0,neither_prior,-59.5,-41.03909633356278,-41.10579461637564
2025,1,401752806,Indiana,Old Dominion,,,0,0,0,0,neither_prior,-54.5,-41.03909633356278,-41.10579461637564
2025,1,401752665,Florida State,Alabama,,,0,0,0,0,neither_prior,-61.5,-41.03909633356278,-41.10579461637564
2025,1,401752669,Georgia,Marshall,,,0,0,0,0,neither_prior,-56.5,-41.03909633356278,-41.10579461637564
2025,1,401752807,Penn State,Nevada,,,0,0,0,0,neither_prior,-53.5,-41.03909633356278,-41.10579461637564
2025,1,401762456,Massachusetts,Temple,,,0,0,0,0,neither_prior,-59.5,-41.03909633356278,-41.10579461637564
2025,1,401754616,Virginia,Coastal Carolina,,,0,0,0,0,neither_prior,-53.5,-41.03909633356278,-41.10579461637564
2025,1,401752678,Texas A&M,UTSA,,,0,0,0,0,neither_prior,-48.5,-41.03909633356278,-41.10579461637564
2025,1,401752671,Clemson,LSU,,,0,0,0,0,neither_prior,-52.5,-41.03909633356278,-41.10579461637564
