season,tracker_week,home_team,away_team,fpi_home_margin,tr_home_margin,market_home_margin,opening_home_margin,actual_home_margin,home_score,away_score,week,home_key,away_key,archive_row,fpi_home_spread,teamrankings_home_spread,archive_updated_home_spread,opening_home_spread,game_id,fpi_calibrated,teamrankings_calibrated,actual_close,projected_close,no_movement_projection,frozen_home_rating,frozen_away_rating,predicted_home_movement,predicted_away_movement,current_lambda_050_projection,actual_margin,actual_opener,home_completed_game_id,home_completed_week,home_target_sp_plus_week,home_current_snapshot_week,home_next_game_week,home_next_opponent_key,home_prediction_oos,home_fit_seasons,home_current_sp_plus_overall,home_current_sp_plus_offense,home_current_sp_plus_defense,home_predicted_sp_plus_change,home_predicted_offense_change,home_predicted_defense_change,home_pregame_market_rating,home_predicted_movement,home_closing_spread,home_final_margin,home_ats_margin,home_repeatable_spread_performance,home_repeatable_offense_performance,home_repeatable_defense_performance,home_off_ppa,home_off_success_rate,home_off_explosiveness,home_def_ppa_allowed,home_def_success_allowed,home_def_explosiveness_allowed,home_drive_off_points_per_opportunity,home_drive_def_points_per_opportunity_allowed,home_gc_game_control_index,home_trailing_2_game_ats,home_trailing_3_game_ats,home_trailing_2_game_ppa,home_trailing_3_game_ppa,home_recent_form_vs_season,home_opponent_adjusted_recent_form,home_opponent_sp_plus_rating,home_games_played,away_completed_game_id,away_completed_week,away_target_sp_plus_week,away_current_snapshot_week,away_next_game_week,away_next_opponent_key,away_prediction_oos,away_fit_seasons,away_current_sp_plus_overall,away_current_sp_plus_offense,away_current_sp_plus_defense,away_predicted_sp_plus_change,away_predicted_offense_change,away_predicted_defense_change,away_pregame_market_rating,away_predicted_movement,away_closing_spread,away_final_margin,away_ats_margin,away_repeatable_spread_performance,away_repeatable_offense_performance,away_repeatable_defense_performance,away_off_ppa,away_off_success_rate,away_off_explosiveness,away_def_ppa_allowed,away_def_success_allowed,away_def_explosiveness_allowed,away_drive_off_points_per_opportunity,away_drive_def_points_per_opportunity_allowed,away_gc_game_control_index,away_trailing_2_game_ats,away_trailing_3_game_ats,away_trailing_2_game_ppa,away_trailing_3_game_ppa,away_recent_form_vs_season,away_opponent_adjusted_recent_form,away_opponent_sp_plus_rating,away_games_played,home_prior_fpi_team_margin,home_prior_tr_team_margin,home_prior_actual_team_margin,home_prior_fpi_error,home_prior_tr_error,away_prior_fpi_team_margin,away_prior_tr_team_margin,away_prior_actual_team_margin,away_prior_fpi_error,away_prior_tr_error,cutoff_valid,game_identity_valid,feature_week_gap_home,feature_week_gap_away,predicted_sp_home_rating,predicted_sp_away_rating,predicted_updated_sp_spread,predicted_market_spread,saturday_baseline,actual_result_spread,timing_unknown_opener,fpi_target,tr_target,diff_current_sp_plus_overall,diff_current_sp_plus_offense,diff_current_sp_plus_defense,diff_predicted_sp_plus_change,diff_predicted_offense_change,diff_predicted_defense_change,diff_pregame_market_rating,diff_predicted_movement,diff_closing_spread,diff_final_margin,diff_ats_margin,diff_repeatable_spread_performance,diff_repeatable_offense_performance,diff_repeatable_defense_performance,diff_off_ppa,diff_off_success_rate,diff_off_explosiveness,diff_def_ppa_allowed,diff_def_success_allowed,diff_def_explosiveness_allowed,diff_drive_off_points_per_opportunity,diff_drive_def_points_per_opportunity_allowed,diff_gc_game_control_index,diff_trailing_2_game_ats,diff_trailing_3_game_ats,diff_trailing_2_game_ppa,diff_trailing_3_game_ppa,diff_recent_form_vs_season,diff_opponent_adjusted_recent_form,diff_opponent_sp_plus_rating,diff_games_played,source_coverage,feature_coverage,predicted_fpi,predicted_tr,shadow,current_model,market,actual_result,edge,dispersion,component_range,weighted_std,side_agreement,impact,actual_abs_error,stage,predicted_expected_error,score_edge_size,score_dispersion_adjusted,score_expected_error_adjusted,score_edge_minus_dispersion,tier,value_score
2025,4,Alabama,Wisconsin,15.59,24.9,20.0,20.5,24,38,14,3,alabama,wisconsin,98,-15.59,-24.9,-20.0,-20.5,401752696,-14.84459101705314,-23.22186165088556,-18.5,-2.6208384708708268,-2.5000000000027987,5.33333333333324,5.333333333330441,1.5835182445970732,1.462679773729045,-20.0000000000028,24.0,-22.5,401752681,2.0,2.0,1.0,3.0,wisconsin,True,"2021,2022,2023,2024",18.3,35.3,17.2,4.014025586585001,2.670885406923435,1.3523968207705854,5.33333333333324,1.5835182445970732,-34.5,73.0,38.5,2.1953218696438443,7.623737295132095,4.5758218998996725,0.7453540069716619,0.6285714285714286,1.397205075777698,-0.0277127948373513,0.2105263157894736,1.0628955029592415,7.0,,40.43898920291203,5.5,5.5,0.4227893888453324,0.4227893888453324,0.0,-0.8620689655172413,,2.0,401752820,2.0,2.0,1.0,3.0,alabama,True,"2021,2022,2023,2024",8.3,25.8,17.5,1.0515880519680194,1.2152745865642909,0.5530924879739751,5.333333333330441,1.462679773729045,-28.5,32.0,3.5,0.6913367826742737,3.709418150482242,3.440718950550946,0.4010393997099923,0.5227272727272727,1.280518756215809,-0.1163444156026496,0.3809523809523809,1.19094044317285,8.0,3.4285714285714284,16.582025915001786,1.0,1.0,0.2664941543556144,0.2664941543556144,0.0,-0.8448275862068966,,2.0,,,,,,,,,,,True,True,1.0,1.0,22.314025586585004,9.35158805196802,-15.462437534616983,-2.6208384708708268,-9.041638002743904,-24,-20.5,-15.59,-24.9,10.0,9.499999999999996,-0.3000000000000007,2.962437534616982,1.4556108203591442,0.7993043327966103,2.7986502004750946e-12,0.1208384708680283,-6.0,41.0,35.0,1.5039850869695708,3.914319144649853,1.1351029493487266,0.3443146072616695,0.1058441558441558,0.116686319561889,0.0886316207652983,-0.1704260651629073,-0.1280449402136085,-1.0,,23.856963287910247,4.5,4.5,0.156295234489718,0.156295234489718,0.0,-0.0172413793103447,,0.0,1.0,0.935483870967742,-10.7783543909658,-11.520610192288238,-9.041638002743905,-9.041638002743904,-20.5,-24,-11.458361997256095,9.080381779253727,12.841599063746155,6.420799531873079,1.0,-1.7763568394002505e-15,9.458361997256095,0.0,5.862079205447201,11.458361997256095,1.1366992092341548,1.954658338053276,6.918171107629231,actionable,1.954658338053276
2025,5,Charlotte,Rice,-1.22,-7.2,-2.5,-4.5,-11,17,28,4,charlotte,rice,150,1.22,7.2,2.5,4.5,401762468,1.4947925532938262,6.1180105424426845,1.5,-0.6790003031971694,-1.1666666666665422,-3.66666666666728,-2.333333333333822,-1.035273987450279,-0.5476076239809063,-7.166666666666543,-11.0,5.5,401754527,2.0,2.0,1.0,4.0,rice,True,"2021,2022,2023,2024",-23.6,16.5,40.2,-0.981953658668427,-1.5222621163733647,1.117247077625138,-3.66666666666728,-1.035273987450279,16.5,-17.0,-0.5,-0.5568139986228713,-4.097369460782864,0.4789503297640682,-0.0844195871295153,0.3571428571428571,1.1114636693890565,0.1372407919776022,0.4385964912280701,1.2497407877630136,0.75,4.0,-25.772380004340626,-7.5,-7.5,0.008544401589591,0.008544401589591,0.0,-0.2413793103448276,-2.6,2.0,401756884,2.0,2.0,1.0,4.0,charlotte,True,"2021,2022,2023,2024",-11.5,17.9,29.3,-1.465633908220903,-1.187423553098846,-0.1419453336821209,-2.333333333333822,-0.5476076239809063,13.5,-26.0,-12.5,-0.3690686270313651,-3.469802285808184,2.5283340578030487,-0.0977609052086807,0.3428571428571428,0.6476242577627207,0.0151439911556821,0.2898550724637681,1.4435676223231968,4.5,7.0,-14.641919325218996,-0.5,-0.5,-0.0496009434110093,-0.0496009434110093,0.0,-0.3448275862068966,4.9,2.0,-5.24,-15.5,-17.0,11.76,1.5,-4.91,-12.4,-26.0,21.09,13.6,True,True,2.0,2.0,-24.58195365866843,-12.965633908220903,9.116319750447524,-0.6790003031971694,4.218659723625178,11,4.5,1.22,7.2,-12.1,-1.3999999999999986,10.900000000000002,0.4836802495524759,-0.3348385632745188,1.2591924113072588,-1.3333333333334578,-0.4876663634693726,3.0,9.0,12.0,-0.1877453715915061,-0.6275671749746801,-2.0493837280389804,0.0133413180791654,0.0142857142857142,0.4638394116263358,0.12209680082192,0.1487414187643019,-0.1938268345601832,-3.75,-3.0,-11.13046067912163,-7.0,-7.0,0.0581453450006003,0.0581453450006003,0.0,0.1034482758620689,-7.5,0.0,1.0,1.0,5.455876095279529,7.394713965727419,4.218659723625177,4.218659723625178,4.5,11,0.28134027637482273,6.926337233824739,9.795320053644692,4.897660026822347,0.0,-8.881784197001252e-16,2.7186597236251773,0.0,3.0253165099845716,0.28134027637482273,0.035494361150095306,0.09299531981077164,-3.181828340537547,neutral,0.09299531981077164
2025,5,Clemson,Syracuse,9.67,14.8,16.5,20.0,-13,21,34,4,clemson,syracuse,151,-9.67,-14.8,-16.5,-20.0,401754537,-9.090328629399716,-13.990313079152996,-17.5,-15.89640699197859,-16.633576195279367,10.466909528612211,-3.6666666666671586,-0.3352565917947142,0.4019126115060644,-14.13357619527937,-13.0,-16.5,401754623,3.0,3.0,2.0,4.0,syracuse,True,"2021,2022,2023,2024",13.1,32.8,19.4,-2.502683984591524,-1.0661074365793834,-0.7137728357864416,10.466909528612211,-0.3352565917947142,-2.5,-3.0,-5.5,-0.1197389126893601,0.7384016001674628,-0.0366842937251793,0.2469878618596656,0.4590163934426229,1.168379512742639,0.1493296552194075,0.4857142857142857,1.1022576615934,4.2,3.4285714285714284,-9.683730550235923,-12.0,-12.166666666666666,0.1647722474752213,0.1061225970193904,0.0,-0.935483870967742,,3.0,401754618,2.0,2.0,1.0,4.0,clemson,True,"2021,2022,2023,2024",-1.1,30.4,31.3,-0.7853130610521496,-0.6972471104200968,-0.060314252878907,-3.6666666666671586,0.4019126115060644,-7.5,7.0,-0.5,-0.0510297155607678,-0.3014330125199024,-0.4580948303698562,0.1241935992592271,0.4868421052631579,1.0885623748288893,0.1820498448983478,0.5,0.982499379988583,2.857142857142857,3.3333333333333335,-16.05766262585569,-3.0,-3.0,0.1389934461691968,0.1389934461691968,0.0,-0.2586206896551724,-0.4,2.0,-1.39,1.8,-3.0,1.61,4.8,4.28,5.2,7.0,-2.72,-1.7999999999999998,True,True,1.0,2.0,10.597316015408476,-1.8853130610521496,-14.982629076460626,-15.89640699197859,-15.439518034219608,13,-20.0,-9.67,-14.8,14.2,2.3999999999999986,-11.900000000000002,-1.7173709235393746,-0.3688603261592866,-0.6534585829075346,14.13357619527937,-0.7371692033007786,5.0,-10.0,-5.0,-0.0687091971285923,1.0398346126873652,0.4214105366446769,0.1227942626004384,-0.027825711820535,0.0798171379137497,-0.0327201896789403,-0.0142857142857142,0.119758281604817,1.342857142857143,0.0952380952380949,6.373932075619768,-9.0,-9.166666666666666,0.0257788013060245,-0.0328708491498063,0.0,-0.6768631813125696,,1.0,1.0,0.967741935483871,-13.999389320389437,-14.48465618735098,-15.439518034219608,-15.439518034219608,-20.0,13,-4.560481965780392,0.6461385605612613,0.9137779155179651,0.45688895775898253,1.0,0.0,2.060481965780392,0.0,3.4615264212297063,4.560481965780392,2.7704119659437825,1.317477150487929,4.237412685499761,actionable,1.317477150487929
2025,5,Colorado,Wyoming,12.76,15.5,13.5,14.0,17,37,20,4,colorado,wyoming,152,-12.76,-15.5,-13.5,-14.0,401756897,-12.093820314847196,-14.630123376203766,-12.5,-8.292331201337644,-7.383206911894768,3.856685355570042,-1.0265215563247263,-0.273574639771015,-1.1826989292138907,-1.3832069118947683,17.0,-13.5,401756893,3.0,3.0,2.0,4.0,wyoming,True,"2021,2022,2023,2024",5.9,31.1,25.0,-2.1928863857122867,-0.972941208003832,-1.146243299617771,3.856685355570042,-0.273574639771015,3.5,-16.0,-12.5,-0.1960928820916784,-0.1004900836232624,1.6980432965054852,0.2050863630169454,0.3666666666666666,1.4856956951464886,0.0178720192161647,0.4358974358974359,1.1522036317173647,6.666666666666667,3.272727272727273,-19.81669905054726,-6.0,-5.166666666666667,0.2382423745443881,0.2093757994095929,0.0,-0.7204301075268817,6.6,3.0,401756895,3.0,3.0,2.0,4.0,colorado,True,"2021,2022,2023,2024",-6.0,21.4,27.5,-1.6005787273046723,-1.3920458802559108,-0.1311334949133478,-1.0265215563247263,-1.1826989292138907,24.5,-25.0,-0.5,-1.090884732360745,-5.697979268917072,-2.107581041591574,-0.1700129660325859,0.2978723404255319,1.2956949401223503,0.2872038986345733,0.5625,1.1105285566831389,0.0,3.4444444444444446,-19.242194041961035,2.5,2.5,-0.0427641281764593,-0.0427641281764593,0.0,-0.4086021505376344,17.0,2.0,-1.76,-3.8,-16.0,14.24,12.2,-20.05,-28.5,-25.0,4.949999999999999,-3.5,True,True,1.0,1.0,3.7071136142877137,-7.600578727304672,-13.807692341592386,-8.292331201337644,-11.050011771465016,-17,-14.0,-12.76,-15.5,11.9,9.700000000000005,-2.5,-0.5923076584076143,0.4191046722520788,-1.0151098047044231,4.883206911894768,0.9091242894428756,-21.0,9.0,-12.0,0.8947918502690665,5.597489185293809,3.805624338097059,0.3750993290495313,0.0687943262411346,0.1900007550241382,-0.2693318794184086,-0.1266025641025641,0.0416750750342258,6.666666666666667,-0.1717171717171717,-0.5745050085862253,-8.5,-7.666666666666667,0.2810065027208474,0.2521399275860522,0.0,-0.3118279569892473,-10.4,1.0,1.0,1.0,-11.26504326521157,-10.977062520601056,-11.050011771465016,-11.050011771465016,-14.0,-17,-2.949988228534984,3.8999492629668966,5.515361140254742,2.757680570127371,1.0,0.0,1.449988228534984,0.0,4.546590644017579,2.949988228534984,0.6020446478559617,0.648835239305432,1.0000135970515358,neutral,0.648835239305432
2025,5,Indiana,Illinois,3.25,4.6,6.5,5.0,53,63,10,4,indiana,illinois,162,-3.25,-4.6,-6.5,-5.0,401752843,-2.850064350897187,-4.66736303641318,-7.5,-7.621204198191948,-7.833333333333123,6.999999999999515,1.6666666666663923,1.7200542379266184,1.932183373067793,-8.333333333333123,53.0,-4.5,401752812,2.0,2.0,1.0,4.0,illinois,True,"2021,2022,2023,2024",8.6,29.8,21.4,1.905624767326903,1.731835763209268,0.2657185609900529,6.999999999999515,1.7200542379266184,-35.5,47.0,11.5,1.0819724445708847,4.704040154872951,2.470738221254208,0.5280861859082847,0.5777777777777777,1.3725133696700618,0.0975899553209766,0.3333333333333333,1.788658551599988,5.0,2.25,31.238329474852943,0.5,0.5,0.3147598429450447,0.3147598429450447,0.0,-0.913793103448276,,2.0,401752829,3.0,3.0,2.0,4.0,indiana,True,"2021,2022,2023,2024",16.2,34.3,18.3,2.1439708034328575,-0.0799038224979048,1.3311899139427417,1.6666666666663923,1.932183373067793,-27.5,38.0,10.5,1.1087202530855431,2.3488785835236357,4.473522410712005,0.281004613394754,0.5306122448979592,0.9791384962964432,-0.0744921286301896,0.3333333333333333,0.9940554714362372,6.2,0.0,26.34442178068207,17.0,17.0,0.292276142214936,0.292276142214936,0.0,-0.5806451612903226,,2.0,23.0,31.9,47.0,-24.0,-15.1,,,,,,True,True,2.0,1.0,10.505624767326903,18.343970803432857,5.338346036105953,-7.621204198191948,-1.1414290810429972,-53,-5.0,-3.25,-4.6,-7.6,-4.4999999999999964,3.099999999999998,-0.2383460361059546,1.8117395857071728,-1.065471352952689,5.3333333333331225,-0.2121291351411747,-8.0,9.0,1.0,-0.0267478085146584,2.3551615713493153,-2.0027841894577967,0.2470815725135307,0.0471655328798185,0.3933748733736185,0.1720820839511662,0.0,0.7946030801637508,-1.2000000000000002,2.25,4.893907694170874,-16.5,-16.5,0.0224837007301087,0.0224837007301087,0.0,-0.3331479421579534,,0.0,1.0,0.967741935483871,2.655950893398044,3.398637561276331,-1.1414290810429972,-1.1414290810429972,-5.0,-53,-3.8585709189570028,9.163785851799757,12.9595502342979,6.47977511714895,0.0,0.0,6.358570918957003,0.0,3.6133301556084523,3.8585709189570028,0.3796391399051117,1.0678711196561705,-0.7233220069428756,actionable,1.0678711196561705
2025,5,Memphis,Arkansas,-2.3,-9.3,-7.5,-6.0,1,32,31,4,memphis,arkansas,168,2.3,9.3,7.5,6.0,401752708,2.5445566375278967,8.037441433595,7.5,1.0651362999279157,1.6261311757860415,3.2072021575473206,7.333333333333362,0.3782256557641771,-0.1827692200939487,-7.373868824213959,1.0,6.5,401761608,3.0,3.0,2.0,4.0,arkansas,True,"2021,2022,2023,2024",9.5,36.7,27.4,1.561811865128402,-0.8077717103698221,2.2309150589023146,3.2072021575473206,0.3782256557641771,-4.5,21.0,16.5,1.2925322964365649,0.5379872698568442,5.833383582357968,0.1659035513046503,0.4788732394366197,1.1943026289554992,-0.1512558550485057,0.2727272727272727,0.9317107631315918,5.25,0.0,23.89249523586084,11.5,11.5,0.3003037839723129,0.3003037839723129,0.0,-0.6774193548387096,-4.8,2.0,401752700,3.0,3.0,2.0,4.0,memphis,True,"2021,2022,2023,2024",15.2,35.9,20.9,-0.5453843281899493,0.9927633452471204,-1.6647498769348976,7.333333333333362,-0.1827692200939487,4.5,-6.0,-1.5,0.1747989901906742,3.849057989331868,-2.706326664659321,0.4949255780925502,0.5416666666666666,1.468256049292902,0.3852871643352719,0.4927536231884058,1.3206218696598826,4.375,5.857142857142857,-14.274687548831931,8.0,8.0,0.5703939021727629,0.5703939021727629,0.0,-0.8602150537634409,23.1,2.0,,,,,,-6.53,-10.1,-6.0,-0.5300000000000002,-4.1,True,True,1.0,1.0,11.0618118651284,14.654615671810047,1.0928038066816477,1.0651362999279157,1.0789700533047817,-1,6.0,2.3,9.3,-5.699999999999999,0.8000000000000043,6.5,2.1071961933183516,-1.8005350556169426,3.895664935837212,-4.126131175786042,0.5609948758581258,-9.0,27.0,18.0,1.1177333062458907,-3.311070719475024,8.53971024701729,-0.3290220267878999,-0.0627934272300469,-0.2739534203374028,-0.5365430193837776,-0.2200263504611331,-0.3889111065282907,0.875,-5.857142857142857,38.16718278469277,3.5,3.5,-0.27009011820045,-0.27009011820045,0.0,0.1827956989247312,-27.9,0.0,1.0,1.0,0.7783738759872149,1.3968827446705134,1.0789700533047817,1.0789700533047817,6.0,-1,4.921029946695218,0.019563881644088482,0.027667506753731974,0.013833753376865987,1.0,0.0,6.421029946695218,0.0,2.8663383122196087,4.921029946695218,4.826602859606851,1.7168350036407658,4.911248005873174,actionable,1.7168350036407658
2025,5,Missouri,South Carolina,9.39,13.0,10.0,10.5,9,29,20,4,missouri,southcarolina,174,-9.39,-13.0,-10.0,-10.5,401752713,-8.818167570524217,-12.34508660102244,-10.5,-5.178813206445987,-3.597401692054968,2.910852448456342,1.813450756401374,1.59463987973934,0.0132283653483213,-24.09740169205497,9.0,-12.5,401752702,3.0,3.0,2.0,4.0,southcarolina,True,"2021,2022,2023,2024",17.1,34.6,17.4,1.9108566448010311,1.217914170808746,0.4617382933196013,2.910852448456342,1.59463987973934,-27.5,42.0,14.5,1.66040616899993,5.800774557095148,5.65430916697922,0.5514694770383475,0.625,1.2220137905925783,-0.0473891618796516,0.1818181818181818,2.257067359295,6.428571428571429,1.5,36.63676013107722,9.5,9.5,0.4752477210936466,0.4752477210936466,0.0,-0.6559139784946236,-5.6,2.0,401752704,3.0,3.0,2.0,4.0,missouri,True,"2021,2022,2023,2024",17.2,32.3,15.2,-3.978178137668228,-2.169522831444537,-1.6266675254863834,1.813450756401374,0.0132283653483213,-2.5,-24.0,-26.5,-0.3588291883540356,-1.2032737587565938,-1.6777315799886536,0.0735041888868097,0.4693877551020408,0.9848920527039584,0.2982793735656707,0.4821428571428571,1.3524441441002923,1.75,5.166666666666667,-18.892896321765008,-10.5,-10.5,0.1359359441307192,0.1359359441307192,0.0,-0.6129032258064516,10.3,2.0,,,,,,3.89,3.6,-24.0,27.89,27.6,True,True,1.0,1.0,19.01085664480103,13.22182186233177,-8.28903478246926,-5.178813206445987,-6.733923994457624,-9,-10.5,-9.39,-13.0,-0.0999999999999978,2.3000000000000043,2.1999999999999993,5.88903478246926,3.387437002253283,2.0884058188059846,1.097401692054968,1.5814115143910186,-25.0,66.0,41.0,2.0192353573539656,7.004048315851742,7.3320407469678734,0.4779652881515377,0.1556122448979592,0.2371217378886199,-0.3456685354453223,-0.3003246753246753,0.9046232151947078,4.678571428571429,-3.666666666666667,55.529656452842225,20.0,20.0,0.3393117769629274,0.3393117769629274,0.0,-0.043010752688172,-15.9,0.0,1.0,1.0,-11.87722757313596,-11.447036089594524,-6.733923994457624,-6.733923994457624,-10.5,-9,-3.7660760055423763,2.199258767398767,3.1102215760232728,1.5551107880116364,1.0,0.0,3.7660760055423763,0.0,3.762014575173429,3.7660760055423763,1.1771714260564403,1.0010795892168387,2.6664466218429927,actionable,1.0010795892168387
2025,5,Nebraska,Michigan,0.0,2.9,-1.5,-1.0,-3,27,30,4,nebraska,michigan,175,-0.0,-2.9,1.5,1.0,401752846,0.3089479396220061,-3.113538029289878,1.5,1.441776114320426,2.317987705376769,2.6666666666660963,7.484654372042865,2.0954452602450377,1.2192336691886954,1.317987705376769,-3.0,3.0,401752810,2.0,2.0,1.0,4.0,michigan,True,"2021,2022,2023,2024",5.4,24.6,19.0,4.077926027098017,2.418730352979813,1.3193055871040644,2.6666666666660963,2.0954452602450377,-33.5,68.0,34.5,1.9245766236692767,3.0766850487260102,7.405172553398429,0.379483126135842,0.5581395348837209,1.394152061605008,-0.225659149210466,0.1923076923076923,1.3526771226421654,4.428571428571429,0.0,35.20294365516451,16.0,16.0,0.2653429998100111,0.2653429998100111,0.0,-0.6896551724137931,-21.4,2.0,401752839,3.0,3.0,2.0,4.0,nebraska,True,"2021,2022,2023,2024",14.7,28.4,13.9,3.0783272526816337,2.1713504201583436,1.065055870148106,7.484654372042865,1.2192336691886954,-27.5,60.0,32.5,1.8738403917890425,5.448574439530467,4.162082679988196,0.5614467272005862,0.6,1.4677362520365569,-0.0815866073406242,0.303030303030303,0.8403521370844145,5.833333333333333,3.0,37.68423868030042,12.5,2.5,0.2971211636374925,0.3263100097565533,0.0,-0.8709677419354839,,3.0,26.9,36.6,68.0,-41.1,-31.4,,,,,,True,True,2.0,1.0,9.477926027098018,17.778327252681635,5.800401225583617,1.441776114320426,3.6210886699520217,3,1.0,-0.0,-2.9,-9.3,-3.799999999999997,5.1,0.9995987744163832,0.2473799328214694,0.2542497169559583,-4.817987705376769,0.8762115910563424,-6.0,8.0,2.0,0.0507362318802342,-2.3718893908044567,3.2430898734102325,-0.1819636010647441,-0.041860465116279,-0.0735841904315488,-0.1440725418698418,-0.1107226107226106,0.512324985557751,-1.4047619047619042,-3.0,-2.481295025135907,3.5,13.5,-0.0317781638274814,-0.0609670099465421,0.0,0.1813125695216907,,-1.0,1.0,0.967741935483871,1.2767304925516612,2.3324547828285436,3.6210886699520213,3.6210886699520217,1.0,3,-2.6210886699520213,3.0820133728241723,4.358625111263191,2.1793125556315953,1.0,-4.440892098500626e-16,2.1210886699520213,0.0,3.731266766098649,2.6210886699520213,0.6421068307619485,0.7024661687999832,1.0800819835399351,neutral,0.7024661687999832
2025,5,Notre Dame,Purdue,20.19,27.6,25.0,26.5,26,56,30,4,notredame,purdue,176,-20.19,-27.6,-25.0,-26.5,401752848,-19.315808412864925,-25.68970136808139,-24.5,-5.609412226471198,-4.497540230759778,1.6178571395086605,-0.3796830912511175,0.2526777558377463,-0.8591942398736734,2.0024597692402217,26.0,-26.5,401752707,3.0,3.0,2.0,4.0,purdue,True,"2021,2022,2023,2024",15.9,34.3,18.2,-1.6358972398055542,0.4452892370149847,-2.060371306331876,1.6178571395086605,0.2526777558377463,-7.5,-1.0,-8.5,0.0280848586108394,0.3485964717232279,-1.827391315366384,0.1977727100397066,0.4507042253521127,1.3867913837660797,0.3825598522472303,0.4347826086956521,1.4715325297597637,4.714285714285714,5.125,7.338703371957667,-7.0,-7.0,0.1893638569015769,0.1893638569015769,0.0,-0.5591397849462365,15.7,2.0,401752832,3.0,3.0,2.0,4.0,notredame,True,"2021,2022,2023,2024",-3.1,23.9,26.8,-0.2072185712660725,0.1537543691201919,-0.4615743157355333,-0.3796830912511175,-0.8591942398736734,20.5,-16.0,4.5,-0.2943135700746909,-2.5770296942121784,-2.3429773346992784,-0.0665771815513297,0.4393939393939394,1.4210415848033695,0.3617377555161975,0.5230769230769231,1.2236389871693965,2.4285714285714284,3.7142857142857144,-23.212060548534,9.5,9.5,0.2470428164488947,0.2470428164488947,0.0,-0.4301075268817204,19.1,2.0,5.59,8.7,-1.0,6.59,9.7,-20.04,-24.9,-16.0,-4.039999999999999,-8.899999999999999,True,True,1.0,1.0,14.264102760194444,-3.3072185712660724,-20.071321331460517,-5.609412226471198,-12.840366778965858,-26,-26.5,-20.19,-27.6,19.0,10.4,-8.600000000000001,-1.4286786685394817,0.2915348678947927,-1.5987969905963424,1.997540230759778,1.1118719957114198,-28.0,15.0,-13.0,0.3223984286855303,2.925626165935406,0.5155860193328943,0.2643498915910363,0.0113102859581732,-0.0342502010372898,0.0208220967310328,-0.088294314381271,0.2478935425903672,2.285714285714286,1.4107142857142856,30.55076392049167,-16.5,-16.5,-0.0576789595473178,-0.0576789595473178,0.0,-0.1290322580645161,-3.400000000000002,0.0,1.0,1.0,-11.239461628189622,-11.374503492066973,-12.840366778965858,-12.840366778965858,-26.5,-26,-13.659633221034142,10.226113997041422,14.461909104989319,7.2309545524946595,1.0,0.0,11.659633221034142,0.0,7.116722218499391,13.659633221034142,1.2167730725551211,1.9193714187026913,8.54657622251343,actionable,1.9193714187026913
2025,5,Oklahoma,Auburn,3.88,6.8,7.0,6.5,7,24,17,4,oklahoma,auburn,177,-3.88,-6.8,-7.0,-6.5,401752714,-3.4624267333670615,-6.678195398572749,-6.5,3.119271956156128,3.2905288462849125,4.242327186021303,10.032856032306215,1.49849393353956,1.3272370434107752,-9.209471153715088,7.0,-6.5,401752703,3.0,3.0,2.0,4.0,auburn,True,"2021,2022,2023,2024",19.7,34.3,14.8,1.6314834945842034,0.0316426553550707,1.3504823726433457,4.242327186021303,1.49849393353956,-24.5,39.0,14.5,1.4484586998745104,1.529504417933938,6.116637730985037,0.2249507250779305,0.5087719298245614,1.1792352219039948,-0.2275420225330694,0.2727272727272727,0.8558983726991407,5.833333333333333,1.5,35.42229662383127,11.0,11.0,0.2181730754929739,0.2181730754929739,0.0,-0.7419354838709677,-6.8,2.0,401752697,3.0,3.0,2.0,4.0,oklahoma,True,"2021,2022,2023,2024",16.5,32.8,16.2,-0.3907198991801209,-0.1516617789101043,-0.2235259836199925,10.032856032306215,1.3272370434107752,-26.5,16.0,-10.5,0.4986481951429156,2.2515281430417806,1.4665098605396432,0.3227697504763511,0.492063492063492,1.1226627720089195,0.0863284657731188,0.4117647058823529,1.1441017469004096,6.2,3.0,26.58738368486183,-7.0,0.5,0.3624712005992813,0.3379194381651189,0.0,-0.913978494623656,-1.2,3.0,12.01,20.4,39.0,-26.99,-18.6,21.12,26.7,16.0,5.120000000000001,10.7,True,True,1.0,1.0,21.3314834945842,16.10928010081988,-7.722203393764321,3.119271956156128,-2.301465718804097,-7,-6.5,-3.88,-6.8,3.1999999999999993,1.5,-1.3999999999999986,2.0222033937643245,0.183304434265175,1.5740083562633382,-5.7905288462849125,0.1712568901287847,2.0,23.0,25.0,0.9498105047315948,-0.7220237251078425,4.650127870445393,-0.0978190253984205,0.0167084377610694,0.0565724498950752,-0.3138704883061882,-0.1390374331550802,-0.2882033742012688,-0.3666666666666671,-1.5,8.834912938969442,18.0,10.5,-0.1442981251063073,-0.1197463626721449,0.0,0.1720430107526882,-5.6,-1.0,1.0,1.0,-5.016483526148829,-4.491210258869734,-2.3014657188040966,-2.301465718804097,-6.5,-7,-4.198534281195903,7.666080737995547,10.841475349920449,5.4207376749602245,0.0,4.440892098500626e-16,4.198534281195903,0.0,2.985353497837034,4.198534281195903,0.4844790174626297,1.4063775979085391,0.36549391219812977,actionable,1.4063775979085391
