season,week,game_id,home_team,away_team,home_prev_game_id,away_prev_game_id,target_total_innovation,score_only_prediction,score_plus_pbp_prediction
2025,15,401777329,Western Michigan,Miami (OH),401762869,401762875,-3.682901384132179,1.4365847926649722,-0.2467773543014333
2025,15,401777325,Jacksonville State,Kennesaw State,401757312,401757313,5.207811923364943,2.470529264120789,2.524451363011786
2025,15,401777327,Texas Tech,BYU,401756968,401756963,-1.2424143335202729,0.1213363697495437,-0.4745719622490515
2025,15,401777353,Ohio State,Indiana,401752921,401752924,-1.9493791022571116,-0.40766795665838756,-4.212040538432701
2025,15,401777326,Boise State,UNLV,401760422,401760425,3.188701468891068,-0.2017654609764796,2.8710195407339274
2025,15,401777328,Virginia,Duke,401754613,401754610,4.279007916461524,0.13872135238912536,-0.08775643218363863
2025,14,401756961,Arizona State,Arizona,401756956,401756954,-4.0442418117504815,0.1772535236496479,1.2455520418439965
2025,15,401777351,Alabama,Georgia,401752784,401752786,-4.20484014527959,-2.6724649830780627,-7.136199145555519
2025,16,401762521,Navy,Army,401762516,401762441,-12.851457586862123,-1.1011681950547552,-6.290436258495264
2025,14,401762517,Tulsa,UAB,401762512,401762511,1.6997652515058377,-0.2789444479764827,3.0581106436699144
2025,15,401777324,Tulane,North Texas,401762518,401762442,11.170144287799715,-1.177470448000471,3.2039191177725606
2025,14,401756966,Oklahoma State,Iowa State,401756959,401756958,-5.061434138016111,-1.4582962241015052,-2.7714176491311613
2025,14,401752924,Purdue,Indiana,401752902,401752901,2.8671870182771357,-0.09140237301687232,-1.5760781311674632
2025,14,401761664,Old Dominion,Georgia State,401761657,401761660,4.048575436335042,-1.1056138035534502,3.5002489508900316
2025,15,401777352,James Madison,Troy,401761662,401761666,-3.7633718689964297,0.25143396737249524,-2.7115237140629236
2025,5,401752717,Arkansas,Notre Dame,401752708,401752848,9.256839018025572,1.8622575974917717,5.438656394319943
2025,4,401752846,Nebraska,Michigan,401752810,401752839,-1.7816575614913577,2.331184294032539,2.4950952586163373
2025,4,401752842,Washington State,Washington,401752949,401752805,0.3612380661491698,0.7566102740354248,-1.8304719952323856
2025,5,401752852,Washington,Ohio State,401752842,401752827,1.1269373437573833,1.06961748210851,-0.5834290427069057
2025,5,401752719,Ole Miss,LSU,401752711,401752699,4.874383173711209,-1.9300197236384076,-0.22514263640699875
2025,4,401752841,Oregon,Oregon State,401752831,401752938,6.264152809239228,-0.7984914675958825,-2.128139081324726
2025,6,401752727,Florida,Texas,401752709,401752723,-9.368863458560966,-1.1197254536607784,-3.9539650298381894
2025,4,401756901,Utah,Texas Tech,401756895,401752938,5.578356649616026,-1.138056193969039,4.798986516860953
2025,4,401752843,Indiana,Illinois,401752812,401752829,-1.368072049600748,-0.33837730230908014,-0.13606424245535823
2025,7,401756922,Utah,Arizona State,401756908,401756902,-10.669615840330962,0.16438879042346471,1.2364315958528203
2025,6,401754553,Florida State,Miami,401754543,401752709,1.6149525786637329,0.014333029634032048,-0.3818971304873449
2025,8,401752871,Notre Dame,USC,401754562,401752868,4.566121659945821,-2.0803142415965366,0.8313201498918521
2025,8,401754564,Miami,Louisville,401754553,401754554,-3.93743604042244,-1.0925175957503772,-3.7044240068421366
2025,5,401752718,Georgia,Alabama,401752705,401752696,1.4697862119082714,2.0298107525642535,-0.6633005420974114
2025,7,401752736,Texas,Oklahoma,401752727,401752729,-7.0836964190623775,-0.536729409822965,-0.8129359398884749
2025,12,401754591,Louisville,Clemson,401754585,401754586,-2.2812138914538167,-1.2893811650770783,-3.2178351557564104
2025,9,401752751,South Carolina,Alabama,401752744,401752738,-3.5441517061954357,-1.1178491457164657,-2.7559641623877345
2025,6,401757165,Notre Dame,Boise State,401752717,401760379,10.074795315748103,0.011943175265925027,5.13032166788469
2025,6,401754552,North Carolina,Clemson,401754640,401754537,-4.406449275782961,-0.7380374803078501,0.858403609699019
2025,12,401752766,Georgia,Texas,401752762,401752758,0.2353756042384915,0.8032319609339645,2.759211723098314
2025,7,401752870,Oregon,Indiana,401752854,401752853,-1.0935419975604646,-1.184592988838958,-2.410615188835225
2025,8,401752742,Georgia,Ole Miss,401752731,401752733,3.29331127946638,-2.4897559134058183,-0.5900043855408486
2025,9,401756932,Kansas,Kansas State,401756921,401756919,1.7109466077158544,0.6565669504450338,-3.1439428531840057
2025,8,401756923,Arizona State,Texas Tech,401756922,401756921,-2.56115997302706,0.3696692503275952,1.2598214266182057
2025,10,401752755,Florida,Georgia,401752741,401752742,-0.4767764139983228,0.4279903890249571,3.1572900488984077
2025,9,401752881,Michigan State,Michigan,401752878,401752873,-3.401097611504632,-1.3936711483289017,-1.1765238637910451
2025,10,401752889,Ohio State,Penn State,401752877,401752875,-4.369036341384387,-0.46091095019342193,-3.1808207507883033
2025,9,401752748,LSU,Texas A&M,401752745,401752739,-2.110395792632268,1.6561248079243527,3.438734428857106
2025,11,401754586,Clemson,Florida State,401754577,401754578,4.231261995981768,1.8120901878121438,1.7903068604741554
2025,10,401754581,SMU,Miami,401752942,401754572,-6.19699564318109,-1.7608629395804578,-7.899779146470058
2025,12,401752765,Alabama,Oklahoma,401752759,401752757,-5.396967613169508,-1.3010518673813052,-2.4852620862150445
2025,14,401752792,Texas,Texas A&M,401752780,401752772,3.28869467398809,1.910476904295257,4.365212335595922
2025,14,401761665,Louisiana,UL Monroe,401761655,401761659,-4.9005984571979795,-0.8010200295566734,-1.467537244417257
2025,13,401756956,Colorado,Arizona State,401756947,401756948,-3.1321229866572935,-0.461766590313379,-1.4158194647897315
2025,13,401752911,Oregon,USC,401752904,401752907,7.2713588381659875,-0.0030583053351979322,0.558398667233912
2025,13,401752775,Florida,Tennessee,401752769,401752771,3.5814246475414677,-0.8398423933554439,3.137936473966186
2025,2,401752823,UNLV,UCLA,401757224,401752800,1.6133204713300842,-0.5799157278548945,-1.900533206288828
2025,14,401762518,Tulane,Charlotte,401762515,401752776,-0.382831664832473,-1.5993927478921819,-5.169777769418992
2025,4,401752709,Miami,Florida,401754535,401752699,-0.8589580652662718,-1.3566027184270688,-5.146034797450062
2025,8,401752873,Michigan,Washington,401752868,401752862,-1.2783643196524397,-1.3982859525572389,1.6380663264084878
2025,3,401752699,LSU,Florida,401752687,401752684,-5.290165984990438,-3.1654264498058122,-5.904476772053715
2025,2,401761603,UTSA,Texas State,401752678,401761594,10.979503775620188,1.3650035991515177,2.8586821725186815
2025,2,401752686,Kentucky,Ole Miss,401752670,401752672,-1.5204962243798192,-0.2035511862409917,1.9720037666461911
2025,2,401752812,Indiana,Kennesaw State,401752806,401754374,-1.1038295577131478,-2.882727388164408,1.2067669222821753
2025,3,401752705,Tennessee,Georgia,401752676,401752669,-1.613731380494151,0.7009182618515987,-1.531873497118737
2025,3,401754623,Georgia Tech,Clemson,401754375,401754637,-2.862427057251516,-1.363810689776124,-0.9025324941685688
2025,13,401756960,Utah,Kansas State,401756949,401756952,0.3491563494202836,-1.1901834997337004,-0.6486539721339493
2025,11,401752759,Alabama,LSU,401752751,401752748,-2.732275454850253,1.0075139549458647,-0.7902725673985909
2025,11,401752893,Penn State,Indiana,401752889,401752887,-0.0890371793217355,1.0692011392778544,0.03097114953274295
2025,3,401754638,West Virginia,Pittsburgh,401756883,401754529,2.016038242933888,-1.384334373875182,0.23348524008713062
2025,2,401752693,Texas,San José State,401752677,401760358,0.4795037756201878,-3.3686789209299604,-2.743465385128076
2025,2,401754524,NC State,Virginia,401754373,401754616,-1.0204962243798192,-1.31037647631496,0.7980873434077184
2025,2,401752694,Texas A&M,Utah State,401752678,401757225,3.812837108953517,-0.8216773417727663,-4.186554284271929
