season,week,game_id,start_date,home_team_cfbd,away_team_cfbd,home_conference,away_conference,conference_game,neutral_site,venue,closing_home_margin,home_sp_plus,away_sp_plus,sp_snapshot_week,neutral_sp_plus_difference,hfa_residual,hfa_residual_clipped,cfbd_match_score,home_sp_match_score,away_sp_match_score,partition,hfa_generic_2_5,hfa_current_site,hfa_conference,hfa_conference_team,predicted_home_margin_generic_2_5,predicted_home_margin_current_site,predicted_home_margin_conference,predicted_home_margin_conference_team,absolute_error_generic_2_5,absolute_error_current_site,absolute_error_conference,absolute_error_conference_team,hfa_conference_uncapped,hfa_conference_capped,hfa_blend_current_25,hfa_blend_current_50,hfa_blend_current_75,prediction_generic_2_5,error_generic_2_5,prediction_conference_uncapped,error_conference_uncapped,absolute_error_conference_uncapped,prediction_conference_capped,error_conference_capped,absolute_error_conference_capped,prediction_current_site,error_current_site,prediction_blend_current_25,error_blend_current_25,absolute_error_blend_current_25,prediction_blend_current_50,error_blend_current_50,absolute_error_blend_current_50,prediction_blend_current_75,error_blend_current_75,absolute_error_blend_current_75,design,test_season
2021,1.0,401286187,2021-08-28T18:00:00.000Z,Fresno State,UConn,Mountain West,FBS Independents,False,False,Valley Children's Stadium,28.0,-0.5,-23.1,0.0,22.6,5.399999999999999,5.399999999999999,1.0,1.0,1.0,development,2.5,2.7,2.7033417328939717,1.7875044997646274,25.1,25.3,25.303341732893973,24.387504499764628,2.8999999999999986,2.6999999999999993,2.6966582671060273,3.612495500235372,2.7720323047173334,2.7720323047173334,2.7540242285380003,2.736016152358667,2.7180080761793337,25.1,-2.8999999999999986,25.372032304717337,-2.6279676952826634,2.6279676952826634,25.372032304717337,-2.6279676952826634,2.6279676952826634,25.3,-2.6999999999999993,25.354024228538,-2.6459757714619982,2.6459757714619982,25.336016152358667,-2.663983847641333,2.663983847641333,25.318008076179336,-2.6819919238206644,2.6819919238206644,leave_one_season_out,2021
2021,1.0,401282714,2021-08-28T17:20:00.000Z,Illinois,Nebraska,Big Ten,Big Ten,True,False,"Memorial Stadium (Champaign, IL)",-6.5,-0.2,12.4,0.0,-12.6,6.1,6.1,1.0,1.0,1.0,development,2.5,1.5,2.4681331438047853,3.4006469752079944,-10.1,-11.1,-10.131866856195217,-9.199353024792003,3.5999999999999996,4.6,3.6318668561952143,2.6993530247920052,2.4901025657751683,2.4901025657751683,2.2425769243313765,1.9950512828875842,1.747525641443792,-10.1,-3.5999999999999996,-10.10989743422483,-3.6098974342248304,3.6098974342248304,-10.10989743422483,-3.6098974342248304,3.6098974342248304,-11.1,-4.6,-10.357423075668624,-3.857423075668624,3.857423075668624,-10.604948717112416,-4.104948717112416,4.104948717112416,-10.852474358556208,-4.352474358556208,4.352474358556208,leave_one_season_out,2021
2021,1.0,401282049,2021-08-29T01:30:00.000Z,New Mexico State,UTEP,FBS Independents,Conference USA,False,False,Aggie Memorial Stadium,-9.5,-13.6,-19.7,0.0,6.1,-15.6,-7.199999999999999,1.0,0.8696,1.0,development,2.5,3.0,2.5529123509966944,1.072440239315928,8.6,9.1,8.652912350996694,7.172440239315928,18.1,18.6,18.152912350996697,16.67244023931593,2.8391750176212804,2.8391750176212804,2.8793812632159606,2.91958750881064,2.95979375440532,8.6,18.1,8.939175017621281,18.43917501762128,18.43917501762128,8.939175017621281,18.43917501762128,18.43917501762128,9.1,18.6,8.97938126321596,18.47938126321596,18.47938126321596,9.01958750881064,18.519587508810638,18.519587508810638,9.05979375440532,18.55979375440532,18.55979375440532,leave_one_season_out,2021
2021,1.0,401300993,2021-09-02T23:30:00.000Z,App State,East Carolina,Sun Belt,American Athletic,False,False,Kidd Brewer Stadium,9.0,10.8,-1.5,0.0,12.3,-3.3000000000000007,-3.3000000000000007,1.0,1.0,0.8696,development,2.5,1.8,2.4417531905688947,2.9840135390242466,14.8,14.1,14.741753190568897,15.284013539024247,5.800000000000001,5.100000000000001,5.741753190568895,6.284013539024247,2.6364413001682285,2.6364413001682285,2.4273309751261714,2.218220650084114,2.009110325042057,14.8,5.800000000000001,14.93644130016823,5.93644130016823,5.93644130016823,14.93644130016823,5.93644130016823,5.93644130016823,14.100000000000001,5.100000000000001,14.727330975126172,5.727330975126172,5.727330975126172,14.518220650084114,5.518220650084114,5.518220650084114,14.309110325042058,5.309110325042058,5.309110325042058,leave_one_season_out,2021
2021,1.0,401281943,2021-09-04T18:00:00.000Z,Arkansas,Rice,SEC,Conference USA,False,False,Razorback Stadium,19.5,7.7,-10.5,0.0,18.2,1.3000000000000007,1.3000000000000007,1.0,1.0,1.0,development,2.5,2.4,2.736456348395011,3.2239572305898214,20.7,20.6,20.936456348395012,21.42395723058982,1.1999999999999993,1.0999999999999979,1.436456348395012,1.9239572305898207,2.5649554400881747,2.5649554400881747,2.523716580066131,2.4824777200440873,2.4412388600220436,20.7,1.1999999999999993,20.764955440088173,1.2649554400881726,1.2649554400881726,20.764955440088173,1.2649554400881726,1.2649554400881726,20.599999999999998,1.0999999999999979,20.72371658006613,1.2237165800661316,1.2237165800661316,20.682477720044087,1.182477720044087,1.182477720044087,20.641238860022042,1.1412388600220424,1.1412388600220424,leave_one_season_out,2021
2021,1.0,401281944,2021-09-04T23:00:00.000Z,Auburn,Akron,SEC,Mid-American,False,False,Jordan-Hare Stadium,37.0,15.7,-17.9,0.0,33.599999999999994,3.4000000000000057,3.4000000000000057,1.0,1.0,1.0,development,2.5,2.6,2.736456348395011,1.7671325939974196,36.099999999999994,36.2,36.33645634839501,35.36713259399741,0.9000000000000057,0.8000000000000043,0.6635436516049964,1.632867406002589,2.5649554400881747,2.5649554400881747,2.573716580066131,2.5824777200440874,2.591238860022044,36.099999999999994,-0.9000000000000057,36.16495544008817,-0.8350445599118288,0.8350445599118288,36.16495544008817,-0.8350445599118288,0.8350445599118288,36.199999999999996,-0.8000000000000043,36.17371658006613,-0.8262834199338727,0.8262834199338727,36.18247772004408,-0.8175222799559165,0.8175222799559165,36.19123886002204,-0.8087611399779604,0.8087611399779604,leave_one_season_out,2021
2021,1.0,401309837,2021-09-05T02:30:00.000Z,California,Nevada,Pac-12,Mountain West,False,False,California Memorial Stadium,3.5,6.0,2.6,0.0,3.4,0.1,0.1,1.0,1.0,1.0,development,2.5,2.8,2.650157492109346,3.686979431665813,5.9,6.199999999999999,6.050157492109346,7.086979431665813,2.4000000000000004,2.6999999999999993,2.5501574921093457,3.586979431665813,2.3562805070067707,2.3562805070067707,2.4672103802550778,2.5781402535033853,2.6890701267516923,5.9,2.4000000000000004,5.756280507006771,2.256280507006771,2.256280507006771,5.756280507006771,2.256280507006771,2.256280507006771,6.199999999999999,2.6999999999999993,5.867210380255077,2.3672103802550772,2.3672103802550772,5.978140253503385,2.478140253503385,2.478140253503385,6.089070126751692,2.5890701267516922,2.5890701267516922,leave_one_season_out,2021
2021,1.0,401300995,2021-09-02T23:00:00.000Z,UCF,Boise State,American Athletic,Mountain West,False,False,FBC Mortgage Stadium,6.0,11.5,8.9,0.0,2.5999999999999996,3.4000000000000004,3.4000000000000004,1.0,1.0,1.0,development,2.5,2.7,2.37729004745856,1.5521196682813716,5.1,5.3,4.97729004745856,4.1521196682813715,0.9000000000000004,0.7000000000000002,1.0227099525414405,1.8478803317186283,2.0756195293291184,2.25,2.3625,2.475,2.5875000000000004,5.1,-0.9000000000000004,4.6756195293291185,-1.3243804706708815,1.3243804706708815,4.85,-1.1500000000000004,1.1500000000000004,5.3,-0.7000000000000002,4.9624999999999995,-1.0375000000000005,1.0375000000000005,5.074999999999999,-0.9250000000000007,0.9250000000000007,5.1875,-0.8125,0.8125,leave_one_season_out,2021
2021,1.0,401282052,2021-09-03T23:00:00.000Z,Charlotte,Duke,Conference USA,ACC,False,False,Jerry Richardson Stadium,-6.5,-12.5,-8.3,0.0,-4.199999999999999,-2.3000000000000007,-2.3000000000000007,1.0,1.0,1.0,development,2.5,1.7,2.31889552238806,3.0282173134328354,-1.6999999999999993,-2.499999999999999,-1.8811044776119392,-1.171782686567164,4.800000000000001,4.000000000000001,4.61889552238806,5.328217313432836,2.3246108648939026,2.3246108648939026,2.168458148670427,2.012305432446951,1.8561527162234754,-1.6999999999999993,4.800000000000001,-1.8753891351060967,4.624610864893903,4.624610864893903,-1.8753891351060967,4.624610864893903,4.624610864893903,-2.499999999999999,4.000000000000001,-2.0315418513295724,4.468458148670427,4.468458148670427,-2.187694567553048,4.312305432446951,4.312305432446951,-2.343847283776524,4.156152716223476,4.156152716223476,leave_one_season_out,2021
2021,1.0,401282614,2021-09-05T23:30:00.000Z,Florida State,Notre Dame,ACC,FBS Independents,True,False,Doak Campbell Stadium,-7.0,6.7,17.1,0.0,-10.400000000000002,3.400000000000002,3.400000000000002,1.0,1.0,1.0,development,2.5,1.9,2.6733097014925375,3.955542426755114,-7.900000000000002,-8.500000000000002,-7.726690298507465,-6.444457573244889,0.9000000000000021,1.5000000000000018,0.7266902985074646,0.5555424267551112,2.719996479486911,2.719996479486911,2.5149973596151836,2.3099982397434555,2.1049991198717275,-7.900000000000002,-0.9000000000000021,-7.680003520513091,-0.6800035205130914,0.6800035205130914,-7.680003520513091,-0.6800035205130914,0.6800035205130914,-8.500000000000002,-1.5000000000000018,-7.885002640384819,-0.885002640384819,0.885002640384819,-8.090001760256547,-1.0900017602565466,1.0900017602565466,-8.295000880128274,-1.2950008801282742,1.2950008801282742,leave_one_season_out,2021
