n,mae,median_absolute_error,rmse,signed_error,correlation,overshoot,undershoot,wrong_direction,unchanged,market,model,sample_size,direction_toward_close,positive_clv_rate,average_clv,median_clv
601,5.3899488826414235,4.528554880624697,6.925472387070727,0.5558354998941623,0.8431638835445044,0.2928452579034942,0.7071547420965059,0.1896838602329451,0.036605657237936774,spread,frozen_no_adjustment,601,0.389351081530782,0.389351081530782,0.23460898502495842,0.0
601,8.431004980409613,6.892266318225619,10.63268099254108,0.6065842519740292,0.6634374792732504,0.5307820299500832,0.46921797004991683,0.27121464226289516,0.013311148086522463,spread,lambda_0.50,601,0.40931780366056575,0.40931780366056575,0.2795341098169717,0.0
601,4.5281892478118735,3.4511569649871987,5.965489947806661,0.901056026186066,0.8797118968524851,0.34608985024958405,0.653910149750416,0.15640599001663893,0.033277870216306155,spread,prior_dryrun,601,0.415973377703827,0.415973377703827,0.415973377703827,0.0
601,5.016163678016313,4.0631565027170495,6.505953197517793,0.6448246810056512,0.8634312886454016,0.2945091514143095,0.7054908485856906,0.1913477537437604,0.021630615640599003,spread,repeatable,601,0.40931780366056575,0.40931780366056575,0.324459234608985,0.0
601,4.966246534335343,4.052112290655524,6.431555522979554,0.7122179623183799,0.8665126563654237,0.30282861896838603,0.697171381031614,0.17803660565723795,0.029950083194675542,spread,direction_plus_magnitude,601,0.39600665557404324,0.39600665557404324,0.2945091514143095,0.0
601,6.912162552272852,5.480320077749962,9.115429323942015,0.9621308619746425,0.8363625366305435,0.129783693843594,0.870216306156406,0.19966722129783693,0.033277870216306155,spread,stage_decay,601,0.41264559068219636,0.41264559068219636,0.3194675540765391,0.0
601,1.7371048252911814,1.0,2.879874511963829,-0.11480865224625623,0.971787365805273,0.37603993344425957,0.36772046589018303,0.051580698835274545,0.0,spread,actual_opener,601,0.23793677204658903,0.0,0.0,0.0
653,3.4564367697981786,2.5714285714285694,4.755232388251432,0.026131253466628483,0.7536421035823865,0.5390505359877489,0.4563552833078101,0.0,0.0,total,frozen_no_adjustment,653,0.48545176110260335,0.48545176110260335,0.6508422664624809,0.0
653,9.235050405609364,7.63055555555556,11.819884501895446,0.4400669349367663,0.5607714966223836,0.5114854517611026,0.4869831546707504,0.0,0.0,total,lambda_0.85,653,0.4333843797856049,0.4333843797856049,0.30627871362940273,0.0
653,4.016849321186495,3.106366701188115,5.517317577249261,-0.5826251953834114,0.7740518108764366,0.4548238897396631,0.5451761102603369,0.0,0.0,total,prior_dryrun,653,0.48085758039816234,0.48085758039816234,0.6339969372128637,0.0
653,3.943353426569036,2.9701530193449983,5.508683292170841,-0.18513232996066228,0.752858241912017,0.5053598774885145,0.4946401225114854,0.0,0.0,total,repeatable_combined,653,0.5114854517611026,0.5114854517611026,0.7044410413476263,1.0
653,1.8131699846860643,1.0,2.5726801203280973,0.49617151607963245,0.9188670947281956,0.4777947932618683,0.33537519142419603,0.0,0.0,total,actual_opener,653,0.18683001531393567,0.0,0.0,0.0
