season,week,game_id,game_date,team,opponent,home_away,neutral_site,pregame_market_rating,pregame_market_offense_rating,pregame_market_defense_rating,closing_spread,closing_total,implied_team_score,implied_opponent_score,next_market_rating,next_market_offense_rating,next_market_defense_rating,actual_market_rating_change,actual_market_offense_change,actual_market_defense_change,games_played_before,games_played_after,next_game_id,next_game_week,next_game_opponent,cutoff_provenance,eligibility,missing_reason,points_scored,points_allowed,final_margin,opening_spread,opening_total,ats_margin,total_residual,favorite_role,off_plays,off_rushes,off_passes_including_sacks,off_pass_rate,off_neutral_plays,off_neutral_pass_rate,off_early_down_plays,off_early_down_pass_rate,off_qb_runs,off_qb_run_share,off_rush_success_rate,off_pass_success_rate,off_success_rate,off_explosiveness,off_explosive_rush_rate,off_explosive_pass_rate,off_ppa,off_game_clock_seconds_per_play,off_passers,off_play_type_count,off_raw_scrimmage_plays,off_excluded_garbage_or_ot_plays,off_drive_elapsed_seconds_per_play_raw,off_drive_elapsed_seconds_per_play,def_plays,def_rushes_faced,def_passes_faced_including_sacks,def_pass_rate_faced,def_rush_success_allowed,def_pass_success_allowed,def_success_allowed,def_explosiveness_allowed,def_explosive_rush_allowed,def_explosive_pass_allowed,def_ppa_allowed,def_raw_scrimmage_plays,def_excluded_garbage_or_ot_plays,adv_off_plays,adv_off_success_rate,adv_off_explosiveness,adv_off_ppa,adv_def_plays,adv_def_success_rate,adv_def_explosiveness,adv_def_ppa,def_havoc_events,def_havoc_rate,def_front_seven_havoc_rate,def_db_havoc_rate,off_play_count_diff_vs_advanced,def_play_count_diff_vs_advanced,drive_off_drives,drive_off_start_ytg_sum,drive_off_short_fields,drive_off_opportunities,drive_off_opportunity_points,drive_off_opportunity_tds,drive_off_points,drive_def_drives,drive_def_opponent_start_ytg_sum,drive_def_short_fields_allowed,drive_def_opportunities_allowed,drive_def_opportunity_points_allowed,drive_def_opportunity_tds_allowed,drive_def_points_allowed,drive_off_avg_start_ytg,drive_off_short_field_rate,drive_off_opportunity_rate,drive_off_points_per_opportunity,drive_off_td_rate_per_opportunity,drive_off_points_per_drive,drive_def_opponent_avg_start_ytg,drive_def_short_field_rate_allowed,drive_def_opportunity_rate_allowed,drive_def_points_per_opportunity_allowed,drive_def_td_rate_per_opportunity_allowed,drive_def_points_per_drive_allowed,gc_home_away,gc_raw_game_control,gc_control_auc,gc_game_control_index,gc_play_states,gc_source_file,game_pace,play_count,turnover_margin,expected_turnover_margin,fumble_recoveries,interceptions,defensive_touchdowns,special_teams_touchdowns,return_touchdowns,blocked_kick_scores,fourth_down_conversion_variance,red_zone_touchdown_variance,explosive_scoring_plays,garbage_time_scoring,kneel_down_effects,overtime,weather_flag,quarterback_injury_flag,major_player_injury_flag,garbage_or_ot_plays_removed,trailing_2_game_ats,trailing_3_game_ats,season_to_date_ats,ewm_ats,trailing_2_game_ppa,trailing_3_game_ppa,season_to_date_ppa,ewm_ppa,trailing_2_game_off_eff,trailing_3_game_off_eff,season_to_date_off_eff,ewm_off_eff,trailing_2_game_def_eff,trailing_3_game_def_eff,season_to_date_def_eff,ewm_def_eff,consecutive_market_beats,consecutive_market_misses,recent_form_vs_season,opponent_strength,opponent_adjusted_recent_form,raw_ats_performance,raw_score_performance,raw_pbp_performance,rules_repeatable_spread,regularized_repeatable_spread,persistent_expected_margin,nonpersistent_margin_residual,residualized_repeatable_spread,repeatable_spread_performance,repeatable_offense_performance,repeatable_defense_performance,repeatable_total_performance,cleanup_method,prob_down,prob_no_change,prob_up,predicted_direction,logistic_direction,ridge,huber,elastic,two_stage,boosted_challenger,predicted_movement,actual_direction,feature_coverage,confidence_tier,split
2025,4,401760372,2025-09-20T23:00:00.000Z,Air Force,Boise State,home,,-1.671539243798991,,,11.5,51.5,20.0,31.5,-4.378047368421377,,,-2.7065081246223865,,,1,2,401760378,5.0,Hawai'i,"market_implied_ratings_history snapshot through completed week; close-only ridge, HFA=2.5",True,,37,49,-12,8.5,51.5,-0.5,34.5,underdog,75,54,21,0.28,51,0.1568627450980392,58,0.3103448275862069,21,0.3888888888888889,0.4074074074074074,0.5714285714285714,0.4533333333333333,1.6027934159450143,0.1296296296296296,0.3333333333333333,0.4121743066042906,33.17741935483871,Josh Johnson|Liam Szarka,15,75,0,28.68421052631579,28.68421052631579,56,30,26,0.4642857142857143,0.5333333333333333,0.5384615384615384,0.5357142857142857,1.8341627346961928,0.3666666666666666,0.2692307692307692,0.7189589818418922,56,0,75,0.4533333333333333,1.5871683541379242,0.4121743066042906,56,0.5,1.920778295121672,0.7189589818418923,4.0,0.0714285714285714,0.0178571428571428,0.0535714285714285,0,0,11,842.0,0,7,37.0,5,37.0,11.0,750.0,3.0,8.0,49.0,7.0,49.0,76.54545454545455,0.0,0.6363636363636364,5.285714285714286,0.7142857142857143,3.363636363636364,68.18181818181819,0.2727272727272727,0.7272727272727273,6.125,0.875,4.454545454545454,home,0.3477980912682574,0.3477980912682574,-15.220190873174255,183,cfbd_cache/pbp_history/2025/plays_week_04.json.gz,28.68421052631579,75,,,,,,,,,,,,,,,,,,0,-11.5,-11.5,-11.5,-11.5,0.3394520516765252,0.3394520516765252,0.3394520516765252,0.3394520516765252,0.4766666666666667,0.4766666666666667,0.4766666666666667,0.4766666666666667,0.6485211548722039,0.6485211548722039,0.6485211548722039,0.6485211548722039,0,2,0.0,-0.42,-0.42,-0.5,-0.5,-4.6917854826134455,-5.16092900251779,-0.6494820551153403,-16.784272148550425,4.784272148550425,-5.284272148550425,-0.6494820551153403,2.334373861500816,-6.101315367588393,8.43568922908921,regularized regression on efficiency/drive/game-control features; noisy residual excluded,0.8978545219985316,0.07467432796123605,0.02747115004023253,-1,0,-1.3075768831510075,-1.0619221560552565,-0.802053143077625,-0.7848542002047519,-0.4568541213530717,-1.0619221560552565,-1,1.0,High,locked_holdout
2025,5,401760378,2025-09-27T20:00:00.000Z,Air Force,Hawai'i,home,,-4.378047368421377,,,-6.5,52.5,29.5,23.0,-3.4034190878958865,,,0.9746282805254909,,,2,3,401760381,6.0,Navy,"market_implied_ratings_history snapshot through completed week; close-only ridge, HFA=2.5",True,,35,44,-9,-4.5,53.5,-15.5,26.5,favorite,45,31,14,0.3111111111111111,30,0.2333333333333333,38,0.2631578947368421,15,0.4838709677419355,0.5483870967741935,0.5714285714285714,0.5555555555555556,1.682312634938249,0.1612903225806451,0.4285714285714285,0.5606038121722852,34.970588235294116,Liam Szarka|Quin Smith,14,45,0,28.659574468085108,28.659574468085108,77,30,47,0.6103896103896104,0.3,0.6382978723404256,0.5064935064935064,1.4612173655787406,0.1,0.1063829787234042,0.4376274275166834,77,0,45,0.5333333333333333,1.7252393729771816,0.5606038121722852,77,0.4805194805194805,1.5166385817466468,0.4376274275166835,9.0,0.1168831168831168,0.0779220779220779,0.0389610389610389,0,0,11,806.0,1,6,35.0,5,35.0,10.0,675.0,3.0,8.0,44.0,5.0,44.0,73.27272727272727,0.0909090909090909,0.5454545454545454,5.833333333333333,0.8333333333333334,3.1818181818181817,67.5,0.3,0.8,5.5,0.625,4.4,home,0.3204040919525766,0.3204040919525766,-17.95959080474234,168,cfbd_cache/pbp_history/2025/plays_week_05.json.gz,28.659574468085108,45,,,,,,,,,,,,,,,,,,0,-8.0,-12.833333333333334,-12.833333333333334,-13.5,0.4863890593882879,0.4131693051751119,0.4131693051751119,0.45002793192440516,0.5044444444444445,0.502962962962963,0.502962962962963,0.5161111111111112,0.5782932046792878,0.578223245753697,0.578223245753697,0.5430742911944436,0,3,0.0,-0.3137254901960784,-0.3137254901960784,-15.5,-15.5,2.3703239953659465,2.2674487432013573,0.2570475622495524,-5.195907078506212,-3.8040929214937877,-11.695907078506213,0.2570475622495524,4.921185486767439,-3.224188386194205,8.145373872961644,regularized regression on efficiency/drive/game-control features; noisy residual excluded,0.14240515045749016,0.3870973327675718,0.47049751677493795,0,0,0.44816794271317884,0.16793870405818256,0.42417670287313597,0.461258302063322,0.4333896520476575,0.16793870405818256,1,1.0,No actionable signal,locked_holdout
2025,6,401760381,2025-10-04T16:00:00.000Z,Air Force,Navy,away,,-3.4034190878958865,,,13.5,51.5,19.0,32.5,-4.264816547242874,,,-0.8613974593469873,,,3,4,401760386,7.0,UNLV,"market_implied_ratings_history snapshot through completed week; close-only ridge, HFA=2.5",True,,31,34,-3,12.5,,10.5,13.5,underdog,65,43,22,0.3384615384615385,51,0.2941176470588235,51,0.2941176470588235,24,0.5581395348837209,0.5348837209302325,0.5,0.5230769230769231,1.3241532058938348,0.0930232558139534,0.1363636363636363,0.3566621272738986,32.528301886792455,Kemper Hodges|Liam Szarka,15,65,0,28.98507462686567,28.98507462686567,54,28,26,0.4814814814814814,0.3928571428571428,0.5384615384615384,0.4629629629629629,1.8673075034159872,0.1785714285714285,0.1923076923076923,0.6071906158484965,54,0,65,0.4923076923076923,1.3719766455058733,0.3566621272738988,54,0.4259259259259259,1.9514127132015608,0.6071906158484965,6.0,0.1111111111111111,0.1111111111111111,0.0,0,0,10,720.0,1,6,31.0,4,31.0,10.0,752.0,2.0,8.0,34.0,4.0,34.0,72.0,0.1,0.6,5.166666666666667,0.6666666666666666,3.1,75.2,0.2,0.8,4.25,0.5,3.4,away,0.4573618433207943,0.4573618433207943,-4.263815667920568,160,cfbd_cache/pbp_history/2025/plays_week_06.json.gz,28.98507462686567,65,,,,,,,,,,,,,,,,,,0,-2.5,-1.8333333333333333,-7.0,-1.5,0.45863296972309187,0.44314674868349146,0.39904251069980856,0.40334502959915186,0.5393162393162394,0.5106552706552706,0.507991452991453,0.5195940170940172,0.52240902168259,0.587925675069024,0.5854650882773969,0.5751324535214701,1,0,5.166666666666667,-0.38,4.786666666666667,10.5,10.5,-2.771449383671066,-2.447775351098281,-0.011603678577940372,-6.446173924591733,3.446173924591733,7.053826075408267,-0.011603678577940372,2.6515756857551205,-3.848769731530415,6.500345417285535,regularized regression on efficiency/drive/game-control features; noisy residual excluded,0.9286419584056825,0.05216690846176244,0.019191133132554952,-1,0,-1.4547280885496132,-1.0833600980744544,-0.9165563508497175,-0.8394189797160235,-0.4568541213530717,-1.0833600980744544,-1,1.0,High,locked_holdout
2025,7,401760386,2025-10-11T19:30:00.000Z,Air Force,UNLV,away,,-4.264816547242874,,,7.5,66.5,29.5,37.0,-4.42166187680143,,,-0.15684532955855612,,,4,5,401760392,8.0,Wyoming,"market_implied_ratings_history snapshot through completed week; close-only ridge, HFA=2.5",True,,48,51,-3,7.5,68.5,4.5,32.5,underdog,82,65,17,0.2073170731707317,53,0.1886792452830188,68,0.1764705882352941,26,0.4,0.5538461538461539,0.5882352941176471,0.5609756097560976,1.2568526811364555,0.1846153846153846,0.1764705882352941,0.4830778126794779,29.647058823529413,Liam Szarka,14,82,0,26.357142857142858,26.357142857142858,57,25,32,0.5614035087719298,0.6,0.5625,0.5789473684210527,1.5589964751643393,0.24,0.1875,0.6407194304908855,57,0,82,0.5853658536585366,1.1717583007284809,0.4830778126794779,57,0.543859649122807,1.6421017899532482,0.6407194304908855,2.0,0.0350877192982456,0.0,0.0350877192982456,0,0,13,962.0,1,9,48.0,7,48.0,12.0,837.0,1.0,9.0,45.0,5.0,45.0,74.0,0.0769230769230769,0.6923076923076923,5.333333333333333,0.7777777777777778,3.692307692307693,69.75,0.0833333333333333,0.75,5.0,0.5555555555555556,3.75,away,0.5151866494215125,0.5151866494215125,1.5186649421512433,190,cfbd_cache/pbp_history/2025/plays_week_07.json.gz,26.357142857142858,82,,,,,,,,,,,,,,,,,,0,7.5,-0.16666666666666666,-4.7,1.5,0.41986996997668824,0.46678125070855386,0.4158495710957424,0.4432114211393149,0.5420262664165103,0.5465360294628588,0.5185882843443819,0.5402848134250574,0.6239550231696911,0.5618458246186885,0.5965159567200946,0.6079259420061778,2,0,4.533333333333333,-0.38392857142857145,4.149404761904762,4.5,4.5,-2.4460637811378056,-2.500516627257236,-0.2799197246465338,-3.896859247944086,0.8968592479440858,3.603140752055914,-0.2799197246465338,4.206693188505133,-5.672093911010413,9.878787099515545,regularized regression on efficiency/drive/game-control features; noisy residual excluded,0.6864325765506788,0.22923615489153362,0.0843312685577876,-1,0,-0.7862832340507884,-0.6273284157391119,-0.502990347019131,-0.38584266296120595,-0.4568541213530717,-0.6273284157391119,0,1.0,High,locked_holdout
2025,8,401760392,2025-10-18T19:30:00.000Z,Air Force,Wyoming,home,,-4.42166187680143,,,-3.5,56.5,30.0,26.5,-4.548261859215379,,,-0.12659998241394899,,,5,6,401760401,10.0,Army,"market_implied_ratings_history snapshot through completed week; close-only ridge, HFA=2.5",True,,24,21,3,-5.5,58.5,-0.5,-11.5,favorite,65,55,10,0.1538461538461538,48,0.1875,48,0.125,24,0.4363636363636363,0.4909090909090909,0.3333333333333333,0.46875,1.162692906845069,0.1636363636363636,0.0,0.2141109381140851,32.72727272727273,Liam Szarka,11,65,0,33.220588235294116,33.220588235294116,65,34,31,0.4769230769230769,0.5294117647058824,0.6451612903225806,0.5846153846153846,1.0299782034216336,0.1764705882352941,0.064516129032258,0.265792013358348,65,0,64,0.421875,1.2614787658972593,0.2141109381140851,65,0.5846153846153846,0.9729311641811454,0.265792013358348,11.0,0.1692307692307692,0.0923076923076923,0.0769230769230769,1,0,9,606.0,3,7,24.0,2,24.0,9.0,672.0,0.0,5.0,21.0,3.0,21.0,67.33333333333333,0.3333333333333333,0.7777777777777778,3.4285714285714284,0.2857142857142857,2.6666666666666665,74.66666666666667,0.0,0.5555555555555556,4.2,0.6,2.3333333333333335,home,0.5226893474560319,0.5226893474560319,2.2689347456031905,154,cfbd_cache/pbp_history/2025/plays_week_08.json.gz,33.220588235294116,65,,,,,,,,,,,,,,,,,,0,2.0,4.833333333333333,-4.0,0.5,0.3485943753967815,0.3512836260224872,0.3822264655987995,0.3286611796267,0.5148628048780488,0.5176008442776735,0.5102819036203182,0.5045174067125286,0.4532557219246168,0.5045673532325767,0.5413952994931369,0.4368589776822629,0,1,8.833333333333332,-0.3559322033898305,8.477401129943502,-0.5,-0.5,-1.869415852744489,-1.8229715952629881,-0.3381224857857265,-1.9977874083730858,4.997787408373085,-5.497787408373085,-0.3381224857857265,0.38701217491225826,-2.3679383466229305,2.754950521535189,regularized regression on efficiency/drive/game-control features; noisy residual excluded,0.20021410406344473,0.54423836087687,0.2555475350596852,0,0,0.09150792197717152,0.09562519041338685,0.2596559739854963,0.0038895326303448052,0.16595385417912428,0.09562519041338685,0,1.0,No actionable signal,locked_holdout
2025,10,401760401,2025-11-01T16:00:00.000Z,Air Force,Army,home,,-4.243733375995933,,,1.5,48.5,23.5,25.0,-4.620504684750467,,,-0.3767713087545346,,,6,7,401760406,11.0,San José State,"market_implied_ratings_history snapshot through completed week; close-only ridge, HFA=2.5",True,,17,20,-3,1.5,49.5,-1.5,-11.5,underdog,67,48,19,0.2835820895522388,57,0.2807017543859649,51,0.2745098039215686,0,0.0,0.4375,0.5789473684210527,0.4776119402985074,1.0226184678597097,0.1041666666666666,0.0526315789473684,0.1281425270202357,33.12280701754386,00:08) No Huddle-Shotgun #9 L.Szarka|00:15) No Huddle-Shotgun #9 L.Szarka|00:19) No Huddle-Shotgun #9 L.Szarka|00:22) No Huddle #9 L.Szarka|00:26) No Huddle-Shotgun #9 L.Szarka|02:27) Shotgun #9 L.Szarka|03:06) Shotgun #9 L.Szarka|03:15) Shotgun #9 L.Szarka|03:48) Shotgun #9 L.Szarka|04:30) Shotgun #9 L.Szarka|06:12) Shotgun #9 L.Szarka|07:03) No Huddle-Shotgun #9 L.Szarka|07:27) Shotgun #9 L.Szarka|08:34) Shotgun #9 L.Szarka|11:44) Shotgun #9 L.Szarka|11:59) Shotgun #9 L.Szarka|13:16) Shotgun #9 L.Szarka|13:46) Shotgun #9 L.Szarka|14:16) Shotgun #9 L.Szarka,14,67,0,28.11428571428571,28.11428571428571,54,45,9,0.1666666666666666,0.4222222222222222,0.4444444444444444,0.4259259259259259,1.1182698470976304,0.0888888888888888,0.2222222222222222,0.245564848299675,54,0,69,0.4492753623188406,1.0868359862721415,0.1580391587581021,56,0.3928571428571428,1.3382127758201774,0.2329079130536603,2.0,0.0357142857142857,0.0357142857142857,0.0,-2,-2,9,636.0,1,6,17.0,2,17.0,10.0,754.0,1.0,8.0,20.0,2.0,20.0,70.66666666666667,0.1111111111111111,0.6666666666666666,2.8333333333333335,0.3333333333333333,1.8888888888888888,75.4,0.1,0.8,2.5,0.25,2.0,home,0.4153236070768649,0.4153236070768649,-8.467639292313505,172,cfbd_cache/pbp_history/2025/plays_week_10.json.gz,28.11428571428571,67,,,,,,,,,,,,,,,,,,0,-1.0,0.8333333333333334,-3.642857142857143,-0.5,0.1711267325671604,0.27511042593793295,0.34592876008757617,0.22840185332346785,0.4731809701492537,0.5024458500182017,0.5056147660029168,0.491064673505518,0.25567843082901154,0.38402543071630285,0.49913380646549943,0.341211912990969,0,2,4.476190476190476,-0.3076923076923077,4.168498168498169,-1.5,-1.5,-0.6414696517360186,-0.4102543929382848,0.11967032637403177,-6.954025889516776,3.9540258895167764,-5.454025889516776,0.11967032637403177,-0.3817811891668588,0.07254897926793175,-0.45433016843479057,regularized regression on efficiency/drive/game-control features; noisy residual excluded,0.21047060764211184,0.5721184281782861,0.21741096417960204,0,0,0.012166272901875986,-0.07368568610302223,-0.09094730798233389,0.021125058086024967,-0.20642015233330846,-0.07368568610302223,0,1.0,No actionable signal,locked_holdout
2025,11,401760406,2025-11-08T23:00:00.000Z,Air Force,San José State,away,,-4.620504684750467,,,6.5,68.5,31.0,37.5,-5.389572813864297,,,-0.7690681291138297,,,7,8,401757174,12.0,UConn,"market_implied_ratings_history snapshot through completed week; close-only ridge, HFA=2.5",True,,26,16,10,3.5,66.5,16.5,-26.5,underdog,74,64,10,0.1351351351351351,54,0.1481481481481481,52,0.0769230769230769,0,0.0,0.3125,0.3,0.3108108108108108,1.2833864617145645,0.109375,0.0,0.1295789599267193,30.46875,00:29) No Huddle-Shotgun #9 L.Szarka|00:41) Shotgun #9 L.Szarka|00:43) Shotgun #9 L.Szarka|01:01) Shotgun #9 L.Szarka|04:21) Shotgun #9 L.Szarka|05:43) Shotgun #9 L.Szarka|09:15) #9 L.Szarka|10:24) Shotgun #9 L.Szarka|11:40) Shotgun #9 L.Szarka|13:50) Shotgun #9 L.Szarka,11,74,0,29.45945945945946,29.45945945945946,58,16,42,0.7241379310344828,0.5,0.5476190476190477,0.5344827586206896,1.1127779818674373,0.1875,0.1666666666666666,0.3343609892306877,58,0,75,0.3466666666666667,1.2754922445980366,0.1848613385867318,63,0.5714285714285714,1.1499309699296791,0.3372289277239976,10.0,0.1587301587301587,0.0317460317460317,0.1269841269841269,-1,-5,9,611.0,3,7,24.0,3,24.0,10.0,744.0,1.0,7.0,16.0,1.0,16.0,67.88888888888889,0.3333333333333333,0.7777777777777778,3.4285714285714284,0.4285714285714285,2.6666666666666665,74.4,0.1,0.7,2.2857142857142856,0.1428571428571428,1.6,away,0.6563774834224899,0.6563774834224899,15.637748342248992,190,cfbd_cache/pbp_history/2025/plays_week_11.json.gz,29.45945945945946,74,,,,,,,,,,,,,,,,,,0,7.5,4.833333333333333,-1.125,8.0,0.1288607434734775,0.1572774750203467,0.318885035067469,0.17899040662509358,0.3942113755546591,0.4190575837031061,0.4812642716039035,0.4009377421581644,0.2899629187651813,0.2819059502962369,0.478537204311148,0.33778645111082833,1,0,5.958333333333333,-0.37254901960784315,5.58578431372549,16.5,16.5,-4.831888038452728,-4.348163196433407,-0.7575333042670398,1.1494485536166426,8.850551446383358,7.649448553616643,-0.7575333042670398,-2.1780089162897176,-1.8986792536297874,-0.2793296626599302,regularized regression on efficiency/drive/game-control features; noisy residual excluded,0.6704931081025793,0.24088884003931899,0.08861805185810163,-1,0,-0.7588791905591467,-0.5534643083398769,-0.42327501242469234,-0.6878741495777437,-0.20642015233330846,-0.5534643083398769,-1,1.0,High,locked_holdout
2025,12,401757174,2025-11-15T17:00:00.000Z,Air Force,UConn,away,,-5.389572813864297,,,7.5,64.5,28.5,36.0,-5.371728223530133,,,0.017844590334163968,,,8,9,401760415,13.0,New Mexico,"market_implied_ratings_history snapshot through completed week; close-only ridge, HFA=2.5",True,,16,26,-10,8.5,63.5,-2.5,-22.5,underdog,69,58,11,0.1594202898550724,54,0.074074074074074,57,0.1403508771929824,0,0.0,0.4827586206896552,0.3636363636363636,0.463768115942029,0.8707118732055805,0.1034482758620689,0.0909090909090909,0.1002458391319486,33.28813559322034,02:50) No Huddle-Shotgun #4 K.Hodges|03:41) No Huddle-Shotgun #4 K.Hodges|04:44) No Huddle-Shotgun #4 K.Hodges|05:13) #4 K.Hodges|05:21) #4 K.Hodges|05:24) #9 L.Szarka|05:49) Shotgun #4 K.Hodges|12:05) Shotgun #4 K.Hodges|12:47) No Huddle #4 K.Hodges|13:19) Shotgun #9 L.Szarka|14:26) No Huddle #9 L.Szarka,12,69,0,29.845070422535212,29.845070422535212,53,30,23,0.4339622641509434,0.5666666666666667,0.6086956521739131,0.5849056603773585,0.9285311429616016,0.1333333333333333,0.0869565217391304,0.3641828401148704,53,0,71,0.4507042253521127,0.8371156304679391,0.0848417613882187,55,0.5636363636363636,0.861624373902386,0.3390625592102624,4.0,0.0727272727272727,0.0,0.0727272727272727,-2,-2,9,614.0,2,6,16.0,2,16.0,9.0,602.0,2.0,6.0,26.0,3.0,26.0,68.22222222222223,0.2222222222222222,0.6666666666666666,2.6666666666666665,0.3333333333333333,1.7777777777777777,66.88888888888889,0.2222222222222222,0.6666666666666666,4.333333333333333,0.5,2.888888888888889,away,0.3794193937792901,0.3794193937792901,-12.058060622070988,162,cfbd_cache/pbp_history/2025/plays_week_12.json.gz,29.845070422535212,69,,,,,,,,,,,,,,,,,,0,7.0,4.166666666666667,-1.2777777777777777,2.75,0.11491239952933395,0.1193224420263012,0.2945917910746334,0.1396181228785211,0.3872894633764199,0.41739695568378243,0.4793202543081397,0.4323529290500967,0.34927191467277907,0.31470289254841105,0.4658311638448949,0.35098464561284937,0,1,5.444444444444445,-0.28448275862068967,5.159961685823755,-2.5,-2.5,-4.451685623007486,-4.897566628333817,-0.584408525667377,-15.513729127253281,5.513729127253281,-8.013729127253281,-0.584408525667377,-0.8205529078649871,-3.237299005501266,2.4167460976362785,regularized regression on efficiency/drive/game-control features; noisy residual excluded,0.41621324144963867,0.42678231792884497,0.1570044406215163,0,0,-0.36559636477638957,-0.30695008828267356,-0.49309107585950046,-0.3708228558068311,-0.4568541213530717,-0.30695008828267356,0,1.0,Low,locked_holdout
2025,13,401760415,2025-11-23T00:00:00.000Z,Air Force,New Mexico,home,,-5.371728223530133,,,3.5,53.5,25.0,28.5,-5.823962016340096,,,-0.4522337928099631,,,9,10,401760421,14.0,Colorado State,"market_implied_ratings_history snapshot through completed week; close-only ridge, HFA=2.5",True,,3,20,-17,2.5,58.5,-13.5,-30.5,underdog,59,44,15,0.2542372881355932,9,0.4444444444444444,41,0.2682926829268293,0,0.0,0.3863636363636363,0.2666666666666666,0.3559322033898305,1.1906492799645036,0.0681818181818181,0.0666666666666666,-0.080880560647421,31.88235294117647,00:04) Shotgun #4 K.Hodges|00:09) #4 K.Hodges|00:31) Shotgun #11 J.Johnson|02:00) Shotgun #4 K.Hodges|03:04) #11 J.Johnson|03:53) No Huddle-Shotgun #11 J.Johnson|06:01) #4 K.Hodges|07:48) Shotgun #4 K.Hodges|08:38) Shotgun #4 K.Hodges|10:32) No Huddle #11 J.Johnson|10:38) No Huddle #11 J.Johnson|11:14) Shotgun #4 K.Hodges|11:24) Shotgun #4 K.Hodges|14:29) Shotgun #11 J.Johnson|14:58) No Huddle-Shotgun #11 J.Johnson,11,59,0,28.666666666666668,28.666666666666668,55,37,18,0.3272727272727272,0.5135135135135135,0.4444444444444444,0.4909090909090909,1.1417587523083252,0.1351351351351351,0.1111111111111111,0.2215100575504448,55,0,61,0.3442622950819672,1.1826004003209196,-0.1404998548972839,57,0.4561403508771929,1.130274168078239,0.1756825913338856,6.0,0.1052631578947368,0.1052631578947368,0.0,-2,-2,7,507.0,1,4,3.0,0,3.0,7.0,422.0,3.0,6.0,20.0,2.0,20.0,72.42857142857143,0.1428571428571428,0.5714285714285714,0.75,0.0,0.4285714285714285,60.285714285714285,0.4285714285714285,0.8571428571428571,3.3333333333333335,0.3333333333333333,2.857142857142857,home,0.2173447987232662,0.2173447987232662,-28.265520127673373,149,cfbd_cache/pbp_history/2025/plays_week_13.json.gz,28.666666666666668,59,,,,,,,,,,,,,,,,,,0,-8.0,0.16666666666666666,-2.5,-5.375,0.009682639242263799,0.049648079470415635,0.257044555902428,0.029368781115550052,0.40985015966592975,0.3768370433808901,0.4669814492163088,0.3941425662199636,0.2928464488326576,0.3066846289653343,0.4413990532154499,0.2862473515816471,0,2,2.6666666666666665,-0.3,2.3666666666666667,-13.5,-13.5,-4.809668130536727,-5.821204420308424,-0.6101643657802169,-25.480212434595526,8.480212434595526,-21.980212434595526,-0.6101643657802169,-4.081553982561681,-0.6860346566316569,-3.3955193259300245,regularized regression on efficiency/drive/game-control features; noisy residual excluded,0.2070167252178902,0.5627298023468903,0.23025347243521951,0,0,0.03989293800680257,0.012822360690838046,-0.229056470058161,-0.1540053857139327,-0.20642015233330846,0.012822360690838046,0,1.0,No actionable signal,locked_holdout
2025,14,401760421,2025-11-28T20:00:00.000Z,Air Force,Colorado State,away,,-5.823962016340096,,,-2.5,47.5,25.0,22.5,-5.44198487741235,,,0.38197713892774665,,,10,11,,,,"market_implied_ratings_history snapshot through completed week; close-only ridge, HFA=2.5",True,,42,21,21,-2.5,50.5,18.5,15.5,favorite,72,67,5,0.0694444444444444,52,0.0576923076923076,53,0.0566037735849056,0,0.0,0.5074626865671642,0.8,0.5277777777777778,1.2104424012720456,0.0746268656716417,0.4,0.4671769350599041,36.333333333333336,00:35) #11 J.Johnson|07:55) #11 J.Johnson|09:14) #11 J.Johnson|09:59) #11 J.Johnson|15:00) #11 J.Johnson,10,72,0,33.40845070422535,33.40845070422535,46,7,39,0.8478260869565217,0.4285714285714285,0.5897435897435898,0.5652173913043478,1.1969985509097516,0.0,0.1282051282051282,0.4768168374002217,46,0,74,0.5405405405405406,1.134741316185566,0.447483242265841,47,0.4893617021276595,1.3493718107366472,0.4879634320297514,5.0,0.1063829787234042,0.0638297872340425,0.0425531914893617,-2,-1,8,549.0,2,6,42.0,6,42.0,8.0,623.0,0.0,5.0,21.0,3.0,21.0,68.625,0.25,0.75,7.0,1.0,5.25,77.875,0.0,0.625,4.2,0.6,2.625,away,0.752807720528846,0.752807720528846,25.280772052884604,147,cfbd_cache/pbp_history/2025/plays_week_14.json.gz,33.40845070422535,72,,,,,,,,,,,,,,,,,,0,2.5,0.8333333333333334,-0.5909090909090909,6.5625,0.19314818720624155,0.1621807378481439,0.2761474994621986,0.2482728580877271,0.4418549905838042,0.44915936570321247,0.4725083881764423,0.4609601719988707,0.34916344747533323,0.35416991168851225,0.4446188517777019,0.3815320944909344,1,0,1.4242424242424243,-0.2537313432835821,1.1705110809588422,18.5,18.5,-0.5943129588736519,0.3776836512771051,-0.22748757903085118,13.58317074493273,7.41682925506727,11.08317074493273,-0.22748757903085118,4.086844332858378,-3.9289278671281544,8.015772199986532,regularized regression on efficiency/drive/game-control features; noisy residual excluded,0.20851276816058495,0.5667964686926118,0.22469076314680322,0,0,0.028021797491754822,-0.0566212045425064,0.18222508658174155,-0.09546116488756223,0.16595385417912428,-0.0566212045425064,0,1.0,No actionable signal,locked_holdout
