season,week,game_id,home_team,away_team,away_previous_game_id,home_previous_game_id,frozen_away_rating,frozen_home_rating,predicted_away_movement,predicted_home_movement,updated_away_rating,updated_home_rating,hfa,neutral_site_status,projected_close,no_movement_projection,current_lambda_050_projection,repeatable_projection,boosted_projection,actual_opener,actual_close,predicted_direction,actual_direction,clv,actual_margin,bet_side,bet_line,ats_result,confidence_tier,model_provenance
2021,3,401282774,Michigan,Northern Illinois,401309547,401282773,-5.499999999999911,4.66666666666675,0.049494079010942445,0.5159274428622296,-5.450505920988968,5.18259410952898,2.5,unknown; historical source has no neutral flag,-13.133100030517948,-12.66666666666666,-19.91666666666666,-13.520359652764295,-13.55691044006739,,-27.5,,,,53,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,3,401286189,Army,UConn,401282820,401282193,-11.499999999999904,-7.91368414761798e-13,-2.1461730677070316,0.7573798919955743,-13.646173067706936,0.757379891994783,2.5,unknown; historical source has no neutral flag,-16.90355295970172,-13.999999999999112,-19.499999999999112,-15.304900832642751,-15.49655016021358,,-34.5,,,,31,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,3,401282706,Notre Dame,Purdue,401282820,401282705,1.5000000000000857,3.3333333333334147,2.0526492104669543,0.7088168574502846,3.55264921046704,4.042150190783699,2.5,unknown; historical source has no neutral flag,-2.9895009803166595,-4.333333333333329,9.416666666666671,-2.993674241997944,-4.333333333333329,,-7.5,,,,14,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,3,401282202,Texas,Rice,401282189,401282057,-5.666666666667018,2.000000000000087,-0.4825082685493265,0.2345639953402949,-6.149174935216344,2.2345639953403817,2.5,unknown; historical source has no neutral flag,-10.883738930556726,-10.166666666667105,-12.416666666667107,-10.529533246793754,-10.7894746421993,,-26.0,,,,58,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282208,App State,Marshall,401282200,401282620,0.9671737367477028,2.1666666666667265,1.0604648689712444,-0.43465150027404587,2.027638605718947,1.7320151663926806,2.5,unknown; historical source has no neutral flag,-2.2043765606737336,-3.699492929919024,-13.449492929919025,-3.6779040238731904,-2.8092491565182947,,-7.0,,,,1,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282204,Charlotte,Middle Tennessee,401282194,401282196,-6.500882365909165,-2.9121428511159455,-0.4427119963554917,-0.13008400392776448,-6.9435943622646565,-3.04222685504371,2.5,unknown; historical source has no neutral flag,-6.401367507220947,-6.08873951479322,-4.08873951479322,-5.811998421271712,-6.339173483812982,,-2.5,,,,3,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282638,Virginia,Wake Forest,401282635,401282631,9.707142837053048,2.806949133327124,0.10290875266111461,-0.2896791444202436,9.810051589714163,2.51726998890688,2.5,unknown; historical source has no neutral flag,4.792781600807283,4.400193703725924,18.900193703725925,4.79356785025189,5.02300167925812,,-3.5,,,,-20,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282637,Syracuse,Liberty,401282201,401282622,1.833333333333472,0.1666666666667511,1.5181954429355873,0.09635945215976761,3.3515287762690593,0.2630261188265187,2.5,unknown; historical source has no neutral flag,0.5885026574425405,-0.8333333333332791,3.166666666666721,0.10717973032485606,0.7197775363563284,,6.5,,,,3,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401310707,Fresno State,UNLV,401287906,401309855,-10.666666666666217,-1.9950488449697372,-1.7388765380992866,-0.32213987365638996,-12.405543204765504,-2.3171887186261273,2.5,unknown; historical source has no neutral flag,-12.588354486139377,-11.17161782169648,-24.67161782169648,-14.060297719201333,-12.04536000637875,,-30.0,,,,8,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282088,Vanderbilt,Georgia,401282072,401282080,5.054710438754149,-1.3333333333331954,2.0055142168233204,-0.5362067178430813,7.0602246555774695,-1.8695400511762768,2.5,unknown; historical source has no neutral flag,6.429764706753746,3.888043772087344,4.388043772087344,5.8040283443315115,5.691588610796714,,36.0,,,,-62,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282206,Central Michigan,Florida International,401282197,401282074,-2.121163593010618,-3.377166271118624,-1.2492025015029877,-0.9315661871564227,-3.3703660945136056,-4.308732458275046,2.5,unknown; historical source has no neutral flag,-1.5616336362385592,-1.2439973218919942,-3.243997321891994,-1.5853706727913277,-1.2439973218919946,,-12.0,,,,4,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
