season,model,identical_sample,n,mae,median_absolute_error,rmse,signed_bias,correlation,within_1,within_2,within_3
2025,no_total_update,True,392,3.0327209319875137,2.4330357142857117,3.95536048687002,0.6703200463085665,0.8265134501080151,0.21428571428571427,0.43112244897959184,0.5918367346938775
2025,frozen_market_total_baseline,True,392,3.0327209319875137,2.4330357142857117,3.95536048687002,0.6703200463085665,0.8265134501080151,0.21428571428571427,0.43112244897959184,0.5918367346938775
2025,current_production_shadow_total,True,392,3.407006774890766,2.7480227135496307,4.614171823143438,0.5762619423076722,0.8182818029345869,0.25,0.3903061224489796,0.5510204081632653
2025,current_lambda_0.85,True,392,8.74868708035162,7.317857142857136,10.952063873118869,1.05412106671673,0.5964119648072723,0.06377551020408163,0.14795918367346939,0.22704081632653061
2025,predicted_combined_market_total_movement,True,392,3.407006774890766,2.7480227135496307,4.614171823143438,0.5762619423076722,0.8182818029345869,0.25,0.3903061224489796,0.5510204081632653
2025,raw_final_score_total_adjustment,True,392,3.4781215489442534,2.700000000000003,4.564865693483402,0.738049638145301,0.8020400713968698,0.20408163265306123,0.375,0.5433673469387755
2025,raw_PBP_total_adjustment,True,392,3.0791275060738728,2.3367208253039884,4.132814697017634,0.6260574091316751,0.8290541791442325,0.22959183673469388,0.45153061224489793,0.5816326530612245
2025,predicted_SP_components,True,392,2.8743880163636035,2.306462957492368,3.6818199911309724,1.431803654928805,0.850311021040581,0.22704081632653061,0.45408163265306123,0.5969387755102041
2025,market_plus_SP_residual,True,392,3.0485796650295165,2.341371520428414,4.036240867296208,0.5724192317892071,0.826364805959784,0.23469387755102042,0.42857142857142855,0.6045918367346939
2025,simple_50_50_blend,True,392,2.627095346105792,2.1578626105590892,3.401300730567933,1.004032798618239,0.8747456480308897,0.2423469387755102,0.4719387755102041,0.6658163265306123
2025,optimized_fixed_blend,True,392,2.5595028116706646,2.107322012481756,3.3210754399656754,1.089586969880352,0.8791208810232898,0.25510204081632654,0.4744897959183674,0.6862244897959183
2025,selected_blended_total,True,392,2.5595028116706646,2.107322012481756,3.3210754399656754,1.089586969880352,0.8791208810232898,0.25510204081632654,0.4744897959183674,0.6862244897959183
2025,historical_ESPN_Bet_opening_total,True,392,1.9591836734693877,1.0,2.7747035142221472,0.6020408163265306,0.9088007279944739,0.548469387755102,0.7168367346938775,0.8494897959183674
