season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games,home_prev_game_id,home_games_played,away_prev_game_id,away_games_played,home_delta,away_delta,actual_residual,raw_matchup_adjustment,selected_adjustment,saturday_shadow_spread,baseline_abs_error,shadow_abs_error
2025,2,401752823,UNLV,UCLA,-8.624999999997527,2.5,-11.124999999997527,11.124999999997527,48,401757224,1,401752800,1,3.029444641373478,-4.362005178570913,11.124999999997527,-7.391449819944391,-3.3818915828253595,-12.006891582822886,11.124999999997527,14.506891582822886
2025,2,401761603,UTSA,Texas State,8.16666666665831,-4.5,12.66666666665831,12.66666666665831,48,401752678,1,401761594,1,-5.652350242985454,4.569088388871326,-12.66666666665831,10.221438631856781,4.460095788034589,12.626762454692898,12.66666666665831,17.126762454692898
2025,2,401752686,Kentucky,Ole Miss,5.499999999999995,7.5,-2.0000000000000053,2.0000000000000053,48,401752670,1,401752672,1,2.2604782114687105,10.626069494013251,2.0000000000000053,8.36559128254454,4.67001249749486,10.170012497494856,2.0000000000000053,2.670012497494856
2025,2,401752812,Indiana,Kennesaw State,-14.83333333333483,-35.5,20.666666666665172,20.666666666665172,48,401752806,1,401754374,1,4.803747108081979,-3.097532630792617,-20.666666666665172,-7.901279738874596,-3.3833752698655837,-18.216708603200413,20.666666666665172,17.283291396799587
2025,2,401752693,Texas,San José State,1.1666666666667957,-36.5,37.6666666666668,37.6666666666668,48,401752677,1,401760358,1,-0.8928426027328824,1.9714320316761746,-37.6666666666668,2.864274634409057,1.3521468139621997,2.5188134806289955,37.6666666666668,39.01881348062899
2025,2,401754524,NC State,Virginia,-2.500000000006084,-2.5,-6.084022174945858e-12,6.084022174945858e-12,48,401754373,1,401754616,1,2.7403984615809422,6.194590546462777,6.084022174945858e-12,3.454192084881835,2.195842489662855,-0.304157510343229,6.084022174945858e-12,2.195842489656771
2025,2,401752694,Texas A&M,Utah State,-8.833333333324976,-34.5,25.666666666675024,25.666666666675024,48,401752678,1,401757225,1,5.311716532329308,1.9399610821644524,-25.666666666675024,-3.371755450164856,-0.9608249349007806,-9.794158268225758,25.666666666675024,24.705841731774242
2025,2,401752818,Rutgers,Miami (OH),-12.166666666667867,-15.5,3.333333333332133,3.333333333332133,48,401752794,1,401762791,1,2.6247799896639274,-4.723034788384068,-3.333333333332133,-7.347814778047995,-3.41919829650732,-15.585864963175187,3.333333333332133,0.08586496317518666
2025,2,401757228,Marshall,Missouri State,-1.833333333333222,-7.5,5.666666666666778,5.666666666666778,48,401752669,1,401752798,1,-10.16739264923053,-12.071369488018007,-5.666666666666778,-1.903976838787477,-2.4922081620914627,-4.325541495424685,5.666666666666778,3.1744585045753153
2025,2,401752937,Oregon State,Fresno State,-4.833333333333464,-1.5,-3.3333333333334636,3.3333333333334636,48,401752936,1,401760361,2,-2.277513534876855,2.662943366998418,3.3333333333334636,4.940456901875273,2.4127425180500417,-2.420590815283422,3.3333333333334636,0.9205908152834219
2025,2,401752814,USC,Georgia Southern,-13.833333333333584,-28.5,14.666666666666416,14.666666666666416,48,401752798,1,401760361,1,11.468580634632385,-2.5599299130354503,-14.666666666666416,-14.028510547667835,-5.571810042192921,-19.405143375526507,14.666666666666416,9.094856624473493
2025,2,401752683,Auburn,Ball State,-7.499999999999133,-42.5,35.00000000000087,35.00000000000087,48,401752667,1,401752801,1,1.2406289791058984,-5.814260548375822,-35.00000000000087,-7.054889527481721,-3.4723503684264396,-10.972350368425573,35.00000000000087,31.527649631574427
2025,2,401757232,Toledo,Western Kentucky,1.4583333333418715,-7.5,8.958333333341871,8.958333333341871,48,401752670,1,401757218,1,-2.3187909991854205,3.3202017088543263,-8.958333333341871,5.638992708039747,2.578944473400446,4.037277806742317,8.958333333341871,11.537277806742317
2025,2,401752810,Nebraska,Akron,-7.499999999997206,-33.5,26.000000000002792,26.000000000002792,48,401752796,1,401762789,1,1.1709946522596846,-1.6942571991324318,-26.000000000002792,-2.8652518513921166,-1.3114665797760714,-8.811466579773278,26.000000000002792,24.688533420226722
2025,2,401757230,Hawai'i,Sam Houston,-3.7499999999965303,-7.5,3.7500000000034697,3.7500000000034697,48,401756849,2,401757224,2,-5.953497888973835,-3.067591648880228,-3.7500000000034697,2.8859062400936066,1.994417247823479,-1.7555827521730514,3.7500000000034697,5.744417247826949
2025,2,401754527,Charlotte,North Carolina,-0.8333333333332074,16.5,-17.333333333333208,17.333333333333208,48,401761589,1,401754523,1,-3.677154957977023,-3.966966121569226,17.333333333333208,-0.28981116359220316,-0.6946741200069465,-1.528007453340154,17.333333333333208,18.028007453340155
2025,3,401752699,LSU,Florida,-7.355481716970049,-5.5,-1.8554817169700488,1.8554817169700488,98,401752687,2,401752684,1,6.998449701255893,2.5529461666378714,1.8554817169700488,-4.445503534618021,-3.1470705015983333,-10.502552218568383,1.8554817169700488,5.002552218568383
2025,3,401752705,Tennessee,Georgia,5.64700661153633,3.5,2.14700661153633,2.14700661153633,98,401752676,1,401752669,1,3.959525079774531,9.524272235424986,-2.14700661153633,5.564747155650455,3.4701139024743672,9.117120514010697,2.14700661153633,5.617120514010697
2025,3,401754623,Georgia Tech,Clemson,3.2519375619679423,2.5,0.7519375619679423,0.7519375619679423,98,401754375,1,401754637,2,1.2866131241766992,5.472830540825593,-0.7519375619679423,4.186217416648894,2.7497773612634493,6.0017149232313916,0.7519375619679423,3.5017149232313916
2025,3,401754638,West Virginia,Pittsburgh,0.27353536086858954,6.5,-6.226464639131411,6.226464639131411,98,401756883,1,401754529,1,-0.13570126371582147,6.036898313343116,6.226464639131411,6.1725995770589375,3.178730864308171,3.4522662251767606,6.226464639131411,3.0477337748232394
2025,3,401752707,Notre Dame,Texas A&M,10.98823971611116,-7.5,18.48823971611116,18.48823971611116,98,401754522,1,401752694,2,0.1252957419416174,7.317255942871839,-18.48823971611116,7.191960200930222,4.266866405181306,15.255106121292465,18.48823971611116,22.755106121292464
2025,3,401756893,Houston,Colorado,-3.7751534492739176,-3.5,-0.2751534492739176,0.2751534492739176,98,401756884,1,401756881,2,4.670682273720791,5.921279841426102,0.2751534492739176,1.2505975677053112,1.7614835154347686,-2.0136699338391493,0.2751534492739176,1.4863300661608507
2025,3,401756888,Arizona,Kansas State,-3.2535492847087277,1.5,-4.753549284708727,4.753549284708727,98,401756849,1,401756882,2,5.774190419997366,2.1605952143075573,4.753549284708727,-3.6135952056898084,-0.8637693327615387,-4.117318617470266,4.753549284708727,5.617318617470266
2025,3,401754531,Wake Forest,NC State,-1.2260480102427742,7.5,-8.726048010242774,8.726048010242774,98,401754374,1,401754524,2,2.8577278211862684,0.8364529358878776,8.726048010242774,-2.021274885298391,-0.564751322344993,-1.7907993325877674,8.726048010242774,9.290799332587767
2025,3,401752837,UCLA,New Mexico,-14.268311431289057,-15.5,1.2316885687109433,1.2316885687109433,98,401752823,2,401752808,1,-0.28107979745624556,-7.371743811590212,-1.2316885687109433,-7.090664014133967,-3.6407240276303416,-17.909035458919398,1.2316885687109433,2.409035458919398
2025,3,401752831,Northwestern,Oregon,5.683079798292901,24.5,-18.8169202017071,18.8169202017071,98,401752803,1,401752824,1,-3.0412846755278578,10.915115673805786,18.8169202017071,13.956400349333645,6.782290803494248,12.46537060178715,18.8169202017071,12.03462939821285
2025,3,401754534,Tulane,Duke,-9.177608754417488,1.5,-10.677608754417488,10.677608754417488,98,401761601,2,401752825,1,2.2324290373336133,-2.9886707288231156,10.677608754417488,-5.221099766156729,-2.9747256462521383,-12.152334400669627,10.677608754417488,13.652334400669627
2025,3,401752703,Temple,Oklahoma,0.12447004651264137,24.5,-24.37552995348736,24.37552995348736,98,401762456,1,401752690,1,3.6810817116729186,1.6929886635745621,24.37552995348736,-1.9880930480983565,-0.4852220730860887,-0.36075202657344735,24.37552995348736,24.860752026573447
2025,3,401761608,Troy,Memphis,8.97374739324135,4.5,4.47374739324135,4.47374739324135,98,401754637,1,401761598,1,-5.9344589327414985,4.555063801803777,-4.47374739324135,10.489522734545275,4.557252408111145,13.530999801352495,4.47374739324135,9.030999801352495
2025,3,401752696,Alabama,Wisconsin,-4.6914942731974385,-18.5,13.808505726802561,13.808505726802561,98,401752681,2,401752820,2,12.498544070194592,7.46092358892395,-13.808505726802561,-5.037620481270642,-3.585197289226284,-8.276691562423721,13.808505726802561,10.223308437576279
2025,3,401752938,Texas Tech,Oregon State,-20.893047409522843,-23.5,2.6069525904771567,2.6069525904771567,98,401756885,1,401752937,2,11.848617887583462,-0.6296461008956014,-2.6069525904771567,-12.478263988479064,-4.757004407652095,-25.65005181717494,2.6069525904771567,2.1500518171749405
2025,3,401752949,North Texas,Washington State,-5.482999398157193,-6.5,1.017000601842807,1.017000601842807,98,401762461,1,401752948,1,2.188644388442655,2.7667367480277267,-1.017000601842807,0.5780923595850718,0.6236625848530856,-4.8593368133041075,1.017000601842807,1.6406631866958925
2025,3,401754536,Virginia Tech,Old Dominion,-5.194223685736772,-5.5,0.3057763142632277,0.3057763142632277,98,401752695,2,401752806,1,-2.008175839897163,-5.144380818738126,-0.3057763142632277,-3.136204978840963,-1.3832993599153756,-6.577523045652148,0.3057763142632277,1.077523045652148
2025,3,401752832,Purdue,USC,12.590648533708112,20.5,-7.909351466291888,7.909351466291888,98,401752801,1,401752814,2,5.614787299189393,8.17208078287021,7.909351466291888,2.5572934836808177,2.738778189138011,15.329426722846122,7.909351466291888,5.170573277153878
2025,3,401752830,Iowa,Massachusetts,-4.380455802174426,-35.5,31.119544197825576,31.119544197825576,98,401752822,1,401762456,1,-0.8175556912357874,-3.59823403791991,-31.119544197825576,-2.7806783466841227,-1.562087609869272,-5.9425434120436975,31.119544197825576,29.557456587956302
2025,3,401752704,South Carolina,Vanderbilt,-4.917934341869191,-2.5,-2.4179343418691914,2.4179343418691914,98,401752680,1,401752695,1,2.4776905682351904,2.091023513650172,2.4179343418691914,-0.3866670545850184,0.166495371903828,-4.751438969965363,2.4179343418691914,2.2514389699653634
2025,3,401756895,Wyoming,Utah,2.8514660336629554,24.5,-21.648533966337045,21.648533966337045,98,401762789,1,401752800,1,1.7367733124655205,4.364189731484081,21.648533966337045,2.6274164190185605,1.6187735362568734,4.470239569919829,21.648533966337045,20.02976043008017
2025,3,401762465,Tulsa,Navy,2.1666666666666625,13.5,-11.333333333333337,11.333333333333337,98,401757229,1,401762458,1,-0.13570126371582147,4.759962459191021,11.333333333333337,4.895663722906843,2.5169847679740074,4.6836514346406695,11.333333333333337,8.81634856535933
2025,3,401754535,Miami,South Florida,-6.860258684989477,-17.5,10.639741315010523,10.639741315010523,98,401754522,1,401752684,2,-0.04244806818860891,-2.7927509762442195,-10.639741315010523,-2.7503029080556107,-1.6305085775506967,-8.490767262540173,10.639741315010523,9.009232737459827
2025,3,401762817,Kent State,Buffalo,7.970000009375013,24.5,-16.529999990624987,16.529999990624987,98,401756885,1,401752793,1,-12.673230323278645,-3.9855706210854382,16.529999990624987,8.687659702193207,2.625647024012254,10.595647033387268,16.529999990624987,13.904352966612732
