season,week,game_id,home_team,away_team,baseline_total,actual_closing_total,prediction,prior_data_state,home_games_played_before,away_games_played_before,raw_adjustment,actual_residual,saturday_shadow_total
2025,15,401777329,Western Michigan,Miami (OH),47.18290138413218,43.5,0.5778526279498646,both_prior,11,11,0.5778526279498646,-3.6829013841321796,47.67407611788956
2025,15,401777325,Jacksonville State,Kennesaw State,53.29218807663506,58.5,2.4216144365574355,both_prior,11,11,2.4216144365574355,5.207811923364943,55.35056034770888
2025,15,401777327,Texas Tech,BYU,51.74241433352027,50.5,-0.6183971123502577,both_prior,11,11,-0.6183971123502577,-1.2424143335202729,51.21677678802256
2025,15,401777353,Ohio State,Indiana,50.44937910225711,48.5,-3.3476916964492363,both_prior,11,11,-3.3476916964492363,-1.9493791022571116,47.60384116027526
2025,15,401777326,Boise State,UNLV,54.31129853110893,57.5,1.9756377185328577,both_prior,11,11,1.9756377185328577,3.188701468891068,55.99059059186186
2025,15,401777328,Virginia,Duke,54.220992083538476,58.5,-0.9704759450475712,both_prior,11,11,-0.9704759450475712,4.279007916461524,53.39608753024804
2025,14,401756961,Arizona State,Arizona,51.54424181175048,47.5,1.1163884059064257,both_prior,10,10,1.1163884059064257,-4.0442418117504815,52.493171956770944
2025,15,401777351,Alabama,Georgia,51.70484014527959,47.5,-6.717565181049302,both_prior,11,11,-6.717565181049302,-4.20484014527959,45.99490974138769
2025,16,401762521,Navy,Army,52.351457586862125,39.5,-4.799906367671109,both_prior,10,10,-4.799906367671109,-12.851457586862125,48.27153717434168
2025,14,401762517,Tulsa,UAB,54.80023474849416,56.5,1.2166222716619843,both_prior,10,10,1.2166222716619843,1.6997652515058377,55.83436367940685
2025,15,401777324,Tulane,North Texas,56.329855712200285,67.5,0.7953110986817102,both_prior,12,11,0.7953110986817102,11.170144287799715,57.00587014607974
2025,14,401756966,Oklahoma State,Iowa State,52.56143413801611,47.5,-1.646541690278233,both_prior,10,10,-1.646541690278233,-5.061434138016111,51.16187370127961
2025,14,401752924,Purdue,Indiana,51.632812981722864,54.5,-1.1522759251834622,both_prior,10,10,-1.1522759251834622,2.8671870182771357,50.653378445316925
2025,14,401761664,Old Dominion,Georgia State,54.45142456366496,58.5,-0.38738195291217875,both_prior,10,10,-0.38738195291217875,4.048575436335042,54.1221499036896
2025,15,401777352,James Madison,Troy,51.26337186899643,47.5,-3.6935134619666106,both_prior,11,11,-3.6935134619666106,-3.7633718689964297,48.12388542632481
2025,5,401752717,Arkansas,Notre Dame,53.24316098197443,62.5,7.111940851627444,both_prior,3,3,7.111940851627444,9.256839018025573,59.288310705857754
2025,4,401752846,Nebraska,Michigan,50.28165756149136,48.5,-0.2658485278781706,both_prior,2,3,-0.2658485278781706,-1.7816575614913575,50.05568631279491
2025,4,401752842,Washington State,Washington,52.13876193385083,52.5,0.8778646485310219,both_prior,2,1,0.8778646485310219,0.36123806614916987,52.884946885102195
2025,5,401752852,Washington,Ohio State,51.37306265624262,52.5,2.0588935220179323,both_prior,2,2,2.0588935220179323,1.1269373437573833,53.12312214995786
2025,5,401752719,Ole Miss,LSU,53.62561682628879,58.5,-1.5530268787573813,both_prior,4,3,-1.5530268787573813,4.874383173711209,52.30554397934502
2025,1,401756847,Kansas,Fresno State,108.0,50.5,-41.10579461637564,neither_prior,0,0,0.0,-57.5,108.0
2025,1,401757218,Western Kentucky,Sam Houston,108.0,60.5,-41.10579461637564,neither_prior,0,0,0.0,-47.5,108.0
