feature,description,market,tail,operator,threshold,action,development_positive_seasons,development_n,development_wins,development_losses,development_pushes,development_raw_win_rate,development_shrunk_win_rate,development_mean_market_residual,development_std_market_residual,development_one_sided_positive_p,validation_n,validation_wins,validation_losses,validation_pushes,validation_raw_win_rate,validation_shrunk_win_rate,validation_mean_market_residual,validation_std_market_residual,validation_one_sided_positive_p,validation_q_value,evidence_grade
ats_explosiveness_advantage,Home minus away matchup-adjusted explosiveness,ATS,high,>=,0.11192496364131876,home,1,313,151,160,2,0.4855305466237942,0.486404833836858,-1.2156549520766773,16.42633061490922,0.9047850363347896,107,57,50,0,0.5327102803738317,0.5275590551181102,2.985981308411215,15.796085307956877,0.025269559750872743,0.4507137442926785,rejected_or_inconclusive
ats_ppa_advantage,Home minus away matchup-adjusted PPA,ATS,high,>=,0.12169108114029235,home,1,313,152,157,4,0.4919093851132686,0.49240121580547114,-0.9424920127795527,16.525811673327148,0.8435103885477655,122,62,60,0,0.5081967213114754,0.5070422535211268,1.9631147540983607,15.182385404861911,0.07661877702733631,0.4507137442926785,rejected_or_inconclusive
total_fast_environment,Negative average matchup pace seconds; higher means faster,TOTAL,high,>=,-24.704358828099178,over,1,313,146,164,3,0.47096774193548385,0.4727272727272727,-0.7667731629392971,16.413767911547588,0.7957332268362508,58,32,26,0,0.5517241379310345,0.5384615384615384,3.706896551724138,17.896151326609314,0.05734216023108286,0.4507137442926785,rejected_or_inconclusive
total_low_disruption_environment,Negative average expected defensive havoc; higher means less disruption,TOTAL,high,>=,-0.1513473033926165,over,3,313,152,160,1,0.48717948717948717,0.4879518072289157,0.9760383386581469,16.335727547659026,0.14524158871802012,108,62,46,0,0.5740740740740741,0.5625,2.1435185185185186,16.625485858394974,0.09014274885853571,0.4507137442926785,rejected_or_inconclusive
ats_havoc_advantage,Home defensive havoc matchup minus away defensive havoc matchup,ATS,high,>=,0.038221126480979285,home,2,313,151,158,4,0.4886731391585761,0.48936170212765956,0.020766773162939296,16.556538236736973,0.49114790481352966,108,53,55,0,0.49074074074074076,0.4921875,1.2268518518518519,13.838586217573365,0.1784407069214748,0.594802356404916,rejected_or_inconclusive
ats_success_advantage,Home minus away matchup-adjusted offensive success,ATS,high,>=,0.05400374282101583,home,1,313,151,159,3,0.4870967741935484,0.48787878787878786,-0.6821086261980831,16.216545425565972,0.7716106998129109,101,50,51,0,0.49504950495049505,0.49586776859504134,1.495049504950495,14.872204787707998,0.156181054919795,0.594802356404916,rejected_or_inconclusive
total_pass_environment,Average expected neutral pass rate,TOTAL,high,>=,0.539830493525241,over,0,313,152,157,4,0.4919093851132686,0.49240121580547114,-0.28115015974440893,15.104365431329745,0.6290401951284877,88,42,46,0,0.4772727272727273,0.48148148148148145,0.7727272727272727,15.404677057150847,0.31897750006083064,0.9113642858880875,rejected_or_inconclusive
total_explosiveness_environment,Sum of both matchup-adjusted explosiveness expectations,TOTAL,high,>=,2.6096219443474116,over,2,313,143,168,2,0.45980707395498394,0.4622356495468278,-0.10383386581469649,15.965244242287705,0.5458023994885323,119,58,61,0,0.48739495798319327,0.4892086330935252,0.5756302521008403,18.339158652062473,0.36602377935832353,0.9150594483958088,rejected_or_inconclusive
ats_explosiveness_advantage,Home minus away matchup-adjusted explosiveness,ATS,low,<=,-0.11115600131199992,away,3,313,160,151,2,0.5144694533762058,0.513595166163142,0.597444089456869,15.063729783318763,0.24144047112374908,111,58,53,0,0.5225225225225225,0.5190839694656488,-0.26126126126126126,13.55675726291754,0.5804479486868832,0.9998071702998523,rejected_or_inconclusive
ats_havoc_advantage,Home defensive havoc matchup minus away defensive havoc matchup,ATS,low,<=,-0.037481658694357586,away,3,313,161,148,4,0.5210355987055016,0.5197568389057751,1.3386581469648562,15.675096842258176,0.06540878262933619,100,47,53,0,0.47,0.475,-1.81,15.165381230908372,0.8836647102107088,0.9998071702998523,rejected_or_inconclusive
