feature,description,market,tail,threshold,action,development_positive_seasons,development_n,development_wins,development_losses,development_pushes,development_raw_win_rate,development_shrunk_win_rate,development_mean_market_residual,development_std_market_residual,development_one_sided_positive_p,validation_n,validation_wins,validation_losses,validation_pushes,validation_raw_win_rate,validation_shrunk_win_rate,validation_mean_market_residual,validation_std_market_residual,validation_one_sided_positive_p,validation_q_value,evidence_grade
ats_explosive_rush_mismatch,Difference in expected explosive rush rate,ATS,low,-0.0291000217865213,away,3,313,160,149,4,0.517799352750809,0.5167173252279635,1.281150159744409,15.783974222692972,0.07550051157115496,106,55,51,0,0.5188679245283019,0.5158730158730159,0.9528301886792453,15.343763787019203,0.2612986549709187,0.7654708182711275,promising_unconfirmed
ats_rush_success_mismatch,Difference in expected rush success,ATS,high,0.04508221823462702,home,1,313,154,157,2,0.49517684887459806,0.4954682779456193,-0.8945686900958466,16.304840476693627,0.8341424024870164,130,67,62,1,0.5193798449612403,0.5167785234899329,2.773076923076923,15.32137782205406,0.019525517762692103,0.4686124263046105,rejected_or_inconclusive
ats_qb_run_stress_mismatch,Difference in QB-run stress on opposing rush defense,ATS,high,0.03915896896004371,home,0,313,161,150,2,0.5176848874598071,0.5166163141993958,-0.5910543130990416,16.22242778710813,0.7404036119029213,133,65,67,1,0.49242424242424243,0.4934210526315789,2.0037593984962405,14.413206307511334,0.05443584871488891,0.6532301845786669,rejected_or_inconclusive
total_low_disruption_environment,Inverse combined expected havoc,TOTAL,high,-0.302694606785233,over,3,313,152,160,1,0.48717948717948717,0.4879518072289157,0.9760383386581469,16.335727547659026,0.14524158871802012,108,62,46,0,0.5740740740740741,0.5625,2.1435185185185186,16.625485858394974,0.09014274885853571,0.7211419908682858,rejected_or_inconclusive
ats_disruption_mismatch,Difference in expected defensive havoc,ATS,high,0.038221126480979285,home,2,313,151,158,4,0.4886731391585761,0.48936170212765956,0.020766773162939296,16.556538236736973,0.49114790481352966,108,53,55,0,0.49074074074074076,0.4921875,1.2268518518518519,13.838586217573365,0.1784407069214748,0.7654708182711275,rejected_or_inconclusive
ats_explosive_rush_mismatch,Difference in expected explosive rush rate,ATS,high,0.028424863746890808,home,2,313,160,152,1,0.5128205128205128,0.5120481927710844,0.6070287539936102,15.50177456102485,0.24422147276411746,123,58,64,1,0.47540983606557374,0.4788732394366197,1.0731707317073171,15.100304378490879,0.21529026607303056,0.7654708182711275,rejected_or_inconclusive
ats_pass_success_mismatch,Difference in expected pass success,ATS,high,0.04932033249010344,home,0,313,143,167,3,0.4612903225806452,0.4636363636363636,-1.3738019169329074,15.345358144691263,0.943388233065692,112,56,56,0,0.5,0.5,1.3080357142857142,15.70193158710993,0.18899440817713478,0.7654708182711275,rejected_or_inconclusive
ats_qb_run_stress_mismatch,Difference in QB-run stress on opposing rush defense,ATS,low,-0.041336717845783924,away,2,313,163,145,5,0.5292207792207793,0.5274390243902439,0.3913738019169329,15.85327422191823,0.33114194286022036,117,62,55,0,0.5299145299145299,0.5255474452554745,0.9401709401709402,16.45109817018336,0.2682330791594635,0.7654708182711275,rejected_or_inconclusive
total_pass_success_environment,Combined expected pass success,TOTAL,high,0.9537537291307251,over,1,313,138,174,1,0.4423076923076923,0.4457831325301205,-0.3146964856230032,16.792975141120053,0.6298818233147777,109,57,52,0,0.5229357798165137,0.5193798449612403,0.7935779816513762,17.603820477749824,0.31894617427963645,0.7654708182711275,rejected_or_inconclusive
total_rush_success_environment,Combined expected rush success,TOTAL,high,0.9133899692168753,over,2,313,168,144,1,0.5384615384615384,0.536144578313253,0.9760383386581469,16.251634068485586,0.14399712358976122,82,41,41,0,0.5,0.5,0.9939024390243902,17.773696389563682,0.30629643689720343,0.7654708182711275,rejected_or_inconclusive
total_qb_run_stress_environment,Combined QB-run stress,TOTAL,high,0.20230378187586243,over,2,313,160,151,2,0.5144694533762058,0.513595166163142,1.6373801916932906,16.381625949692296,0.03850240600662949,131,66,65,0,0.5038167938931297,0.5033112582781457,0.44274809160305345,17.303583579640158,0.38481555311373034,0.8395975704299571,rejected_or_inconclusive
ats_explosive_pass_mismatch,Difference in expected explosive pass rate,ATS,low,-0.024803866312393334,away,2,313,166,144,3,0.535483870967742,0.5333333333333333,0.7108626198083067,15.018533749480051,0.20118531567675113,106,54,52,0,0.5094339622641509,0.5079365079365079,0.0,15.750434612295322,0.5,0.9595687328055921,rejected_or_inconclusive
total_explosive_pass_environment,Combined expected explosive pass rate,TOTAL,high,0.2391011984426549,over,2,313,155,156,2,0.4983922829581994,0.4984894259818731,0.6821086261980831,15.673156028650356,0.22066123731317847,90,41,49,0,0.45555555555555555,0.4636363636363636,-0.1111111111111111,17.61810511845822,0.5238545140183628,0.9595687328055921,rejected_or_inconclusive
total_explosive_rush_environment,Combined expected explosive rush rate,TOTAL,high,0.3128131125280673,over,2,313,160,148,5,0.5194805194805194,0.5182926829268293,0.7731629392971247,15.83472273613962,0.19383821031546164,101,46,55,0,0.45544554455445546,0.4628099173553719,-0.24257425742574257,16.216444410132905,0.5597484274699287,0.9595687328055921,rejected_or_inconclusive
ats_pass_success_mismatch,Difference in expected pass success,ATS,low,-0.050683309899202646,away,1,313,150,162,1,0.4807692307692308,0.4819277108433735,-0.84185303514377,15.476297191524315,0.8320677292435501,97,49,48,0,0.5051546391752577,0.5042735042735043,-0.42783505154639173,14.570945278390209,0.613779774008806,0.9820476384140896,rejected_or_inconclusive
ats_explosive_pass_mismatch,Difference in expected explosive pass rate,ATS,high,0.025633844371054138,home,0,313,153,158,2,0.4919614147909968,0.49244712990936557,-1.659744408945687,14.052843582527228,0.9816701009688745,112,50,62,0,0.44642857142857145,0.45454545454545453,-0.7633928571428571,14.816438372377858,0.7072168084371392,0.998423729558314,rejected_or_inconclusive
ats_rush_success_mismatch,Difference in expected rush success,ATS,low,-0.04635800073505529,away,3,313,169,138,6,0.5504885993485342,0.5474006116207951,1.928115015974441,16.295954015300246,0.018162515389476844,103,50,53,0,0.4854368932038835,0.4878048780487805,-0.8592233009708737,16.47270729617127,0.701725745913658,0.998423729558314,rejected_or_inconclusive
ats_disruption_mismatch,Difference in expected defensive havoc,ATS,low,-0.037481658694357586,away,3,313,161,148,4,0.5210355987055016,0.5197568389057751,1.3386581469648562,15.675096842258176,0.06540878262933619,100,47,53,0,0.47,0.475,-1.81,15.165381230908372,0.8836647102107088,0.9993641343117443,rejected_or_inconclusive
total_explosive_pass_environment,Combined expected explosive pass rate,TOTAL,low,0.18933312271096212,under,1,313,155,153,5,0.5032467532467533,0.5030487804878049,-0.9105431309904153,14.502320239612294,0.8666724074173104,112,44,68,0,0.39285714285714285,0.4090909090909091,-3.450892857142857,14.85333096100217,0.9930291646055317,0.9993641343117443,rejected_or_inconclusive
total_explosive_rush_environment,Combined expected explosive rush rate,TOTAL,low,0.252126282470618,under,1,313,156,154,3,0.5032258064516129,0.503030303030303,-0.5191693290734825,14.575608025320049,0.735706794823799,86,42,44,0,0.4883720930232558,0.49056603773584906,-1.3953488372093024,16.32322709570805,0.7860328004535189,0.9993641343117443,rejected_or_inconclusive
total_low_disruption_environment,Inverse combined expected havoc,TOTAL,low,-0.36900886521120574,under,0,313,140,166,7,0.45751633986928103,0.4601226993865031,-1.4568690095846646,15.09984586986516,0.9560840929715152,107,42,65,0,0.3925233644859813,0.4094488188976378,-3.107476635514019,16.01164494239244,0.9776538042846331,0.9993641343117443,rejected_or_inconclusive
total_pass_success_environment,Combined expected pass success,TOTAL,low,0.8647099261393689,under,0,313,144,163,6,0.46905537459283386,0.4709480122324159,-1.4424920127795526,13.902933288568219,0.9667919248463482,74,24,50,0,0.32432432432432434,0.3617021276595745,-5.358108108108108,14.843826323874785,0.9990490615681157,0.9993641343117443,rejected_or_inconclusive
total_qb_run_stress_environment,Combined QB-run stress,TOTAL,low,0.10465250422329778,under,1,313,165,147,1,0.5288461538461539,0.5271084337349398,0.305111821086262,14.484586394381516,0.3546968192625124,93,42,51,0,0.45161290322580644,0.46017699115044247,-1.7365591397849462,15.41202089382799,0.861394162367636,0.9993641343117443,rejected_or_inconclusive
total_rush_success_environment,Combined expected rush success,TOTAL,low,0.8184685371346679,under,2,313,162,146,5,0.525974025974026,0.524390243902439,0.10702875399361023,14.424945511244598,0.4477817016934284,86,33,53,0,0.38372093023255816,0.4056603773584906,-5.744186046511628,16.531564138311207,0.9993641343117443,0.9993641343117443,rejected_or_inconclusive
