edge_threshold,games,record,wins,losses,pushes,ats_pct,actual_roi,beat_close_pct,same_close_pct,lost_close_pct,won_line_move_pct,avg_clv_points,ev_pct
0.5,3147,1574-1535-38,1574,1535,38,0.5062721132196848,-0.034813696674843964,0.5243088655862727,0.19002224340641882,0.2856688910073085,0.6473126716359356,0.5168414362885287,-0.0164549752545337
1.0,2586,1301-1253-32,1301,1253,32,0.509397024275646,-0.028936316409686018,0.5332559938128384,0.18677494199535963,0.279969064191802,0.6557299096528768,0.5790796597061099,-0.0132273689797628
1.5,2025,1016-980-29,1016,980,29,0.5090180360721442,-0.02967922870332279,0.5466666666666666,0.1782716049382716,0.2750617283950617,0.6652644230769231,0.6353086419753087,-0.0106704523023384
2.0,1545,791-734-20,791,734,20,0.5186885245901639,-0.011581389657715544,0.5411003236245955,0.1779935275080906,0.2809061488673139,0.658267716535433,0.6501618122977346,-0.0105415555614199
2.5,1156,597-547-12,597,547,12,0.5218531468531469,-0.005723158107598078,0.5493079584775087,0.16695501730103807,0.2837370242214533,0.6593977154724818,0.7045847750865052,-0.0090807782287555
3.0,821,430-382-9,430,382,9,0.5295566502463054,0.008350502239866513,0.5481120584652862,0.16930572472594396,0.28258221680876977,0.6598240469208211,0.7892813641900122,-0.0059802124860889
3.5,588,308-273-7,308,273,7,0.5301204819277109,0.00995569730433426,0.5663265306122449,0.15136054421768708,0.282312925170068,0.6673346693386774,0.9132653061224489,-0.0002269308026046
4.0,408,221-184-3,221,184,3,0.5456790123456791,0.03884396892905394,0.5563725490196079,0.16176470588235295,0.2818627450980392,0.6637426900584795,1.0122549019607843,0.001544388658474
4.5,273,139-133-1,139,133,1,0.5110294117647058,-0.026385752502661935,0.5934065934065934,0.14285714285714285,0.26373626373626374,0.6923076923076923,1.3076923076923077,0.0129553913906812
5.0,189,98-90-1,98,90,1,0.5212765957446809,-0.007423316422690205,0.6084656084656085,0.1111111111111111,0.2804232804232804,0.6845238095238095,1.5767195767195767,0.0207810678190199
6.0,85,49-36-0,49,36,0,0.5764705882352941,0.10044712176817766,0.611764705882353,0.10588235294117647,0.2823529411764706,0.6842105263157895,2.552941176470588,0.0462885584461959
