edge_threshold,games,record,wins,losses,pushes,ou_pct,actual_roi,beat_close_pct,won_line_move_pct,avg_clv_points,ev_pct,signal,model
0.5,2311,1222-1076-13,1222,1076,13,0.5317667536988686,0.014654108840969148,0.4902639549978364,0.5751269035532995,0.31414971873647773,-0.028661815034813798,,40/40/20 + Sagarin
1.0,2037,1088-937-12,1088,937,12,0.537283950617284,0.02501781730216953,0.4894452626411389,0.5706926159129937,0.3001963672066765,-0.029407685098406744,,40/40/20 + Sagarin
1.5,1734,932-790-12,932,790,12,0.5412311265969802,0.03266845552447872,0.48961937716262977,0.5740365111561866,0.3209342560553633,-0.02829915067631339,,40/40/20 + Sagarin
2.0,1462,783-672-7,783,672,7,0.5381443298969072,0.02694286766823575,0.4842681258549932,0.5705076551168412,0.3125854993160055,-0.02874542967292626,LEAN,40/40/20 + Sagarin
2.5,1232,685-541-6,685,541,6,0.5587275693311582,0.06587966829256331,0.48457792207792205,0.5674904942965779,0.33238636363636365,-0.027686983471074345,LEAN,40/40/20 + Sagarin
3.0,1017,565-446-6,565,446,6,0.5588526211671613,0.06596010932203604,0.49065880039331367,0.5762124711316398,0.3928220255653884,-0.024456422633413688,BET_SIGNAL,40/40/20 + Sagarin
3.5,816,456-355-5,456,355,5,0.562268803945746,0.07249884809175926,0.4852941176470588,0.5714285714285714,0.35723039215686275,-0.026358957219251244,BET_SIGNAL,40/40/20 + Sagarin
4.0,641,359-280-2,359,280,2,0.5618153364632238,0.07185441283181353,0.49297971918876754,0.5766423357664233,0.40561622464898595,-0.023772514536945066,ACTIONABLE,40/40/20 + Sagarin
4.5,512,290-220-2,290,220,2,0.5686274509803921,0.08450977840242604,0.5,0.5898617511520737,0.458984375,-0.020919744318181888,ACTIONABLE,40/40/20 + Sagarin
5.0,404,224-180-0,224,180,0,0.5544554455445545,0.05809010829690998,0.5099009900990099,0.6023391812865497,0.551980198019802,-0.015948694869486912,STRONG,40/40/20 + Sagarin
6.0,255,139-116-0,139,116,0,0.5450980392156862,0.04030648455034723,0.5215686274509804,0.6157407407407407,0.7019607843137254,-0.007931550802138976,STRONG,40/40/20 + Sagarin
7.0,151,85-66-0,85,66,0,0.5629139072847682,0.07373563568121547,0.5761589403973509,0.6492537313432836,0.8211920529801324,-0.0015580975316075718,STRONG,40/40/20 + Sagarin
8.0,97,55-42-0,55,42,0,0.5670103092783505,0.08121714978099828,0.5463917525773195,0.6309523809523809,0.7164948453608248,-0.007154639175257715,STRONG,40/40/20 + Sagarin
10.0,34,19-15-0,19,15,0,0.5588235294117647,0.06683692897457265,0.5882352941176471,0.6666666666666666,0.5588235294117647,-0.015582887700534676,STRONG,40/40/20 + Sagarin
