season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games,home_prev_game_id,away_prev_game_id,home_spread_delta,home_spread_delta_pbp,away_spread_delta,away_spread_delta_pbp,raw_matchup_shadow_adjustment,shadow_home_spread_best,baseline_abs_error,shadow_abs_error,shadow_improved
2025,2,401752823,UNLV,UCLA,-8.624999999997527,2.5,-11.124999999997527,11.124999999997527,48,401757224,401752800,3.0510266558938053,4.0476648790920535,-4.334720672204569,-3.672142185434604,-7.3857473280983745,-12.317873664046715,11.124999999997527,14.817873664046715,False
2025,2,401761603,UTSA,Texas State,8.16666666665831,-4.5,12.66666666665831,12.66666666665831,48,401752678,401761594,-5.62031532207232,-5.322336341752568,4.58913159082338,4.6473973883998525,10.2094469128957,13.27139012310616,12.66666666665831,17.77139012310616,False
2025,2,401752686,Kentucky,Ole Miss,5.499999999999995,7.5,-2.0000000000000053,2.0000000000000053,48,401752670,401752672,2.2820720022527303,1.3043433912828388,10.639987590859889,9.515730326521842,8.357915588607158,9.678957794303575,2.0000000000000053,2.1789577943035745,False
2025,2,401752812,Indiana,Kennesaw State,-14.83333333333483,-35.5,20.666666666665172,20.666666666665172,48,401752806,401754374,4.821556749592368,4.061414391435336,-3.0675403518657993,-3.800893194021936,-7.889097101458168,-18.777881884063913,20.666666666665172,16.722118115936087,True
2025,2,401752693,Texas,San José State,1.1666666666667955,-36.5,37.6666666666668,37.6666666666668,48,401752677,401760358,-0.8678720448619239,-1.7610761198181502,1.9920296229100585,2.566674317503309,2.8599016677719824,2.596617500552787,37.66666666666679,39.09661750055279,False
2025,2,401754524,NC State,Virginia,-2.500000000006084,-2.5,-6.084022174945858e-12,6.084022174945858e-12,48,401754373,401754616,2.760984276551133,3.301221567485798,6.214151425732044,5.105637201375242,3.4531671491809104,-0.7734164254156288,6.084022174945858e-12,1.7265835745843712,False
2025,2,401752694,Texas A&M,Utah State,-8.833333333324976,-34.5,25.666666666675024,25.666666666675024,48,401752678,401757225,5.329375448001326,4.614112078144559,1.962731943504653,2.050889050562567,-3.3666435044966727,-10.516655085573312,25.666666666675024,23.983344914426688,True
2025,2,401752818,Rutgers,Miami (OH),-12.166666666667869,-15.5,3.333333333332133,3.333333333332133,48,401752794,401762791,2.6449673248140644,4.334420112490973,-4.692560186774463,-5.1931434954085045,-7.337527511588528,-15.835430422462132,3.3333333333321313,0.3354304224621316,True
2025,2,401757228,Marshall,Missouri State,-1.833333333333222,-7.5,5.666666666666778,5.666666666666778,48,401752669,401752798,-10.130164302556349,-13.213856703357967,-12.034090017309335,-10.63958418498411,-1.9039257147529867,-2.7852961907097153,5.666666666666778,4.714703809290285,True
2025,2,401752937,Oregon State,Fresno State,-4.833333333333464,-1.5,-3.3333333333334636,3.3333333333334636,48,401752936,401760361,-2.2518752001666353,-1.7545039649978744,2.6868588440007786,2.6997640260342823,4.938734044167414,-2.3639663112497566,3.3333333333334636,0.8639663112497566,True
2025,2,401752814,USC,Georgia Southern,-13.833333333333584,-28.5,14.666666666666416,14.666666666666416,48,401752798,401760361,11.4815995600722,12.491707062186116,-2.5351746542521525,-1.5384219508668822,-14.016774214324352,-20.84172044049576,14.666666666666416,7.6582795595042406,True
2025,2,401752683,Auburn,Ball State,-7.499999999999133,-42.5,35.00000000000087,35.00000000000087,48,401752667,401752801,1.2649664884556977,0.7760921701167908,-5.783975984073118,-6.5682455778901,-7.0489424725288155,-11.02447123626354,35.00000000000087,31.47552876373646,True
2025,2,401757232,Toledo,Western Kentucky,1.4583333333418715,-7.5,8.958333333341871,8.958333333341871,48,401752670,401757218,-2.2913420175294212,-1.5884879341025628,3.3412646628839022,4.381889452037201,5.632606680413323,4.2746366735485335,8.958333333341871,11.774636673548533,False
2025,2,401752810,Nebraska,Akron,-7.499999999997206,-33.5,26.000000000002792,26.000000000002792,48,401752796,401762789,1.193777289863578,2.7837427201614595,-1.668278101276938,-2.269408954121147,-2.862055391140516,-8.931027695567463,26.000000000002792,24.568972304432535,True
2025,2,401757230,Hawai'i,Sam Houston,-3.7499999999965303,-7.5,3.7500000000034697,3.7500000000034697,48,401756849,401757224,-5.923428923995279,-4.988712051996361,-3.0401773955423312,-2.24601081149209,2.8832515284529476,-2.3083742357700565,3.7500000000034697,5.1916257642299435,False
2025,2,401754527,Charlotte,North Carolina,-0.8333333333332074,16.5,-17.333333333333208,17.333333333333208,48,401761589,401754523,-3.64955983363308,-2.7374451209960724,-3.940569574516721,-4.836021727848281,-0.29100974088364095,-0.9788382037750278,17.333333333333208,17.478838203775027,False
2025,3,401752699,LSU,Florida,-7.355481716970049,-5.5,-1.8554817169700488,1.8554817169700488,98,401752687,401752684,7.012795014073374,7.662347646866057,2.572505636890252,2.918948281592527,-4.440289377183122,-9.57562640556161,1.8554817169700488,4.075626405561611,False
2025,3,401752705,Tennessee,Georgia,5.64700661153633,3.5,2.14700661153633,2.14700661153633,98,401752676,401752669,3.9797491527326314,4.221122826630515,9.537435294062885,7.579862550133502,5.557686141330253,8.425849682201456,2.14700661153633,4.925849682201456,False
2025,3,401754623,Georgia Tech,Clemson,3.2519375619679423,2.5,0.7519375619679423,0.7519375619679423,98,401754375,401754637,1.3097942416006467,0.8361434394299248,5.489143291199076,5.584638857074516,4.179349049598429,5.341612086767157,0.7519375619679423,2.8416120867671566,False
2025,3,401754638,West Virginia,Pittsburgh,0.2735353608685895,6.5,-6.226464639131411,6.226464639131411,98,401756883,401754529,-0.1120981139444339,-1.4664936970895133,6.054774837829142,6.509812176411476,6.166872951773576,3.3569718367553776,6.226464639131411,3.1430281632446224,True
2025,3,401752707,Notre Dame,Texas A&M,10.98823971611116,-7.5,18.48823971611116,18.48823971611116,98,401754522,401752694,0.1490378412876834,0.7036074247224404,7.331939445174028,7.122192486086793,7.182901603886344,14.579690518054331,18.48823971611116,22.07969051805433,False
2025,3,401756893,Houston,Colorado,-3.7751534492739176,-3.5,-0.2751534492739176,0.2751534492739176,98,401756884,401756881,4.6906953305051715,2.6930909174167463,5.938757886092075,5.574612985275162,1.2480625555869036,-3.151122171480466,0.2751534492739176,0.3488778285195342,False
