season,week,game_id,home_team,away_team,predicted_closing_total_baseline,actual_closing_total,prior_data_state,score_only_prediction,score_plus_pbp_prediction,home_prev_game_id,away_prev_game_id,raw_total_shadow_adjustment,shadow_total_best,baseline_abs_error,shadow_abs_error,shadow_improved
2025,15,401777329,Western Michigan,Miami (OH),47.18290138413218,43.5,both_prior,1.0076139113190197,0.5778526279498646,401762869.0,401762875.0,0.5778526279498646,47.64518348649207,3.6829013841321796,4.145183486492073,False
2025,15,401777325,Jacksonville State,Kennesaw State,53.29218807663506,58.5,both_prior,2.089056664615347,2.4216144365574346,401757312.0,401757313.0,2.4216144365574346,55.229479625881005,5.207811923364943,3.2705203741189948,True
2025,15,401777327,Texas Tech,BYU,51.74241433352027,50.5,both_prior,-0.2892706411432031,-0.6183971123502569,401756968.0,401756963.0,-0.6183971123502569,51.24769664364007,1.2424143335202729,0.7476966436400687,True
2025,15,401777353,Ohio State,Indiana,50.44937910225711,48.5,both_prior,-0.9706108408463128,-3.3476916964492354,401752921.0,401752924.0,-3.3476916964492354,47.77122574509772,1.9493791022571116,0.7287742549022767,True
2025,15,401777326,Boise State,UNLV,54.31129853110893,57.5,both_prior,-0.7671392311064237,1.9756377185328575,401760422.0,401760425.0,1.9756377185328575,55.89180870593522,3.188701468891068,1.6081912940647811,True
2025,15,401777328,Virginia,Duke,54.220992083538476,58.5,both_prior,-0.2958673649254519,-0.9704759450475704,401754613.0,401754610.0,-0.9704759450475704,53.44461132750042,4.279007916461524,5.055388672499582,False
2025,14,401756961,Arizona State,Arizona,51.54424181175048,47.5,both_prior,-0.2007041319107985,1.1163884059064255,401756956.0,401756954.0,1.1163884059064255,52.43735253647562,4.0442418117504815,4.937352536475622,False
2025,15,401777351,Alabama,Georgia,51.70484014527959,47.5,both_prior,-3.359355250979286,-6.717565181049302,401752784.0,401752786.0,-6.717565181049302,46.33078800044015,4.20484014527959,1.169211999559849,True
2025,16,401762521,Navy,Army,52.351457586862125,39.5,both_prior,-1.4750280166882022,-4.799906367671109,401762516.0,401762441.0,-4.799906367671109,48.51153249272524,12.851457586862125,9.011532492725237,True
2025,14,401762517,Tulsa,UAB,54.80023474849416,56.5,both_prior,-0.6266066985673631,1.2166222716619852,401762512.0,401762511.0,1.2166222716619852,55.77353256582375,1.6997652515058377,0.72646743417625,True
2025,15,401777324,Tulane,North Texas,56.329855712200285,67.5,both_prior,-1.8060923782769815,0.7953110986817102,401762518.0,401762442.0,0.7953110986817102,56.96610459114565,11.170144287799715,10.533895408854349,True
2025,14,401756966,Oklahoma State,Iowa State,52.56143413801611,47.5,both_prior,-1.8885480266339432,-1.646541690278233,401756959.0,401756958.0,-1.646541690278233,51.244200785793524,5.061434138016111,3.744200785793524,True
2025,14,401752924,Purdue,Indiana,51.632812981722864,54.5,both_prior,-0.5617159929539615,-1.1522759251834622,401752902.0,401752901.0,-1.1522759251834622,50.71099224157609,2.8671870182771357,3.7890077584239066,False
2025,14,401761664,Old Dominion,Georgia State,54.45142456366496,58.5,both_prior,-1.4248855839484442,-0.3873819529121778,401761657.0,401761660.0,-0.3873819529121778,54.14151900133522,4.048575436335042,4.358480998664781,False
2025,15,401777352,James Madison,Troy,51.26337186899643,47.5,both_prior,-0.270055095537411,-3.6935134619666106,401761662.0,401761666.0,-3.6935134619666106,48.308561099423144,3.7633718689964297,0.8085610994231445,True
2025,5,401752717,Arkansas,Notre Dame,53.24316098197443,62.5,both_prior,2.7246303774248677,7.111940851627444,401752708.0,401752848.0,7.111940851627444,58.93271366327638,9.256839018025573,3.567286336723619,True
2025,4,401752846,Nebraska,Michigan,50.28165756149136,48.5,both_prior,3.305666811836599,-0.2658485278781706,401752810.0,401752839.0,-0.2658485278781706,50.06897873918882,1.7816575614913575,1.5689787391888217,True
2025,4,401752842,Washington State,Washington,52.13876193385083,52.5,both_prior,1.6397171723017363,0.8778646485310228,401752949.0,401752805.0,0.8778646485310228,52.84105365267565,0.36123806614916987,0.34105365267564736,True
2025,5,401752852,Washington,Ohio State,51.37306265624262,52.5,both_prior,2.009437134800257,2.0588935220179323,401752842.0,401752827.0,2.0588935220179323,53.02017747385696,1.1269373437573833,0.5201774738569611,True
2025,5,401752719,Ole Miss,LSU,53.62561682628879,58.5,both_prior,-1.303493262093415,-1.5530268787573822,401752711.0,401752699.0,-1.5530268787573822,52.383195323282884,4.874383173711209,6.116804676717116,False
2025,1,401756847,Kansas,Fresno State,108.0,50.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,57.5,57.5,False
2025,1,401757218,Western Kentucky,Sam Houston,108.0,60.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,47.5,47.5,False
2025,1,401754516,Hawai'i,Stanford,108.0,50.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,57.5,57.5,False
2025,1,401762522,South Florida,Boise State,108.0,60.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,47.5,47.5,False
2025,1,401752794,Rutgers,Ohio,108.0,53.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,54.5,54.5,False
2025,1,401756848,UCF,Jacksonville State,108.0,52.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,55.5,55.5,False
2025,1,401754373,NC State,East Carolina,108.0,61.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,46.5,46.5,False
2025,1,401762789,Akron,Wyoming,108.0,47.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,60.5,60.5,False
2025,1,401752793,Minnesota,Buffalo,108.0,41.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,66.5,66.5,False
2025,1,401762791,Wisconsin,Miami (OH),108.0,41.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,66.5,66.5,False
2025,1,401752796,Cincinnati,Nebraska,108.0,50.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,57.5,57.5,False
