season,week,game_id,home_team,away_team,fpi_target,actual_close,actual_result_spread,timing_unknown_opener,saturday_baseline,predicted_market_spread,predicted_updated_sp_spread,feature_coverage,source_coverage,pred_fpi,prediction_split,model,pred_tr,fpi_target_raw,tr_target,feature_coverage_raw,cutoff_valid,game_identity_valid,market_sp_50_50,all_four_equal,fixed_weight,ridge_stack,actual_source_oracle,timing_unknown_espn_bet_open
2025,3,401752696,Alabama,Wisconsin,-15.59,-18.5,-24,-20.5,-9.041638002743905,-2.6208384708708268,-15.462437534616983,0.9354838709677419,0.3333333333333333,-11.97356578571946,2025_locked_holdout,elastic_net,-12.229640579672912,-15.59,-24.9,0.9354838709677419,True,True,-9.041638002743905,-10.571620592720045,-10.533209373627027,-9.801474293205095,-20.244999999999997,-20.5
2025,4,401762468,Charlotte,Rice,1.22,1.5,11,4.5,4.218659723625178,-0.6790003031971694,9.116319750447525,1.0,1.0,5.775534093786883,2025_locked_holdout,elastic_net,7.5023079561646995,1.22,7.2,1.0,True,True,4.218659723625178,5.428790374300485,5.169774294943812,5.118226361284702,4.21,4.5
2025,4,401754537,Clemson,Syracuse,-9.67,-17.5,13,-20.0,-15.439518034219608,-15.89640699197859,-14.982629076460626,0.967741935483871,1.0,-13.968882607444273,2025_locked_holdout,elastic_net,-14.31268501952196,-9.67,-14.8,0.967741935483871,True,True,-15.439518034219608,-14.790150923851362,-14.738580562039711,-12.689726833011374,-12.235,-20.0
2025,4,401756897,Colorado,Wyoming,-12.76,-12.5,-17,-14.0,-11.050011771465016,-8.292331201337644,-13.807692341592386,1.0,1.0,-11.212435081129087,2025_locked_holdout,elastic_net,-10.956820415249927,-12.76,-15.5,1.0,True,True,-11.050011771465016,-11.067319759827262,-11.105661959709137,-9.754768847464996,-14.129999999999999,-14.0
2025,4,401752843,Indiana,Illinois,-3.25,-7.5,-53,-5.0,-1.1414290810429972,-7.621204198191948,5.338346036105953,0.967741935483871,0.6666666666666666,2.1265466694557738,2025_locked_holdout,elastic_net,3.0474270586356775,-3.25,-4.6,0.967741935483871,True,True,-1.1414290810429972,0.7227788915013642,0.5846468331243787,1.2559199495216216,-3.925,-5.0
2025,4,401752708,Memphis,Arkansas,2.3,7.5,-1,6.0,1.0789700533047817,1.0651362999279157,1.0928038066816477,1.0,0.6666666666666666,0.12236844696665695,2025_locked_holdout,elastic_net,0.8335027624734558,2.3,9.3,1.0,True,True,1.0789700533047817,0.778452829012419,0.6717826816863992,0.5645529253698527,5.800000000000001,6.0
2025,4,401752713,Missouri,South Carolina,-9.39,-10.5,-9,-10.5,-6.733923994457624,-5.178813206445987,-8.28903478246926,1.0,0.6666666666666666,-12.5538093162435,2025_locked_holdout,elastic_net,-11.941669483547406,-9.39,-13.0,1.0,True,True,-6.733923994457624,-9.490831697176539,-9.582652672080954,-8.899041829275152,-11.195,-10.5
2025,4,401752846,Nebraska,Michigan,-0.0,1.5,3,1.0,3.6210886699520213,1.441776114320426,5.800401225583617,0.967741935483871,0.6666666666666666,0.8261312756285372,2025_locked_holdout,elastic_net,1.8449287781282209,-0.0,-2.9,0.967741935483871,True,True,3.6210886699520213,2.4783093484152,2.3254897230402474,1.9607308104113983,-1.45,1.0
2025,4,401752848,Notre Dame,Purdue,-20.19,-24.5,-26,-26.5,-12.840366778965858,-5.609412226471198,-20.071321331460517,1.0,1.0,-11.010456343265894,2025_locked_holdout,elastic_net,-11.17092722802978,-20.19,-27.6,1.0,True,True,-12.840366778965858,-11.965529282306848,-11.941458649592265,-10.552147598010759,-23.895000000000003,-26.5
2025,4,401752714,Oklahoma,Auburn,-3.88,-6.5,-7,-6.5,-2.3014657188040966,3.119271956156128,-7.722203393764321,1.0,1.0,-4.894198025009396,2025_locked_holdout,elastic_net,-4.334295165898329,-3.88,-6.8,1.0,True,True,-2.3014657188040966,-3.4578561571289796,-3.54184158599564,-3.5260389162100956,-5.34,-6.5
