season,week,game_id,team,opponent,target_next_market_innovation,score_prediction,score_pbp_prediction
2024,2,401643705,Air Force,San José State,-16.1,-0.4482663345353118,-1.6988351657465726
2024,3,401636860,Air Force,Baylor,6.598868616099564,-5.801345851140767,-7.03040650832005
2024,5,401643718,Air Force,Wyoming,-10.993125584272873,-0.24934909855912668,-1.1336934995295784
2024,6,401643722,Air Force,Navy,-6.537069662685858,-4.14873803911443,-5.7625408471500075
2024,7,401643727,Air Force,New Mexico,-7.175691334434427,-2.3960410254981834,-2.6260245218642595
2024,8,401643734,Air Force,Colorado State,-8.952785823777836,-1.5194295691470383,-3.248024950583865
2024,10,401643746,Air Force,Army,-8.896132437321834,-4.9236825966175335,-5.987267402721205
2024,11,401643751,Air Force,Fresno State,-1.8927679196459892,-0.7376483235253591,-2.3520897954330993
2024,12,401643757,Air Force,Oregon State,0.6737207123097768,2.5723003923017145,3.597552727937154
2024,13,401643763,Air Force,Nevada,8.22295142325961,0.13580773830952061,-3.7263291689753673
2024,1,401628455,Akron,Ohio State,-17.4,-13.581819472248414,-12.946938758360101
2024,2,401628471,Akron,Rutgers,-14.014138414052262,-7.551939268412837,-8.177488718954718
2024,4,401628370,Akron,South Carolina,-1.3227702270642574,-8.23520900970274,-8.156618381122705
2024,5,401644738,Akron,Ohio,-15.367857988918978,-3.077733069529953,-2.9430440923934396
2024,6,401644740,Akron,Bowling Green,-2.522315969123521,-3.560298508553993,-3.5999487598321487
2024,7,401644742,Akron,Western Michigan,-1.0911499513189336,-2.4919230343997385,-1.4858239031616463
2024,9,401644752,Akron,Eastern Michigan,-3.046295744974258,0.23326744446920838,0.2988245881263788
2024,10,401644757,Akron,Buffalo,-7.023418529841377,-1.2286281479261076,-1.4195232334379981
2024,12,401644766,Akron,Northern Illinois,9.945877570925013,-3.7562697190454575,-4.8245533493460595
2024,13,401644769,Akron,Kent State,-8.969308738598457,3.7544945013016893,2.671799153528928
2024,1,401628319,Alabama,Western Kentucky,27.5,11.39233199466862,10.432041020602874
2024,2,401628335,Alabama,South Florida,13.910421606019998,7.261207335699425,6.623385324071264
2024,3,401628350,Alabama,Wisconsin,1.2970440436922281,5.482945682884189,4.294721217912694
2024,5,401628374,Alabama,Georgia,16.228370846076462,1.9962219667705008,2.530429697994799
2024,6,401628384,Alabama,Vanderbilt,9.234106542375304,2.795888734332051,3.7954501526670446
2024,7,401628385,Alabama,South Carolina,5.693035083584297,3.0842700291543044,3.091754756274454
2024,8,401628397,Alabama,Tennessee,12.287933164577868,0.1066705494741252,0.017423539939009382
2024,9,401628400,Alabama,Missouri,1.3212982465279985,5.809143977968752,4.990881981576607
2024,11,401628413,Alabama,LSU,10.981953428304712,3.483941088457697,3.458359679342813
2024,13,401628433,Alabama,Oklahoma,5.8252874863247435,0.18630237365555236,-0.7964595066180269
2024,2,401635532,App State,Clemson,3.104402441068764,-6.778046509081823,-8.26663504704296
2024,3,401643785,App State,East Carolina,6.324409124369559,0.42713505861649526,1.538983280555804
2024,4,401643790,App State,South Alabama,-4.788628442321042,-1.9996259857766965,-2.052258121307278
2024,6,401643799,App State,Marshall,-5.901500442756065,-1.8128604857981898,-0.9440021953680563
2024,7,401643806,App State,Louisiana,3.225483723269119,-2.6863165476330697,-1.934926572190807
2024,9,401643816,App State,Georgia State,-6.990028905377802,1.9962219667705008,3.2306756107559087
2024,10,401643821,App State,Old Dominion,4.569935696684591,0.6231062691079593,0.8125416520003017
2024,11,401643825,App State,Coastal Carolina,-4.930114531696111,-0.8381051591740627,-0.7176027936297222
2024,13,401643836,App State,James Madison,0.2749495334218124,0.43029045313276076,0.5526458479920745
2024,1,401636608,Arizona,New Mexico,-8.55,6.2806135386173345,7.510090274253675
2024,3,401636864,Arizona,Kansas State,-3.2955253274393588,-3.856358920635367,-2.0505288691526307
2024,5,401636886,Arizona,Utah,2.828131623794217,0.1384372337397419,0.6132198754638898
2024,6,401636887,Arizona,Texas Tech,-2.203192047065094,0.46668802116418673,1.2229964970945104
2024,7,401636893,Arizona,BYU,-0.13693847501881962,-2.3006849156826727,-0.924435974362645
2024,8,401636897,Arizona,Colorado,3.3082322701638516,-1.973802456484816,-2.12969048611234
2024,9,401636905,Arizona,West Virginia,-2.710291140894277,0.5641477273238744,1.1191467619394764
2024,10,401636916,Arizona,UCF,-3.822082955845157,-5.027978990895797,-5.967012921181588
2024,12,401636923,Arizona,Houston,-7.484896592923401,2.8653636748940716,2.0535128274098806
2024,13,401636935,Arizona,TCU,-9.130893050732722,-3.7583733153896346,-3.1121509171771478
2024,1,401636609,Arizona State,Wyoming,3.6,5.1785730934346965,5.287128831676719
2024,2,401628343,Arizona State,Mississippi State,-0.5252319109461969,1.8649430840053138,0.5388901460435205
2024,3,401636867,Arizona State,Texas State,-1.4757842198761355,0.13580773830952061,1.1437754032936092
2024,4,401636877,Arizona State,Texas Tech,1.071961144670385,-1.325036055913707,-1.1153195111581955
2024,6,401636888,Arizona State,Kansas,-4.999925415175385,1.0474484344655035,1.1093855701198228
2024,7,401636892,Arizona State,Utah,-1.8121257948650062,0.039925729407965585,0.32197848043085303
2024,8,401636899,Arizona State,Cincinnati,6.958681525923701,-1.5199554682330825,-1.8911223126393284
2024,10,401636915,Arizona State,Oklahoma State,0.791222071867582,2.966821204710569,4.167541802865886
2024,11,401636917,Arizona State,UCF,-2.4477907942998245,1.0474484344655035,0.19114407702065667
2024,12,401636927,Arizona State,Kansas State,2.2383260174737813,-0.15394188473932113,1.106545807672404
2024,13,401636930,Arizona State,BYU,9.130893050732722,1.276187023390378,2.041133637328386
2024,14,401636940,Arizona State,Arizona,-2.9264978445317307,5.4073116823595715,6.503580187289239
2024,2,401628336,Arkansas,Oklahoma State,23.1,-2.491397135313694,-0.9963593019202642
2024,3,401628351,Arkansas,UAB,1.3349554368023675,4.389063209492553,3.3425558509600277
2024,4,401628363,Arkansas,Auburn,-4.218262163398574,0.8180256814273348,-0.12227840299014475
2024,5,401628373,Arkansas,Texas A&M,-12.151749148795837,-1.5183777709749495,-0.5752437607050355
2024,6,401628379,Arkansas,Tennessee,-1.5101240026749836,-2.001995008171078,-1.4290695034171974
2024,8,401628392,Arkansas,LSU,4.128781858868926,-2.4956043280020483,-1.2619945092942533
2024,9,401628403,Arkansas,Mississippi State,-2.4658257576831977,4.530174326922381,5.638430253366524
2024,10,401628406,Arkansas,Ole Miss,-9.483137467090554,-4.247249543446206,-4.1753923302586635
2024,12,401628419,Arkansas,Texas,21.927090164638116,-3.2694970873330633,-3.6067296380871
2024,13,401628427,Arkansas,Louisiana Tech,-2.3454176863013494,5.461119977249118,6.084965617851799
2024,2,401643779,Arkansas State,Tulsa,-19.052551020408163,1.966400613821812,3.109140062433535
2024,3,401628479,Arkansas State,Michigan,-14.604705584461344,-4.921841949816378,-4.870442630038793
2024,4,401636875,Arkansas State,Iowa State,-4.051074898723167,-7.652554369088789,-8.55819374346903
2024,6,401643800,Arkansas State,South Alabama,-6.366737697621208,0.038348032149832914,1.3108769770449817
2024,7,401643808,Arkansas State,Texas State,8.876287052917249,-5.4136106228461935,-4.919223330150039
2024,8,401643814,Arkansas State,Southern Miss,4.4459649293124635,2.8077198808250974,2.5867015385666736
2024,9,401643818,Arkansas State,Troy,-9.098853316430983,1.6063831421317498,2.8101308263045595
2024,11,401643827,Arkansas State,Louisiana,-0.7527194493083056,-5.997842960718275,-5.655309126527174
2024,12,401643831,Arkansas State,Georgia State,-2.466893469817567,0.5256465629482715,-0.7675621653538759
2024,13,401643839,Arkansas State,UL Monroe,-7.668328435070906,1.339827552944567,1.1253979934091571
