season,week,game_id,team,opponent,target_next_market_innovation,score_prediction,score_pbp_prediction
2025,3,401760368,Air Force,Utah State,-13.788400230211053,-1.330862990125932,-1.462962098871391
2025,4,401760372,Air Force,Boise State,3.0693508996827945,-3.028073534503013,-2.9301987769080546
2025,5,401760378,Air Force,Hawai'i,-6.801427371828353,0.12013141717712873,0.3224949996402955
2025,6,401760381,Air Force,Navy,-3.1142723626703344,-2.444476435613316,-3.417722887115102
2025,7,401760386,Air Force,UNLV,-1.3292116522480288,-1.453046760874037,-0.9941077302474922
2025,8,401760392,Air Force,Wyoming,-2.2269915580980104,0.9035392828734811,-0.25690398117229674
2025,10,401760401,Air Force,Army,-3.502798956170071,-0.4616170861347579,-0.12283010972932139
2025,11,401760406,Air Force,San José State,-2.721884811997368,0.032520134112465585,-1.831089784025768
2025,12,401757174,Air Force,UConn,-4.139664258576041,-2.1639929386465777,-3.102227726238642
2025,13,401760415,Air Force,New Mexico,3.6474833304716947,-2.2139859999262654,-2.9754442926843563
2025,1,401762789,Akron,Wyoming,-29.5,-1.668278101276938,-2.269408954121147
2025,2,401752810,Akron,Nebraska,-9.608906298319761,-12.350885097394027,-13.381057537584544
2025,3,401762463,Akron,UAB,-14.48294763531941,-2.444476435613316,-1.9451311840743406
2025,5,401762824,Akron,Toledo,-7.62458971947283,-7.892606795312104,-10.259165541388557
2025,6,401762829,Akron,Central Michigan,-9.71736764024373,-0.3737348246147005,0.4122654699889557
2025,7,401762833,Akron,Miami (OH),0.9166429790613009,-3.1296372741848044,-2.7402903701519583
2025,8,401762838,Akron,Ball State,-1.0429933925371433,-1.5788182226344645,-1.454311683201378
2025,9,401762844,Akron,Buffalo,6.5025753167417,-0.8315604617439701,0.09150312446891787
2025,11,401762851,Akron,Massachusetts,0.581814175234693,5.358086244464454,4.4530396504203225
2025,12,401762856,Akron,Kent State,0.8518423564348314,0.4683779000357603,1.521494306291277
2025,1,401752665,Alabama,Florida State,30.4,0.6281457432335117,0.8314280651838781
2025,2,401752681,Alabama,UL Monroe,15.358106841611997,12.511690168945394,11.303836847674878
2025,3,401752696,Alabama,Wisconsin,-1.7206864974724718,5.213162868616831,7.832112481170466
2025,5,401752718,Alabama,Georgia,8.095357888618041,-0.017472927167222093,0.9453565235017188
2025,6,401752726,Alabama,Vanderbilt,5.644392541831369,3.6750579336872566,5.168438022148683
2025,7,401752734,Alabama,Missouri,4.48900954296731,0.9035392828734811,1.0464063829535737
2025,8,401752738,Alabama,Tennessee,10.913673497016935,3.0510266558938053,4.554153111363215
2025,9,401752751,Alabama,South Carolina,5.090451735136575,2.6158652730560847,3.5476189149573
2025,11,401752759,Alabama,LSU,4.63815527179011,2.731882224793153,2.7349663746372284
2025,12,401752765,Alabama,Oklahoma,5.729152373248301,0.8310775949496693,2.0186380577849645
2025,14,401752784,Alabama,Auburn,-2.714978620396682,1.7451512520857926,1.0328869768988114
2025,1,401761589,App State,Charlotte,2.189785611214183,3.6604090939845544,4.005350507863947
2025,3,401761607,App State,Southern Miss,-14.296202166718494,-1.1712907745756058,-1.0887766221202646
2025,5,401760379,App State,Boise State,-4.475351365557729,-6.152341742559915,-6.6438614852542806
2025,6,401752940,App State,Oregon State,-1.1124951417384432,0.8599840190602238,0.9871535639164019
2025,7,401761624,App State,Georgia State,5.1932029254383885,2.5865675936506793,2.7955965907037523
2025,8,401761629,App State,Coastal Carolina,-6.500217586715423,0.8021711708391147,2.207538417933113
2025,9,401761635,App State,Old Dominion,1.805375751838068,-2.2792381564901025,-1.031072125926387
2025,11,401761644,App State,Georgia Southern,-12.36462438869632,0.5408395879595721,1.793047438600697
2025,12,401761652,App State,James Madison,-6.2176371425053585,-8.006274396033215,-9.789347783541647
2025,13,401761656,App State,Marshall,-4.053911669757873,-0.2842749459722268,-0.005685957381162225
