season,week,Home,Road,lineopen,linemidweek,line,weighted_system_projection,predicted_close,predicted_move,actual_move
2025,1,Hawaii,Stanford,-2.5,2.5,2.5,-2.824,-2.5648,-0.06479999999999997,5.0
2025,1,Kansas,Fresno St.,14.5,12.5,14.0,15.999500000000001,14.799900000000001,0.29990000000000094,-0.5
2025,1,Kansas St.,Iowa St.,3.5,3.0,3.0,3.9610000000000003,3.5922,0.09220000000000006,-0.5
2025,1,Western Kentucky,Sam Houston St.,7.5,10.5,10.0,5.804,7.1608,-0.33919999999999995,2.5
2025,2,Akron,Wyoming,-9.5,-5.5,-5.5,-4.5344999999999995,-8.5069,0.9931000000000001,4.0
2025,2,Arizona,Hawaii,10.5,18.0,15.5,13.197,11.0394,0.5394000000000005,5.0
2025,2,Baylor,Auburn,-2.5,-2.5,-2.0,-1.0845,-2.2169,0.28310000000000013,0.5
2025,2,Central Florida,Jacksonville St.,16.5,20.5,20.5,16.733999999999998,16.5468,0.04680000000000106,4.0
2025,2,Charlotte,Appalachian St.,-8.5,-5.0,-3.0,-5.781,-7.9562,0.5438000000000001,5.5
2025,2,Cincinnati,Nebraska,-6.5,-6.5,-6.5,-5.8285,-6.3657,0.13429999999999964,0.0
2025,2,Clemson,LSU,3.0,3.5,4.5,2.6725000000000003,2.9345,-0.06550000000000011,1.5
2025,2,Colorado,Georgia Tech,-3.5,-4.5,-4.0,-3.0135000000000005,-3.4027000000000003,0.09729999999999972,-0.5
2025,2,Florida St.,Alabama,-12.5,-13.5,-14.0,-17.634,-13.5268,-1.0267999999999997,-1.5
2025,2,Fresno St.,Georgia Southern,1.5,-1.5,-1.5,0.33,1.266,-0.23399999999999999,-3.0
2025,2,Georgia,Marshall,38.5,39.5,38.5,38.507,38.5014,0.0013999999999967372,0.0
2025,2,Indiana,Old Dominion,23.5,23.5,23.5,20.435,22.887,-0.6129999999999995,0.0
2025,2,Kentucky,Toledo,11.5,9.5,10.0,11.577,11.5154,0.015399999999999636,-1.5
2025,2,Louisiana-Lafayette,Rice,14.5,11.5,10.0,11.119,13.8238,-0.6761999999999997,-4.5
2025,2,Maryland,Florida Atlantic,17.5,14.5,14.0,12.341000000000001,16.4682,-1.0318000000000005,-3.5
2025,2,Massachusetts,Temple,1.5,-2.0,-2.0,-1.199,0.9602,-0.5398,-3.5
2025,2,Miami (Fla.),Notre Dame,-2.5,-2.5,-3.0,-3.5805000000000002,-2.7161,-0.21609999999999996,-0.5
2025,2,Michigan,New Mexico,35.0,34.5,34.5,38.5285,35.7057,0.7057000000000002,-0.5
2025,2,Michigan St.,Western Mich.,17.5,21.0,21.0,21.485,18.297,0.7970000000000006,3.5
2025,2,Minnesota,Buffalo,18.5,17.5,17.5,20.214,18.8428,0.34280000000000044,-1.0
2025,2,Mississippi,Georgia St.,36.5,35.0,33.5,30.445500000000003,35.2891,-1.2109000000000023,-3.0
2025,2,NC St.,East Carolina,12.5,14.0,14.0,10.848,12.1696,-0.33039999999999914,1.5
2025,2,North Carolina,TCU,2.0,-3.5,-3.5,-4.577,0.6845999999999999,-1.3154000000000001,-5.5
2025,2,Ohio St.,Texas,3.0,2.0,0.5,1.7630000000000001,2.7526,-0.24739999999999984,-2.5
2025,2,Oregon St.,California,1.5,1.5,-1.5,2.2715,1.6543,0.1543000000000001,-3.0
2025,2,Penn St.,Nevada,45.0,44.0,43.0,44.2915,44.8583,-0.14170000000000016,-2.0
2025,2,Purdue,Ball St.,16.5,17.5,17.5,13.834000000000001,15.966800000000001,-0.533199999999999,1.0
2025,2,Rutgers,Ohio,10.5,15.5,15.5,13.371,11.0742,0.5741999999999994,5.0
2025,2,Sam Houston St.,UNLV,-13.5,-10.0,-9.0,-8.045,-12.409,1.0909999999999993,4.5
2025,2,San Jose St.,Central Mich.,10.5,13.5,14.0,9.202499999999999,10.240499999999999,-0.25950000000000095,3.5
2025,2,South Carolina,Virginia Tech,9.5,7.5,7.0,10.266,9.6532,0.1532,-2.5
2025,2,South Florida,Boise St.,-9.5,-5.5,-5.0,-8.417,-9.2834,0.21659999999999968,4.5
2025,2,Southern Miss.,Mississippi St.,-14.5,-13.0,-14.0,-12.4305,-14.0861,0.41389999999999993,0.5
2025,2,Tennessee,Syracuse,12.5,14.0,13.5,14.599,12.9198,0.4198000000000004,1.0
2025,2,Texas A&M,Texas-San Antonio,21.0,24.0,24.0,21.7285,21.1457,0.1457000000000015,3.0
2025,2,Texas St.,Eastern Mich.,14.0,13.5,14.0,10.883,13.3766,-0.6234000000000002,0.0
2025,2,Tulane,Northwestern,7.0,6.5,4.5,6.469,6.8938,-0.1062000000000003,-2.5
2025,2,UCLA,Utah,-3.5,-6.0,-5.5,-1.9015000000000002,-3.1803,0.3197000000000001,-2.0
2025,2,USC,Missouri St.,32.5,35.0,35.5,33.721,32.7442,0.2441999999999993,3.0
2025,2,Utah St.,UTEP,3.5,6.0,6.0,5.0954999999999995,3.8190999999999997,0.3190999999999997,2.5
2025,2,Virginia,Coastal Carolina,12.5,12.0,12.0,9.833,11.9666,-0.5334000000000003,-0.5
2025,2,Wake Forest,Kennesaw St.,17.5,18.0,17.5,14.941,16.9882,-0.5118000000000009,0.0
2025,2,Washington,Colorado St.,18.5,22.0,21.5,17.4805,18.2961,-0.20390000000000086,3.0
2025,2,Wisconsin,Miami (Ohio),18.0,17.5,18.0,17.0165,17.8033,-0.19669999999999987,0.0
2025,3,Alabama,Louisiana-Monroe,37.5,36.5,35.0,31.585500000000003,36.3171,-1.1828999999999965,-2.5
2025,3,Arkansas,Arkansas St.,21.5,23.5,23.5,22.2875,21.6575,0.15749999999999886,2.0
2025,3,Auburn,Ball St.,43.5,42.5,42.5,43.613499999999995,43.5227,0.022700000000000387,-1.0
2025,3,BYU,Stanford,18.5,20.5,20.5,21.7235,19.1447,0.6447000000000003,2.0
2025,3,Charlotte,North Carolina,-19.0,-13.5,-13.5,-11.909,-17.5818,1.4181999999999988,5.5
2025,3,Cincinnati,Bowling Green,18.0,21.5,23.5,20.038,18.4076,0.40759999999999863,5.5
2025,3,Clemson,Troy St.,32.0,33.5,31.0,29.584,31.5168,-0.4832000000000001,-1.0
2025,3,Colorado,Delaware,23.5,24.0,24.0,20.457,22.8914,-0.6085999999999991,0.5
2025,3,Duke,Illinois,-2.5,-3.0,-3.0,-5.042,-3.0084,-0.5084,-0.5
2025,3,Florida,South Florida,18.5,18.0,18.0,16.148999999999997,18.029799999999998,-0.47020000000000195,-0.5
2025,3,Georgia St.,Memphis,-14.0,-13.5,-13.5,-13.6685,-13.9337,0.06630000000000003,0.5
