feature,market,tail,threshold,action,development_positive_seasons,development_n,development_wins,development_losses,development_pushes,development_raw_win_rate,development_shrunk_win_rate,development_mean_market_residual,development_one_sided_positive_p,validation_n,validation_wins,validation_losses,validation_pushes,validation_raw_win_rate,validation_shrunk_win_rate,validation_mean_market_residual,validation_one_sided_positive_p,validation_q_value,evidence_grade
ats_field_position_advantage,ATS,high,2.3852882406650715,home,0,313,142,170,1,0.4551282051282051,0.4578313253012048,-1.5063897763578276,0.9572081682511996,117,55,62,0,0.4700854700854701,0.4744525547445255,1.1666666666666667,0.2204847890297411,0.8819391561189643,rejected_or_inconclusive
ats_opportunity_creation_advantage,ATS,high,0.08168251933958288,home,1,313,147,163,3,0.47419354838709676,0.47575757575757577,-1.0431309904153354,0.8733299414912855,129,64,65,0,0.49612403100775193,0.4966442953020134,1.2403100775193798,0.17751064955105547,0.8819391561189643,rejected_or_inconclusive
ats_finishing_td_advantage,ATS,high,0.08010081237576706,home,1,313,150,159,4,0.4854368932038835,0.48632218844984804,-0.3450479233226837,0.660614118155482,120,64,56,0,0.5333333333333333,0.5285714285714286,2.025,0.07261396569431476,0.8819391561189643,rejected_or_inconclusive
total_field_position_environment,TOTAL,high,-139.19074710631813,over,2,313,156,154,3,0.5032258064516129,0.503030303030303,0.6022364217252396,0.2457692487509932,145,80,65,0,0.5517241379310345,0.5454545454545454,1.513793103448276,0.13846111911044778,0.8819391561189643,rejected_or_inconclusive
total_opportunity_creation_environment,TOTAL,high,1.1480691068887778,over,2,313,153,158,2,0.4919614147909968,0.49244712990936557,0.10383386581469649,0.4551091781046191,122,68,54,0,0.5573770491803278,0.5492957746478874,2.0245901639344264,0.10247830154686072,0.8819391561189643,rejected_or_inconclusive
ats_finishing_points_advantage,ATS,high,0.5490773798312685,home,0,313,143,167,3,0.4612903225806452,0.4636363636363636,-1.1006389776357828,0.9063779757705429,113,55,58,0,0.48672566371681414,0.48872180451127817,0.7256637168141593,0.29503937495750016,0.9834645831916672,rejected_or_inconclusive
ats_field_position_advantage,ATS,low,-2.3475286957987835,away,2,313,163,146,4,0.5275080906148867,0.5258358662613982,1.2571884984025559,0.06734280633566397,130,67,63,0,0.5153846153846153,0.5133333333333333,-0.27692307692307694,0.5820369228993207,0.9970536659968522,rejected_or_inconclusive
ats_opportunity_creation_advantage,ATS,low,-0.08290431357053638,away,1,313,158,150,5,0.512987012987013,0.5121951219512195,0.22523961661341854,0.3925334882296679,115,59,56,0,0.5130434782608696,0.5111111111111111,-0.43043478260869567,0.617050400954836,0.9970536659968522,rejected_or_inconclusive
ats_finishing_points_advantage,ATS,low,-0.5749450734991718,away,1,313,144,165,4,0.46601941747572817,0.46808510638297873,-1.1980830670926517,0.9111914032815842,102,48,54,0,0.47058823529411764,0.47540983606557374,-2.9607843137254903,0.9706039223097386,0.9970536659968522,rejected_or_inconclusive
ats_finishing_td_advantage,ATS,low,-0.08812744071961316,away,1,313,143,168,2,0.45980707395498394,0.4622356495468278,-1.1629392971246006,0.9053724006448179,103,51,52,0,0.49514563106796117,0.4959349593495935,-1.383495145631068,0.8337061394195249,0.9970536659968522,rejected_or_inconclusive
