team,teamrankings,team_raw
Air Force,-7.1,Air Force (4-8)
Akron,-19.9,Akron (5-7)
Alabama,22.8,Alabama (11-4)
Appalachian State,-14.9,App State (5-8)
Arizona,12.7,Arizona (9-4)
Arizona State,8.6,Arizona St (8-5)
Arkansas,8.6,Arkansas (2-10)
Arkansas State,-11.8,Arkansas St (7-6)
Army,-2.2,Army (7-6)
Auburn,13.3,Auburn (5-7)
BYU,17.4,BYU (12-2)
Ball State,-22.2,Ball St (4-8)
Baylor,5.6,Baylor (5-7)
Boise State,4.3,Boise St (9-5)
Boston College,-2.6,Boston College (2-10)
Bowling Green,-15.0,Bowling Green (4-8)
Buffalo,-13.2,Buffalo (5-7)
California,-2.3,California (7-6)
Central Florida,1.7,UCF (5-7)
Central Michigan,-11.4,C Michigan (7-6)
Charlotte,-23.3,Charlotte (1-11)
Cincinnati,6.7,Cincinnati (7-6)
Clemson,12.9,Clemson (7-6)
Coastal Carolina,-15.7,Coastal Car (6-7)
Colorado,-2.0,Colorado (3-9)
Colorado State,-13.6,Colorado St (2-10)
Connecticut,-3.7,UConn (9-4)
Delaware,-13.9,Delaware (7-6)
Duke,7.5,Duke (9-5)
East Carolina,4.9,E Carolina (9-4)
Eastern Michigan,-16.4,E Michigan (4-8)
Florida,11.7,Florida (4-8)
Florida Atlantic,-13.7,Florida Atlantic (4-8)
Florida International,-12.3,Florida Intl (7-6)
Florida State,13.3,Florida St (5-7)
Fresno State,-2.5,Fresno St (9-4)
Georgia,23.6,Georgia (12-2)
Georgia Southern,-11.1,Georgia So (7-6)
Georgia State,-20.2,Georgia St (1-11)
Georgia Tech,10.1,Georgia Tech (9-4)
Hawaii,-4.7,Hawai'i (9-4)
Houston,6.6,Houston (10-3)
Illinois,13.6,Illinois (9-4)
Indiana,36.3,Indiana (16-0)
Iowa,20.0,Iowa (9-4)
Iowa State,10.2,Iowa St (8-4)
Jacksonville State,-10.6,Jacksonville St (9-5)
James Madison,10.8,J Madison (12-2)
Kansas,6.3,Kansas (5-7)
Kansas State,9.5,Kansas St (6-6)
Kennesaw State,-9.4,Kennesaw St (10-4)
Kent State,-21.3,Kent St (5-7)
Kentucky,5.5,Kentucky (5-7)
LSU,13.5,LSU (7-6)
Liberty,-10.1,Liberty (4-8)
Louisiana,-11.7,Louisiana (6-7)
Louisiana Tech,-6.7,Louisiana Tech (8-5)
Louisville,12.0,Louisville (9-4)
Marshall,-8.4,Marshall (5-7)
Maryland,0.0,Maryland (4-8)
Massachusetts,-34.1,UMass (0-12)
Memphis,2.0,Memphis (8-5)
Miami-FL,25.5,Miami (13-3)
Miami-OH,-7.0,Miami OH (7-7)
Michigan,16.6,Michigan (9-4)
Michigan State,3.5,Michigan St (4-8)
Middle Tennessee,-19.7,Middle Tenn (3-9)
Minnesota,4.4,Minnesota (8-5)
Mississippi State,5.8,Mississippi St (5-8)
Missouri,14.7,Missouri (8-5)
Missouri State,-13.3,Missouri St (7-6)
NC State,7.9,NC State (8-5)
Navy,2.2,Navy (11-2)
Nebraska,9.7,Nebraska (7-6)
Nevada,-15.4,Nevada (3-9)
New Mexico,-3.9,New Mexico (9-4)
New Mexico State,-18.1,New Mexico St (4-8)
North Carolina,-4.7,North Carolina (4-8)
North Texas,8.3,N Texas (12-2)
Northern Illinois,-17.0,N Illinois (3-9)
Northwestern,5.8,Northwestern (7-6)
Notre Dame,29.8,Notre Dame (10-2)
Ohio,-3.7,Ohio (9-4)
Ohio State,32.1,Ohio St (12-2)
Oklahoma,19.1,Oklahoma (10-3)
Oklahoma State,-11.0,Oklahoma St (1-11)
Old Dominion,4.7,Old Dominion (10-3)
Ole Miss,21.7,Mississippi (13-2)
Oregon,28.6,Oregon (13-2)
Oregon State,-11.3,Oregon St (2-10)
Penn State,19.5,Penn St (7-6)
Pittsburgh,10.9,Pittsburgh (8-5)
Purdue,-3.2,Purdue (2-10)
Rice,-18.9,Rice (5-8)
Rutgers,4.5,Rutgers (5-7)
SMU,13.9,SMU (9-4)
Sam Houston,-25.8,Sam Houston (2-10)
San Diego State,0.4,San Diego St (9-4)
San Jose State,-14.6,San Jose St (3-9)
South Alabama,-11.7,S Alabama (4-8)
South Carolina,10.5,South Carolina (4-8)
South Florida,11.2,S Florida (9-4)
Southern Miss,-10.4,Southern Miss (7-6)
Stanford,-3.3,Stanford (4-8)
Syracuse,-6.0,Syracuse (3-9)
TCU,10.3,TCU (9-4)
Temple,-8.7,Temple (5-7)
Tennessee,15.4,Tennessee (8-5)
Texas,19.6,Texas (10-3)
Texas A&M,21.4,Texas A&M (11-2)
Texas State,-2.8,Texas St (7-6)
Texas Tech,28.0,Texas Tech (12-2)
Toledo,5.2,Toledo (8-5)
Troy,-8.4,Troy (8-6)
Tulane,3.6,Tulane (11-3)
Tulsa,-14.5,Tulsa (4-8)
UAB,-16.6,UAB (4-8)
UCLA,0.0,UCLA (3-9)
UL-Monroe,-21.2,UL Monroe (3-9)
UNLV,-1.4,UNLV (10-4)
USC,19.9,USC (9-4)
UTEP,-18.9,UTEP (2-10)
UTSA,1.7,UTSA (7-6)
Utah,24.0,Utah (11-2)
Utah State,-4.3,Utah St (6-7)
Vanderbilt,19.2,Vanderbilt (10-3)
Virginia,9.8,Virginia (11-3)
Virginia Tech,-0.9,Virginia Tech (3-9)
Wake Forest,3.8,Wake Forest (9-4)
Washington,17.9,Washington (9-4)
Washington State,1.1,Washington St (7-6)
West Virginia,-1.8,West Virginia (4-8)
Western Kentucky,-6.4,W Kentucky (9-4)
Western Michigan,-3.9,W Michigan (10-4)
Wisconsin,5.2,Wisconsin (4-8)
Wyoming,-11.5,Wyoming (4-8)
