season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games
2024,2,401628347,Michigan,Texas,1.9999999999998401,6.5,-4.50000000000016,4.50000000000016,39
2024,2,401635534,Syracuse,Georgia Tech,-5.595238095238318,2.5,-8.095238095238319,8.095238095238319,39
2024,2,401635537,North Carolina,Charlotte,-7.166666666667641,-21.5,14.333333333332359,14.333333333332359,39
2024,2,401643781,Ohio,South Alabama,3.499999999999999,1.5,1.9999999999999991,1.9999999999999991,39
2024,2,401643708,Nevada,Georgia Southern,1.2499999999995097,-1.5,2.7499999999995097,2.7499999999995097,39
2024,2,401628340,Kentucky,South Carolina,-4.166666666666666,-9.5,5.333333333333334,5.333333333333334,39
2024,2,401628465,Maryland,Michigan State,-4.499999999999824,-7.5,3.000000000000176,3.000000000000176,39
2024,2,401628468,Ohio State,Western Michigan,-25.166666666670665,-37.5,12.333333333329335,12.333333333329335,39
2024,2,401628345,Oklahoma,Houston,-16.499999999999623,-27.5,11.000000000000377,11.000000000000377,39
2024,3,401628353,Florida,Texas A&M,2.2611717839385967,3.5,-1.2388282160614033,1.2388282160614033,88
2024,3,401636864,Kansas State,Arizona,2.407976172732388,-9.5,11.907976172732388,11.907976172732388,88
2024,3,401635547,Pittsburgh,West Virginia,-8.478649576333375,1.5,-9.978649576333375,9.978649576333375,88
2024,3,401628483,Oregon State,Oregon,2.1597177381068766,18.0,-15.840282261893122,15.840282261893122,88
2024,3,401628484,Washington,Washington State,-12.010473587435225,-5.5,-6.510473587435225,6.510473587435225,88
2024,3,401628350,Wisconsin,Alabama,8.616929379228743,15.5,-6.883070620771257,6.883070620771257,88
2024,3,401636861,Colorado State,Colorado,8.745198669190295,7.5,1.2451986691902945,1.2451986691902945,88
2024,3,401636863,Kansas,UNLV,-6.033293144623053,-10.5,4.466706855376947,4.466706855376947,88
2024,3,401636866,TCU,UCF,0.19344981501803105,-2.5,2.693449815018031,2.693449815018031,88
2024,3,401628354,Kentucky,Georgia,-7.454755932496181,21.5,-28.95475593249618,28.95475593249618,88
2024,3,401635542,Florida State,Memphis,-6.221913957919579,-6.5,0.278086042080421,0.278086042080421,88
2024,3,401628359,South Carolina,LSU,-3.5165872171527197,6.5,-10.01658721715272,10.01658721715272,88
2024,3,401641033,Fresno State,New Mexico State,-4.21028592227171,-19.5,15.28971407772829,15.28971407772829,88
2024,3,401629041,Buffalo,Massachusetts,2.4790528251301858,-3.5,5.979052825130186,5.979052825130186,88
2024,3,401628479,Michigan,Arkansas State,-4.821134840032242,-22.0,17.178865159967756,17.178865159967756,88
2024,3,401636867,Texas State,Arizona State,-2.699328007036898,-2.5,-0.19932800703689812,0.19932800703689812,88
2024,3,401635541,California,San Diego State,-2.166666666666596,-18.5,16.333333333333403,16.333333333333403,88
2024,3,401628475,Illinois,Central Michigan,-0.7054977256291401,-21.5,20.79450227437086,20.79450227437086,88
2024,3,401628357,Missouri,Boston College,-15.45580886889799,-14.5,-0.9558088688979893,0.9558088688979893,88
2024,3,401636868,Texas Tech,North Texas,-5.561075042536113,-10.5,4.938924957463887,4.938924957463887,88
2024,3,401636860,Baylor,Air Force,1.1666666666672092,-17.5,18.666666666667208,18.666666666667208,88
2024,3,401628476,UCLA,Indiana,-0.06064966954118578,3.5,-3.560649669541186,3.560649669541186,88
2024,3,401643785,East Carolina,App State,-5.462918411645736,-0.5,-4.962918411645736,4.962918411645736,88
2024,3,401628360,Tennessee,Kent State,-14.84534292475347,-49.5,34.65465707524653,34.65465707524653,88
2024,3,401636869,Tulsa,Oklahoma State,2.5000000000000027,17.5,-14.999999999999996,14.999999999999996,88
2024,3,401636870,Utah State,Utah,12.082599409965571,20.5,-8.417400590034429,8.417400590034429,88
2024,3,401636862,Houston,Rice,1.25031869857568,-3.5,4.75031869857568,4.75031869857568,88
2024,3,401628478,Virginia,Maryland,2.3170125834185527,-2.5,4.817012583418553,4.817012583418553,88
2024,3,401641017,San José State,Kennesaw State,-12.85488766306874,-16.5,3.645112336931261,3.645112336931261,88
2024,3,401628361,Texas,UTSA,-9.83100127260457,-36.5,26.66899872739543,26.66899872739543,88
2024,3,401643789,Southern Miss,South Florida,-3.243317697208953,13.0,-16.24331769720895,16.24331769720895,88
2024,3,401641040,Sam Houston,Hawai'i,-1.182613890303954,-3.5,2.317386109696046,2.317386109696046,88
2024,3,401641024,Middle Tennessee,Western Kentucky,1.8869762684203213,10.5,-8.613023731579679,8.613023731579679,88
2024,3,401628355,Wake Forest,Ole Miss,12.166666666666853,20.5,-8.333333333333147,8.333333333333147,88
2024,3,401629030,Duke,UConn,-7.332505255699909,-17.5,10.167494744300091,10.167494744300091,88
2024,3,401628358,Oklahoma,Tulane,-22.94965632659945,-13.5,-9.449656326599449,9.449656326599449,88
2024,3,401640999,Eastern Michigan,Jacksonville State,-1.7642084557926623,2.5,-4.264208455792662,4.264208455792662,88
2024,3,401640990,Liberty,UTEP,-19.41700024696835,-23.5,4.08299975303165,4.08299975303165,88
2024,3,401628477,Iowa,Troy,-7.514766865707902,-23.5,15.985233134292098,15.985233134292098,88
2024,3,401636865,Miami (OH),Cincinnati,-1.466639984912934,3.5,-4.966639984912934,4.966639984912934,88
2024,3,401640980,Florida Atlantic,Florida International,-6.5591150025633755,-3.5,-3.0591150025633755,3.0591150025633755,88
2024,3,401643786,Temple,Coastal Carolina,5.1645616442196385,17.5,-12.335438355780362,12.335438355780362,88
2024,3,401635548,Old Dominion,Virginia Tech,11.14635425075696,15.5,-4.353645749243039,4.353645749243039,88
2024,3,401628356,Mississippi State,Toledo,3.1671351669828045,-10.5,13.667135166982805,13.667135166982805,88
2024,3,401628352,Auburn,New Mexico,-14.074642839396395,-25.5,11.425357160603605,11.425357160603605,88
2024,3,401628481,Minnesota,Nevada,-12.689336818328368,-17.5,4.810663181671632,4.810663181671632,88
2024,3,401628362,Georgia State,Vanderbilt,0.681626260029232,8.5,-7.8183737399707685,7.8183737399707685,88
2024,3,401628351,Arkansas,UAB,4.499999999998316,-23.5,27.999999999998316,27.999999999998316,88
2024,3,401636871,Wyoming,BYU,-1.6084676638274749,9.5,-11.108467663827476,11.108467663827476,88
2024,4,401636876,Oklahoma State,Utah,-3.132214954925539,0.5,-3.632214954925539,3.632214954925539,140
2024,4,401628369,Oklahoma,Tennessee,0.05818565358548433,5.5,-5.441814346414516,5.441814346414516,140
2024,4,401635552,Clemson,NC State,-2.5104038237123154,-17.5,14.989596176287684,14.989596176287684,140
2024,4,401628489,Michigan,USC,-6.686387054735491,4.5,-11.18638705473549,11.18638705473549,140
2024,4,401628366,Ole Miss,Georgia Southern,-24.7512182132101,-35.5,10.748781786789898,10.748781786789898,140
2024,4,401628371,Texas,UL Monroe,-29.370712075586706,-41.5,12.129287924413294,12.129287924413294,140
2024,4,401628493,Penn State,Kent State,-30.084169248006422,-49.0,18.915830751993578,18.915830751993578,140
2024,4,401628370,South Carolina,Akron,-17.356939643614382,-22.5,5.143060356385618,5.143060356385618,140
2024,4,401628492,Ohio State,Marshall,-23.817070550478004,-38.5,14.682929449521996,14.682929449521996,140
2024,4,401635558,Coastal Carolina,Virginia,-1.720973865307578,3.5,-5.2209738653075775,5.2209738653075775,140
2024,4,401643790,App State,South Alabama,-0.03948772600430406,-7.5,7.460512273995696,7.460512273995696,140
2024,4,401644736,Northern Illinois,Buffalo,-2.919221224010613,-12.5,9.580778775989387,9.580778775989387,140
2024,4,401628490,Boston College,Michigan State,0.9251468806660155,-4.5,5.4251468806660155,5.4251468806660155,140
2024,4,401643715,Temple,Utah State,-0.2730617665242576,6.5,-6.773061766524258,6.773061766524258,140
2024,4,401641000,Jacksonville State,Southern Miss,-11.287217552415742,-6.5,-4.787217552415742,4.787217552415742,140
2024,4,401629031,UConn,Florida Atlantic,1.1798211248827908,0.5,0.6798211248827908,0.6798211248827908,140
2024,4,401636875,Iowa State,Arkansas State,-7.812645378532956,-18.5,10.687354621467044,10.687354621467044,140
2024,4,401628979,Notre Dame,Miami (OH),-12.1936658625091,-27.5,15.3063341374909,15.3063341374909,140
2024,4,401645329,Navy,Memphis,3.7743350529334636,8.5,-4.725664947066536,4.725664947066536,140
2024,4,401636877,Texas Tech,Arizona State,-4.692073957169576,-4.5,-0.1920739571695762,0.1920739571695762,140
2024,4,401628363,Auburn,Arkansas,-3.3591064135106956,-2.5,-0.8591064135106956,0.8591064135106956,140
2024,4,401636872,BYU,Kansas State,2.0608951213399447,7.5,-5.439104878660055,5.439104878660055,140
2024,4,401643711,New Mexico,Fresno State,9.413677736329902,11.5,-2.086322263670098,2.086322263670098,140
2024,4,401628365,LSU,UCLA,-4.4236580461475725,-21.5,17.076341953852427,17.076341953852427,140
2024,4,401636874,Colorado,Baylor,-2.1284043067317584,-2.5,0.3715956932682416,0.3715956932682416,140
2024,4,401643717,Oregon State,Purdue,-0.2935350719737211,-1.5,1.206464928026279,1.206464928026279,140
2024,4,401628372,Texas A&M,Bowling Green,-17.497921026801933,-21.0,3.502078973198067,3.502078973198067,140
2024,4,401641037,Western Kentucky,Toledo,2.5729858823390037,2.5,0.07298588233900372,0.07298588233900372,140
2024,4,401635555,South Florida,Miami,9.668601691144024,15.5,-5.8313983088559755,5.8313983088559755,140
2024,4,401643716,North Texas,Wyoming,-3.9848104857909097,-7.5,3.5151895142090903,3.5151895142090903,140
2024,4,401635551,Florida State,California,-8.958655200513324,-2.5,-6.4586552005133235,6.4586552005133235,140
2024,4,401640991,Liberty,East Carolina,-14.258461868136449,-7.5,-6.758461868136449,6.758461868136449,140
2024,4,401641008,Louisiana Tech,Tulsa,-2.397439259707773,-1.5,-0.8974392597077729,0.8974392597077729,140
2024,4,401641028,Colorado State,UTEP,-5.821665324687531,-8.5,2.6783346753124686,2.6783346753124686,140
2024,4,401635557,SMU,TCU,-8.463422533194763,1.5,-9.963422533194763,9.963422533194763,140
2024,4,401635553,Middle Tennessee,Duke,14.160455667816656,14.5,-0.339544332183344,0.339544332183344,140
2024,4,401635554,Louisville,Georgia Tech,-9.455812570507792,-8.5,-0.955812570507792,0.955812570507792,140
2024,4,401628491,Washington,Northwestern,-7.602875355254744,-12.0,4.397124644745256,4.397124644745256,140
2024,4,401628368,Missouri,Vanderbilt,-14.137108102617196,-18.5,4.362891897382804,4.362891897382804,140
2024,4,401628487,Minnesota,Iowa,0.4656385469598199,2.5,-2.03436145304018,2.03436145304018,140
2024,4,401636879,West Virginia,Kansas,0.7674704991049808,-1.5,2.2674704991049808,2.2674704991049808,140
2024,4,401628486,Indiana,Charlotte,-17.402629964710478,-28.5,11.097370035289522,11.097370035289522,140
2024,4,401628367,Mississippi State,Florida,-3.631641130008264,7.0,-10.631641130008264,10.631641130008264,140
2024,4,401635556,North Carolina,James Madison,-6.98163041180337,-11.5,4.51836958819663,4.51836958819663,140
2024,4,401628494,Virginia Tech,Rutgers,-8.68114119295869,-3.5,-5.181141192958689,5.181141192958689,140
2024,4,401645328,Army,Rice,-2.297788107573799,-7.5,5.202211892426201,5.202211892426201,140
2024,4,401643791,Louisiana,Tulane,-4.47645673874289,1.5,-5.97645673874289,5.97645673874289,140
2024,4,401628364,Kentucky,Ohio,-8.607791891894136,-21.5,12.892208108105864,12.892208108105864,140
2024,4,401644735,Central Michigan,Ball State,-9.2445825082021,-5.5,-3.7445825082021003,3.7445825082021003,140
2024,4,401628485,Nebraska,Illinois,-4.83619133250393,-9.5,4.66380866749607,4.66380866749607,140
