season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games
2025,2,401752823,UNLV,UCLA,-8.624999999997527,2.5,-11.124999999997527,11.124999999997527,48
2025,2,401761603,UTSA,Texas State,8.16666666665831,-4.5,12.66666666665831,12.66666666665831,48
2025,2,401752686,Kentucky,Ole Miss,5.499999999999995,7.5,-2.0000000000000053,2.0000000000000053,48
2025,2,401752812,Indiana,Kennesaw State,-14.83333333333483,-35.5,20.666666666665172,20.666666666665172,48
2025,2,401752693,Texas,San José State,1.1666666666667957,-36.5,37.6666666666668,37.6666666666668,48
2025,2,401754524,NC State,Virginia,-2.500000000006084,-2.5,-6.084022174945858e-12,6.084022174945858e-12,48
2025,2,401752694,Texas A&M,Utah State,-8.833333333324976,-34.5,25.666666666675024,25.666666666675024,48
2025,2,401752818,Rutgers,Miami (OH),-12.166666666667867,-15.5,3.333333333332133,3.333333333332133,48
2025,2,401757228,Marshall,Missouri State,-1.833333333333222,-7.5,5.666666666666778,5.666666666666778,48
2025,2,401752937,Oregon State,Fresno State,-4.833333333333464,-1.5,-3.3333333333334636,3.3333333333334636,48
2025,2,401752814,USC,Georgia Southern,-13.833333333333584,-28.5,14.666666666666416,14.666666666666416,48
2025,2,401752683,Auburn,Ball State,-7.499999999999133,-42.5,35.00000000000087,35.00000000000087,48
2025,2,401757232,Toledo,Western Kentucky,1.4583333333418715,-7.5,8.958333333341871,8.958333333341871,48
2025,2,401752810,Nebraska,Akron,-7.499999999997206,-33.5,26.000000000002792,26.000000000002792,48
2025,2,401757230,Hawai'i,Sam Houston,-3.7499999999965303,-7.5,3.7500000000034697,3.7500000000034697,48
2025,2,401754527,Charlotte,North Carolina,-0.8333333333332074,16.5,-17.333333333333208,17.333333333333208,48
2025,3,401752699,LSU,Florida,-7.355481716970049,-5.5,-1.8554817169700488,1.8554817169700488,98
2025,3,401752705,Tennessee,Georgia,5.64700661153633,3.5,2.14700661153633,2.14700661153633,98
2025,3,401754623,Georgia Tech,Clemson,3.2519375619679423,2.5,0.7519375619679423,0.7519375619679423,98
2025,3,401754638,West Virginia,Pittsburgh,0.27353536086858954,6.5,-6.226464639131411,6.226464639131411,98
2025,3,401752707,Notre Dame,Texas A&M,10.98823971611116,-7.5,18.48823971611116,18.48823971611116,98
2025,3,401756893,Houston,Colorado,-3.7751534492739176,-3.5,-0.2751534492739176,0.2751534492739176,98
2025,3,401756888,Arizona,Kansas State,-3.2535492847087277,1.5,-4.753549284708727,4.753549284708727,98
2025,3,401754531,Wake Forest,NC State,-1.2260480102427742,7.5,-8.726048010242774,8.726048010242774,98
2025,3,401752837,UCLA,New Mexico,-14.268311431289057,-15.5,1.2316885687109433,1.2316885687109433,98
2025,3,401752831,Northwestern,Oregon,5.683079798292901,24.5,-18.8169202017071,18.8169202017071,98
2025,3,401754534,Tulane,Duke,-9.177608754417488,1.5,-10.677608754417488,10.677608754417488,98
2025,3,401752703,Temple,Oklahoma,0.12447004651264137,24.5,-24.37552995348736,24.37552995348736,98
2025,3,401761608,Troy,Memphis,8.97374739324135,4.5,4.47374739324135,4.47374739324135,98
2025,3,401752696,Alabama,Wisconsin,-4.6914942731974385,-18.5,13.808505726802561,13.808505726802561,98
2025,3,401752938,Texas Tech,Oregon State,-20.893047409522843,-23.5,2.6069525904771567,2.6069525904771567,98
2025,3,401752949,North Texas,Washington State,-5.482999398157193,-6.5,1.017000601842807,1.017000601842807,98
2025,3,401754536,Virginia Tech,Old Dominion,-5.194223685736772,-5.5,0.3057763142632277,0.3057763142632277,98
2025,3,401752832,Purdue,USC,12.590648533708112,20.5,-7.909351466291888,7.909351466291888,98
2025,3,401752830,Iowa,Massachusetts,-4.380455802174426,-35.5,31.119544197825576,31.119544197825576,98
2025,3,401752704,South Carolina,Vanderbilt,-4.917934341869191,-2.5,-2.4179343418691914,2.4179343418691914,98
2025,3,401756895,Wyoming,Utah,2.8514660336629554,24.5,-21.648533966337045,21.648533966337045,98
2025,3,401762465,Tulsa,Navy,2.1666666666666625,13.5,-11.333333333333337,11.333333333333337,98
2025,3,401754535,Miami,South Florida,-6.860258684989477,-17.5,10.639741315010523,10.639741315010523,98
2025,3,401762817,Kent State,Buffalo,7.970000009375013,24.5,-16.529999990624987,16.529999990624987,98
2025,3,401752839,Michigan,Central Michigan,-21.42223028478455,-27.5,6.0777697152154495,6.0777697152154495,98
2025,3,401757168,Delaware,UConn,2.873632239031137,9.5,-6.626367760968863,6.626367760968863,98
2025,3,401752697,Auburn,South Alabama,-18.02738498843108,-26.5,8.47261501156892,8.47261501156892,98
2025,3,401754615,Missouri State,SMU,10.201776998384634,28.5,-18.298223001615366,18.298223001615366,98
2025,3,401756890,Arkansas State,Iowa State,6.358530658664021,20.5,-14.141469341335979,14.141469341335979,98
2025,3,401761607,Southern Miss,App State,6.1644417614237845,2.5,3.6644417614237845,3.6644417614237845,98
2025,3,401757257,Louisiana Tech,New Mexico State,7.5667880976395825,-10.5,18.06678809763958,18.06678809763958,98
2025,3,401752702,Missouri,Louisiana,-4.806368862989334,-27.5,22.693631137010666,22.693631137010666,98
2025,3,401752698,Kentucky,Eastern Michigan,-9.469688126722783,-26.5,17.030311873277217,17.030311873277217,98
2025,3,401752700,Ole Miss,Arkansas,-5.444368052866388,-4.5,-0.9443680528663876,0.9443680528663876,98
2025,3,401752840,California,Minnesota,1.2613098942585932,3.5,-2.238690105741407,2.238690105741407,98
2025,3,401752706,Texas,UTEP,-17.302617764816,-40.5,23.197382235184,23.197382235184,98
2025,3,401757258,Nevada,Middle Tennessee,-0.4623070762502781,-9.5,9.037692923749722,9.037692923749722,98
2025,3,401757256,Bowling Green,Liberty,5.522916954776157,6.5,-0.9770830452238428,0.9770830452238428,98
2025,3,401757233,Florida International,Florida Atlantic,4.81785429660777,-1.5,6.31785429660777,6.31785429660777,98
2025,3,401752827,Ohio State,Ohio,-11.158074121027179,-28.5,17.341925878972823,17.341925878972823,98
2025,3,401757234,Georgia Southern,Jacksonville State,-4.936986579265131,-3.5,-1.436986579265131,1.436986579265131,98
2025,3,401752829,Illinois,Western Michigan,-13.200667870348127,-27.5,14.299332129651873,14.299332129651873,98
2025,3,401756889,Arizona State,Texas State,-6.684331082264778,-18.5,11.815668917735222,11.815668917735222,98
2025,3,401754533,Stanford,Boston College,4.1064065372703125,13.5,-9.393593462729687,9.393593462729687,98
2025,3,401761604,Coastal Carolina,East Carolina,-2.499999999999953,7.5,-9.999999999999954,9.999999999999954,98
2025,3,401762463,UAB,Akron,-4.979284584594713,-13.5,8.520715415405288,8.520715415405288,98
2025,4,401752846,Nebraska,Michigan,-1.7068417571541499,1.5,-3.20684175715415,3.20684175715415,145
2025,4,401752842,Washington State,Washington,4.476252488966089,20.5,-16.02374751103391,16.02374751103391,145
2025,4,401752841,Oregon,Oregon State,-20.401720976572157,-34.5,14.098279023427843,14.098279023427843,145
2025,4,401756901,Utah,Texas Tech,1.240362576740841,-3.5,4.740362576740841,4.740362576740841,145
2025,4,401752843,Indiana,Illinois,-7.74977191732793,-7.5,-0.24977191732793003,0.24977191732793003,145
2025,4,401752709,Miami,Florida,-0.801854321418638,-8.5,7.698145678581362,7.698145678581362,145
2025,4,401752844,Rutgers,Iowa,2.7838936439931325,2.5,0.28389364399313255,0.28389364399313255,145
2025,4,401754636,TCU,SMU,1.0011325072479815,-6.5,7.5011325072479815,7.5011325072479815,145
2025,4,401756896,Baylor,Arizona State,-0.33547290170024535,-1.5,1.1645270982997546,1.1645270982997546,145
2025,4,401752845,Wisconsin,Maryland,-2.5012559053194847,-10.5,7.998744094680515,7.998744094680515,145
2025,4,401752714,Oklahoma,Auburn,-0.9959826635251154,-6.5,5.504017336474885,5.504017336474885,145
2025,4,401752847,USC,Michigan State,-13.285324342541305,-18.5,5.214675657458695,5.214675657458695,145
2025,4,401752848,Notre Dame,Purdue,-13.29798111816625,-24.5,11.20201888183375,11.20201888183375,145
2025,4,401752713,Missouri,South Carolina,-10.382304344752342,-10.5,0.11769565524765824,0.11769565524765824,145
2025,4,401756900,Oklahoma State,Tulsa,0.5763506956487894,-10.5,11.07635069564879,11.07635069564879,145
2025,4,401762468,Charlotte,Rice,-1.8446518913542889,1.5,-3.344651891354289,3.344651891354289,145
2025,4,401760376,Miami (OH),UNLV,4.1008481096887985,1.5,2.6008481096887985,2.6008481096887985,145
2025,4,401762469,Army,North Texas,3.585648060415023,2.5,1.0856480604150232,1.0856480604150232,145
2025,4,401761610,Eastern Michigan,Louisiana,2.4852547060689814,1.5,0.9852547060689814,0.9852547060689814,145
2025,4,401754640,UCF,North Carolina,-5.13404439845864,-7.5,2.3659556015413603,2.3659556015413603,145
2025,4,401754542,Georgia Tech,Temple,-15.188731558377587,-24.5,9.311268441622413,9.311268441622413,145
2025,4,401754642,Louisville,Bowling Green,-13.760340110272612,-25.5,11.739659889727388,11.739659889727388,145
2025,4,401756898,East Carolina,BYU,2.681466031978826,5.5,-2.818533968021174,2.818533968021174,145
2025,4,401754537,Clemson,Syracuse,-13.475141762070589,-17.5,4.024858237929411,4.024858237929411,145
2025,4,401761613,Buffalo,Troy,-10.120020707020519,-6.5,-3.620020707020519,3.620020707020519,145
2025,4,401754541,Florida State,Kent State,-20.8095914439389,-45.5,24.6904085560611,24.6904085560611,145
2025,4,401762820,Western Michigan,Toledo,9.699300579514249,11.5,-1.800699420485751,1.800699420485751,145
2025,4,401754538,Duke,NC State,1.1571785236497454,-3.5,4.657178523649746,4.657178523649746,145
2025,4,401752715,Tennessee,UAB,-11.18050563133516,-38.5,27.31949436866484,27.31949436866484,145
