team,spplus,fpi,teamrankings,kford,bradpowers,source_count,missing_sources,equal_weight_rating,equal_weight_rank
Indiana,24.5,31.5,36.3,30.7,32.507941176470595,5,,31.101588235294116,1
Ohio State,31.8,27.6,32.1,30.0,29.257941176470595,5,,30.151588235294117,2
Notre Dame,25.8,25.3,29.8,27.0,28.38794117647059,5,,27.257588235294122,3
Oregon,28.3,23.9,28.6,26.5,25.60794117647059,5,,26.581588235294124,4
Texas Tech,23.1,21.5,28.0,25.7,25.57794117647059,5,,24.775588235294116,5
Georgia,25.5,21.4,23.6,22.5,22.85794117647059,5,,23.171588235294116,6
Miami-FL,21.0,22.4,25.5,22.0,24.697941176470593,5,,23.11958823529412,7
Texas A&M,20.3,18.4,21.4,20.2,21.507941176470595,5,,20.361588235294118,8
Texas,23.7,18.6,19.6,18.0,20.167941176470592,5,,20.01358823529412,9
Alabama,18.2,19.0,22.8,21.5,18.207941176470584,5,,19.941588235294116,10
Utah,11.9,20.1,24.0,21.1,18.96794117647059,5,,19.213588235294118,11
Ole Miss,15.9,19.3,21.7,18.9,19.96794117647059,5,,19.15358823529412,12
USC,16.8,18.0,19.9,19.2,17.13794117647059,5,,18.207588235294118,13
Oklahoma,17.2,15.9,19.1,18.1,17.74794117647059,5,,17.60958823529412,14
Penn State,15.7,15.9,19.5,16.9,15.397941176470596,5,,16.67958823529412,15
Vanderbilt,10.0,17.0,19.2,17.8,18.49794117647059,5,,16.49958823529412,16
Iowa,13.6,15.3,20.0,16.4,16.457941176470584,5,,16.351588235294116,17
BYU,15.5,15.3,17.4,15.8,13.437941176470588,5,,15.487588235294117,18
Michigan,16.1,14.2,16.6,15.9,14.587941176470594,5,,15.477588235294121,19
Tennessee,16.0,14.3,15.4,14.9,15.177941176470584,5,,15.155588235294118,20
Washington,14.5,14.0,17.9,14.6,13.85794117647059,5,,14.971588235294117,21
Missouri,14.8,13.1,14.7,14.3,15.767941176470586,5,,14.533588235294115,22
LSU,20.2,10.7,13.5,12.4,9.757941176470595,5,,13.311588235294119,23
Auburn,11.2,11.1,13.3,12.0,13.717941176470587,5,,12.263588235294117,24
SMU,10.9,12.5,13.9,12.1,11.60794117647059,5,,12.201588235294118,25
Clemson,12.8,9.5,12.9,10.8,10.657941176470588,5,,11.331588235294117,26
Arizona,10.2,10.1,12.7,11.2,11.38794117647059,5,,11.117588235294118,27
Illinois,9.3,10.0,13.6,11.0,11.557941176470592,5,,11.091588235294118,28
Florida,14.9,8.2,11.7,9.5,10.467941176470587,5,,10.953588235294117,29
Louisville,11.0,10.2,12.0,10.7,9.477941176470594,5,,10.67558823529412,30
Florida State,8.8,9.4,13.3,10.8,9.227941176470594,5,,10.30558823529412,31
South Carolina,12.1,9.0,10.5,9.1,10.13794117647059,5,,10.167588235294119,32
TCU,9.1,9.4,10.3,9.0,11.737941176470583,5,,9.907588235294117,33
Kansas State,10.4,7.8,9.5,8.4,7.867941176470595,5,,8.79358823529412,34
Pittsburgh,6.5,7.7,10.9,9.0,8.337941176470594,5,,8.487588235294119,35
Virginia,6.6,8.2,9.8,7.5,9.567941176470583,5,,8.333588235294117,36
South Florida,-2.8,11.1,11.2,11.7,9.13794117647059,5,,8.067588235294119,37
Georgia Tech,6.0,7.6,10.1,7.9,8.517941176470586,5,,8.023588235294117,38
James Madison,-2.1,10.3,10.8,9.6,9.667941176470592,5,,7.6535882352941185,39
Arkansas,5.0,6.6,8.6,7.8,9.547941176470587,5,,7.5095882352941175,40
Iowa State,1.0,8.6,10.2,9.0,8.127941176470586,5,,7.385588235294117,41
Arizona State,6.4,6.3,8.6,7.5,5.937941176470588,5,,6.947588235294117,42
Nebraska,7.7,5.5,9.7,7.7,3.267941176470586,5,,6.773588235294116,43
Duke,5.7,6.4,7.5,5.9,6.6079411764705895,5,,6.421588235294118,44
Houston,8.2,4.4,6.6,4.7,7.627941176470586,5,,6.305588235294117,45
Cincinnati,4.5,3.7,6.7,6.7,6.207941176470584,5,,5.561588235294116,46
NC State,4.9,5.2,7.9,4.6,3.8579411764705895,5,,5.291588235294118,47
Mississippi State,3.9,3.4,5.8,5.5,7.417941176470592,5,,5.203588235294118,48
Kentucky,3.8,5.1,5.5,5.0,5.737941176470585,5,,5.027588235294116,49
Kansas,3.7,4.4,6.3,5.5,5.047941176470587,5,,4.989588235294118,50
Boise State,6.8,3.6,4.3,4.9,3.3379411764705935,5,,4.587588235294119,51
Baylor,4.5,3.0,5.6,4.1,5.697941176470593,5,,4.579588235294119,52
Northwestern,4.6,3.5,5.8,3.6,5.3379411764705935,5,,4.567588235294119,53
North Texas,-11.8,7.0,8.3,7.6,8.057941176470592,5,,3.831588235294119,54
Wake Forest,3.6,2.1,3.8,1.3,6.237941176470585,5,,3.407588235294117,55
Wisconsin,1.8,2.5,5.2,3.3,2.667941176470592,5,,3.0935882352941184,56
East Carolina,-2.0,5.1,4.9,3.2,2.0379411764705964,5,,2.647588235294119,57
